text,label,prediction,probability,threshold
its so funny,0,0,0.000318,0.95
l,0,0,0.000669,0.95
k,0,0,0.000046,0.95
you were 4v2 2 times,0,0,0.020638,0.95
and now u feel pro,0,0,0.009882,0.95
cant do shit without ahri,1,0,0.336804,0.95
stop rage ez,0,0,0.060612,0.95
yes before blitz feel like a pro =),0,0,0.068412,0.95
its senseless :),0,0,0.003639,0.95
im still,0,0,0.000007,0.95
kayle,0,0,0.077456,0.95
lets get ti tower,0,0,0.000127,0.95
taste it,0,0,0.000260,0.95
top gone,0,0,0.000001,0.95
push somewhere,0,0,0.000174,0.95
nowhere to push,0,0,0.000017,0.95
im oom,0,0,0.000010,0.95
dont engage,0,0,0.000002,0.95
ez takeour bkue,0,0,0.000682,0.95
ok ty,0,0,0.000000,0.95
ahri farm pls..your farm sucks rly hard,1,0,0.000095,0.95
go togetrh pls,0,0,0.000576,0.95
ups soprry,0,0,0.000886,0.95
lee is pro,0,0,0.000351,0.95
whe got ik,0,0,0.000090,0.95
im done,0,0,0.000050,0.95
xD,0,0,0.000030,0.95
more than u are,0,0,0.005161,0.95
gg tresh,0,0,0.000825,0.95
relax,0,0,0.000596,0.95
manabarrier,0,0,0.062481,0.95
i let ahri mid that was a mistake,0,0,0.000011,0.95
ahri is better,0,0,0.000889,0.95
ty,0,0,0.000061,0.95
wow,0,0,0.001095,0.95
thats not true -D,0,0,0.000007,0.95
just l2p,0,0,0.000515,0.95
im out,0,0,0.000025,0.95
bb,0,0,0.000623,0.95
do it,0,0,0.000015,0.95
bot care,0,0,0.000001,0.95
lol,0,0,0.000292,0.95
take blue ez,0,0,0.000010,0.95
ty,0,0,0.000061,0.95
gg,0,0,0.000011,0.95
gj guys,0,0,0.000000,0.95
wow,0,0,0.001095,0.95
dfg first item,0,0,0.000001,0.95
help,0,0,0.000116,0.95
haha,0,0,0.000251,0.95
:D:D::D,0,0,0.000019,0.95
easy,0,0,0.000697,0.95
that premade,0,0,0.000005,0.95
mid - adc reasons of ur lose,0,0,0.890890,0.95
its ifne,0,0,0.003639,0.95
premade,0,0,0.000144,0.95
ez,0,0,0.000221,0.95
lets do baorn,0,0,0.000143,0.95
guys,0,0,0.000161,0.95
kayle,0,0,0.077456,0.95
baorn,0,0,0.062481,0.95
need b,0,0,0.000004,0.95
ud ont need,0,0,0.001224,0.95
cani have red?,0,0,0.000004,0.95
take it,0,0,0.000027,0.95
wtf sio fast xD,0,0,0.000002,0.95
and supp coz he is afk,0,0,0.000014,0.95
this fail grab ruine game :D,0,0,0.005340,0.95
gg wp,0,0,0.000007,0.95
gg,0,0,0.000011,0.95
Invade?,0,0,0.000244,0.95
no,0,0,0.000966,0.95
"blitz stay there, we get voli after",0,0,0.000270,0.95
jinx,0,0,0.000868,0.95
JUUUUUUHUUUUUUU,0,0,0.062481,0.95
kk,0,0,0.000199,0.95
go,0,0,0.000921,0.95
noo,0,0,0.002632,0.95
nooob,1,1,0.998225,0.95
gj,0,0,0.000002,0.95
jungler bewgind you bot,0,0,0.588929,0.95
gj,0,0,0.000002,0.95
stop feed zed shyvanna,1,1,0.990795,0.95
chill,0,0,0.026449,0.95
NO!,0,0,0.000966,0.95
fail,0,0,0.001457,0.95
nice feed ty,1,1,0.978257,0.95
stfu,1,1,0.999932,0.95
dont do that,0,0,0.000002,0.95
to me blitzx,0,0,0.000251,0.95
noob jinx report,1,1,0.999966,0.95
nice feed,1,1,0.990962,0.95
stfu,1,1,0.999932,0.95
pls get a bann,1,0,0.369006,0.95
ahhahahahaha,0,0,0.062481,0.95
gg we lost,0,0,0.000018,0.95
report this blitz,0,0,0.006364,0.95
report shyvanna and volibear!,0,0,0.000725,0.95
"ok go, top blitz",0,0,0.000099,0.95
only flaming,0,0,0.000256,0.95
only feed,0,0,0.318036,0.95
go  top and do it better,0,0,0.000166,0.95
focus jinx,0,0,0.000002,0.95
nice feed ty,1,1,0.978257,0.95
gj,0,0,0.000002,0.95
gg,0,0,0.000011,0.95
stop feeding blitz,0,1,0.999258,0.95
we lost surrender pls,0,0,0.000052,0.95
stop feedimng blitz,0,0,0.242480,0.95
i died 1 time idiot,1,0,0.738296,0.95
gj,0,0,0.000002,0.95
shyvanna go top,0,0,0.000003,0.95
no you go top now and make it better than us,0,0,0.017114,0.95
i am support,0,0,0.000001,0.95
nice ss btw,0,0,0.000003,0.95
hahaha,0,0,0.000663,0.95
im op,0,0,0.000035,0.95
TO OP,0,0,0.000007,0.95
you arent op learn q,0,0,0.000029,0.95
loook,0,0,0.062481,0.95
jiinx noob,1,1,0.999977,0.95
look my jiinx,0,0,0.002532,0.95
you arent good you are only fed,1,0,0.909109,0.95
SHYVANNA,0,0,0.062481,0.95
shyvanna!,0,0,0.062481,0.95
yes but i do 8.1,0,0,0.000003,0.95
and shyvanna and vloi feed you,1,1,0.999629,0.95
stfu,1,1,0.999932,0.95
FAGGOT,1,0,0.916145,0.95
fail sorry,0,0,0.000003,0.95
stop feed pls go afk shy,1,1,0.969662,0.95
lucky,0,0,0.000277,0.95
duck,0,0,0.000443,0.95
nice ss say ss noob,1,0,0.156017,0.95
run veigar,0,0,0.431425,0.95
omg maph ks,0,0,0.009487,0.95
nagh,0,0,0.062481,0.95
kill is a kill,0,0,0.000668,0.95
push your lanes now,0,0,0.001779,0.95
gj,0,0,0.000002,0.95
focusing all the wrong people,0,0,0.002253,0.95
go jungle jinx dont push pls,0,0,0.000003,0.95
omg noob team,1,1,0.999923,0.95
OMFG ATTACK,0,0,0.002816,0.95
i got all fucking 4. and you dont attack,1,0,0.132841,0.95
stop going in,0,0,0.648424,0.95
jeez,0,0,0.062481,0.95
solo pro,0,0,0.000590,0.95
fucking idiot,1,1,0.999885,0.95
yooz,0,0,0.062481,0.95
stay at the tower,0,0,0.000006,0.95
STAY AT THE TOWER,0,0,0.000006,0.95
defend pls,0,0,0.000013,0.95
"3v5 usless, 5v5 chance",0,0,0.006813,0.95
noob,1,1,0.999966,0.95
i still need blue buff,0,0,0.000002,0.95
pull vei,0,0,0.017559,0.95
stay behind minions ffs,0,0,0.005811,0.95
zed,0,0,0.001455,0.95
sorry bout du grap --,0,0,0.000081,0.95
lag,0,0,0.000055,0.95
NOOOB!,1,1,0.998225,0.95
report malph pls,0,0,0.000026,0.95
report yourself,1,0,0.014200,0.95
report you for taking my blue,1,0,0.040316,0.95
i don't tlking,0,0,0.000004,0.95
stfu,1,1,0.999932,0.95
no feeder,0,0,0.565111,0.95
chill,0,0,0.026449,0.95
blitz take you blue stupid,1,1,0.981707,0.95
upjinx,0,0,0.062481,0.95
ahahah thx,0,0,0.000235,0.95
np,0,0,0.000306,0.95
easy,0,0,0.000697,0.95
blitz camper,0,0,0.027312,0.95
omg ks noob,1,1,0.999918,0.95
troll face :D,0,0,0.000368,0.95
shyvannnaaaaa fucking focus,1,1,0.961840,0.95
gj,0,0,0.000002,0.95
gg shyvana,0,0,0.000995,0.95
so better?,0,0,0.003385,0.95
defend one at least,0,0,0.000019,0.95
gg,0,0,0.000011,0.95
yes,0,0,0.000282,0.95
ok gogo,0,0,0.000003,0.95
my bot lane noob fand feeding,1,1,0.999974,0.95
english?,0,0,0.003875,0.95
tyes,0,0,0.062481,0.95
speak it then,0,0,0.000184,0.95
u have a preblem?,0,0,0.687853,0.95
jinx,0,0,0.000868,0.95
stop ks,0,0,0.020478,0.95
i love my teamwork,0,0,0.000011,0.95
FOCUS SHYVANA AND JINX,1,0,0.000077,0.95
you can do this,0,0,0.016441,0.95
its simple,0,0,0.003639,0.95
xD,0,0,0.000030,0.95
i took jinx solo 3v1 so focus shyvana mainly,0,0,0.000025,0.95
veigar is noob. take 40+ resist,1,1,0.999885,0.95
late,0,0,0.000361,0.95
back off,0,0,0.000068,0.95
back off a bit,0,0,0.000777,0.95
push mid*,0,0,0.000004,0.95
BACK OFF,0,0,0.000068,0.95
bbbb,0,0,0.062481,0.95
noob malph,1,1,0.999851,0.95
you keep holding them at the tower. we need to ace.,0,0,0.000093,0.95
you cant do that under the tower,0,0,0.002857,0.95
top gogogo,0,0,0.000252,0.95
gj,0,0,0.000002,0.95
omg,0,0,0.000116,0.95
nice grab finally,0,0,0.000021,0.95
omg,0,0,0.000116,0.95
ty blitzi,0,0,0.000102,0.95
son of a bitch,1,1,0.999971,0.95
gj jnix,0,0,0.000007,0.95
LETS PUUUUUSH,0,0,0.001515,0.95
no go mid,0,0,0.000127,0.95
FAGGOTS,1,0,0.168084,0.95
jinx,0,0,0.000868,0.95
come back,0,0,0.000010,0.95
isolated. kill her,0,0,0.000011,0.95
kill the isolated ones,0,0,0.001366,0.95
fk u solo don't kill me voli,1,0,0.002644,0.95
gg,0,0,0.000011,0.95
overextended,0,0,0.062481,0.95
PUSH,0,0,0.001061,0.95
gj,0,0,0.000002,0.95
we lose,0,0,0.000086,0.95
PUSH MALPHITE ON TEMPO,0,0,0.000564,0.95
stick together,0,0,0.000112,0.95
unbelieveable,0,0,0.062481,0.95
all you had to do was run,0,0,0.010081,0.95
barons up,0,0,0.387421,0.95
go ward it,0,0,0.000864,0.95
theyre going baron,0,0,0.000010,0.95
gg noob team,1,1,0.999979,0.95
noob shyvanna,1,1,0.999851,0.95
help us,0,0,0.000002,0.95
no mana,0,0,0.000021,0.95
DONT FOCUS THE TANKS,0,0,0.000005,0.95
GG,0,0,0.000011,0.95
nice,0,0,0.001104,0.95
tower 2 25%,0,0,0.000003,0.95
noob voli,1,1,0.999772,0.95
pro,0,0,0.075886,0.95
push mid,0,0,0.000004,0.95
haahah no,0,0,0.000498,0.95
u don't do 1 vs 1 becose u are noob,1,1,0.999866,0.95
SHYVANA,0,0,0.271334,0.95
GG REPORT SHYVANNA AND,0,0,0.000097,0.95
gg,0,0,0.000011,0.95
SHYVANA,0,0,0.271334,0.95
you guys.,0,0,0.044122,0.95
gg,0,0,0.000011,0.95
GG,0,0,0.000011,0.95
gg wp,0,0,0.000007,0.95
and report blitz,0,0,0.000014,0.95
INVAdE,0,0,0.000244,0.95
quiin and cho are premade,0,0,0.000064,0.95
i know,0,0,0.000029,0.95
you know the feeling .. when a game starts .. and you know.. nice its over :D,0,0,0.656484,0.95
i got this feelin :D,0,0,0.000211,0.95
its not :D,0,0,0.000014,0.95
why because of me ? :(,0,0,0.005491,0.95
let twitch,0,0,0.000004,0.95
ye,0,0,0.000585,0.95
as i said,0,0,0.000088,0.95
no chance tho,0,0,0.057300,0.95
its over,0,0,0.000356,0.95
bad flash,0,0,0.043113,0.95
hm,0,0,0.000635,0.95
its not over haha,0,0,0.000009,0.95
smiteless ple,0,0,0.000016,0.95
dont be negative pls,0,0,0.000011,0.95
someone use flash ?,0,0,0.000002,0.95
kha,0,0,0.000228,0.95
no,0,0,0.000966,0.95
ok,0,0,0.000044,0.95
its very good for us,0,0,0.000008,0.95
ss,0,0,0.000066,0.95
gj,0,0,0.000002,0.95
np,0,0,0.000306,0.95
yeah over :D,0,0,0.000025,0.95
op slow :p,0,0,0.000035,0.95
no its not over haha,0,0,0.000085,0.95
love it,0,0,0.000024,0.95
lol voli?,0,0,0.000011,0.95
ward top pls,0,0,0.000004,0.95
ohhh myy god,0,0,0.000273,0.95
team,0,0,0.022667,0.95
why,0,0,0.000630,0.95
i come top,0,0,0.000000,0.95
for real?,0,0,0.000008,0.95
gj,0,0,0.000002,0.95
gg wp,0,0,0.000007,0.95
i normaly dont flame,0,0,0.000035,0.95
but you,0,0,0.131076,0.95
my god,0,0,0.000006,0.95
rly,0,0,0.000106,0.95
me?,0,0,0.000207,0.95
yeah,0,0,0.000405,0.95
you get picked,0,0,0.697956,0.95
so easy,0,0,0.000099,0.95
free points for you,0,0,0.014406,0.95
ok voli you are not flamÃÂ±ng :),0,0,0.001012,0.95
you are fuckÃÂ±ng ÃÂ±nsanely negatÃÂ±ve,1,1,0.967706,0.95
from the start of the game,0,0,0.225730,0.95
of course,0,0,0.066196,0.95
nvm,0,0,0.000180,0.95
cause i knew,0,0,0.000002,0.95
ye,0,0,0.000585,0.95
u are voli,0,0,0.000563,0.95
you would be that bad,0,1,0.987366,0.95
you can report me,0,0,0.002187,0.95
you got no support chamops :D:D:D,0,0,0.000071,0.95
ÃÂ± dont have leona,0,0,0.000002,0.95
thats ÃÂ±t,0,0,0.001209,0.95
nvm,0,0,0.000180,0.95
ÃÂ±gnored,0,0,0.062481,0.95
gj,0,0,0.000002,0.95
dont you got other sup champs ?,0,0,0.002371,0.95
voli afk ?,0,0,0.000013,0.95
he just ganked me mid,0,0,0.398704,0.95
so probably no,0,0,0.000113,0.95
no. but hes a negative attidude since first min after fb,0,0,0.089576,0.95
gj,0,0,0.000002,0.95
:D:D:D,0,0,0.000019,0.95
see this,0,0,0.000022,0.95
:D:D:D:D:D:D:D:D,0,0,0.000004,0.95
i knew it :D,0,0,0.000003,0.95
aaaaaaaaaaaaaaaaaaaaa,0,0,0.062481,0.95
gj,0,0,0.000002,0.95
gj,0,0,0.000002,0.95
ty nasus,0,0,0.000001,0.95
YEAH,0,0,0.000405,0.95
no words,0,0,0.000076,0.95
it's normal^^,0,0,0.000047,0.95
report noob team,1,1,0.999926,0.95
lol dat flash,0,0,0.000009,0.95
report quinn pls,0,0,0.000014,0.95
is no report reason,0,0,0.014100,0.95
report twitch,0,0,0.000006,0.95
for making quinn feed,0,0,0.031602,0.95
ye,0,0,0.000585,0.95
yeah easy,0,0,0.000009,0.95
soo easy for you,0,0,0.003405,0.95
with this noob botlane,1,1,0.999944,0.95
drake,0,0,0.000618,0.95
ty riot for such noobs,1,1,0.999938,0.95
he picks cho for supp .. because he dont have any support chamops :D,1,0,0.833091,0.95
you fuckin kdding me ?,1,1,0.952801,0.95
voli stop negative atitude,0,0,0.584197,0.95
i know,0,0,0.000029,0.95
they are premade,0,0,0.000075,0.95
warded?,0,0,0.000324,0.95
LOVE THIS SILVER !,0,0,0.000362,0.95
1,0,0,0.000520,0.95
voli just ignored,0,0,0.000058,0.95
cause i knew what would happen,0,0,0.000009,0.95
see :D,0,0,0.000008,0.95
ss mid,0,0,0.000001,0.95
care bot,0,0,0.000005,0.95
dont focus blitz guys,0,0,0.000001,0.95
re,0,0,0.002474,0.95
they are shit noobs sorry but thats the fact,1,1,0.999897,0.95
support and ad,0,0,0.000051,0.95
i had a bad feeling about them .. and i was right,0,0,0.000003,0.95
ok i troll,0,0,0.000592,0.95
gj,0,0,0.000002,0.95
twich 9 kills :D:D:D:D:D,0,0,0.000023,0.95
hold mid,0,0,0.000006,0.95
need to base,0,0,0.000001,0.95
see,0,0,0.000080,0.95
those,0,0,0.000771,0.95
look,0,0,0.005526,0.95
look!!,0,0,0.005526,0.95
ill buy aegis,0,0,0.000216,0.95
feeders !!!!,0,0,0.070440,0.95
pls report bot lane,0,0,0.000001,0.95
ss top,0,0,0.000000,0.95
twitch is the only problem,0,0,0.000085,0.95
no,0,0,0.000966,0.95
the problem is,0,0,0.000026,0.95
twich quin and cho,0,0,0.000262,0.95
voli 1 vs1  ?,0,0,0.001057,0.95
xDD,0,0,0.000499,0.95
we are fighting 3 vs 7,0,0,0.000015,0.95
2 feeders ...,0,0,0.000148,0.95
who gave them all their items,0,0,0.000830,0.95
thats the problem,0,0,0.000346,0.95
not twich,0,0,0.000024,0.95
s,0,0,0.000777,0.95
ss,0,0,0.000066,0.95
dead,0,0,0.001020,0.95
cho,0,0,0.002741,0.95
buy wards pls,0,0,0.000003,0.95
warded,0,0,0.000324,0.95
i am afk :D:D:D:D,0,0,0.000103,0.95
sorry,0,0,0.000211,0.95
but,0,0,0.001640,0.95
ss mid'ÃÂ¤,0,0,0.000001,0.95
look that bot,0,0,0.006162,0.95
fuck u voli,1,1,0.992894,0.95
pls pls pls pls report bot,0,0,0.000001,0.95
report voli...,0,0,0.000006,0.95
for spamming,0,0,0.000006,0.95
how can someone be so bad ??,1,1,0.964732,0.95
yeah,0,0,0.000405,0.95
but was i right ?,0,0,0.000002,0.95
yes i was,0,0,0.000006,0.95
"he is not helping here because of flaming, after game he said oh they are 1/10 or stf report them,",1,1,0.999559,0.95
ÃÂ±ts too bad,0,0,0.153161,0.95
right now its my fault bot feeding you :D,1,0,0.012279,0.95
there is no one in this world could play good whÃÂ±le a man flamÃÂ±ng lÃÂ±ke thÃÂ±s,0,1,0.992148,0.95
what i wasnt flaming .. i said i have abad feeling,0,0,0.000362,0.95
and tell me,0,0,0.000024,0.95
was i right ?,0,0,0.000002,0.95
"well twitch 16 kills, i dont think we can change win",0,0,0.000004,0.95
yeah of course not,0,0,0.000159,0.95
lemme b,0,0,0.000048,0.95
 --- D:D:,0,0,0.000036,0.95
go in quin,0,0,0.012470,0.95
take them,0,0,0.000483,0.95
see :D:D,0,0,0.000041,0.95
idiot,1,1,0.999104,0.95
quinn why do u go in?,0,0,0.000506,0.95
pls tell me .. why are you so bad ?,1,1,0.973568,0.95
why,0,0,0.000630,0.95
why you picked cho for support???,0,0,0.000002,0.95
lol,0,0,0.000292,0.95
cause you dont have leo ? .. okay .. but maybe you got other sup champs .. you know ?,0,0,0.002700,0.95
press yes,0,0,0.000005,0.95
pls,0,0,0.000484,0.95
blitz,0,0,0.002560,0.95
dat grab,0,0,0.000018,0.95
kill us,0,0,0.000003,0.95
xDDDDDDD,0,0,0.062481,0.95
gj,0,0,0.000002,0.95
worth,0,0,0.002054,0.95
arg voli,0,0,0.000081,0.95
yeah,0,0,0.000405,0.95
bad,0,1,0.982490,0.95
well .. not one ward on map :D:D:D,0,0,0.000116,0.95
i think i had more wards than cho :D,0,0,0.000014,0.95
that dmg :b,0,0,0.000198,0.95
okay report me for spamming .. but i ask you .. pls tell me .. this bot,1,0,0.000063,0.95
they are bad right ?,1,0,0.412053,0.95
gg wp,0,0,0.000007,0.95
well. bot was bad,0,0,0.040505,0.95
but we have to win as a team,0,0,0.001493,0.95
so no report on bot pls,0,0,0.000016,0.95
gg wp,0,0,0.000007,0.95
gg,0,0,0.000011,0.95
wp,0,0,0.000136,0.95
what,0,0,0.001331,0.95
report voli,0,0,0.000006,0.95
blue ez or normal?,0,0,0.000019,0.95
from?,0,0,0.000264,0.95
i use smite,0,0,0.000001,0.95
k,0,0,0.000046,0.95
ty,0,0,0.000061,0.95
tha pot,0,0,0.001198,0.95
:C,0,0,0.000685,0.95
"so much lag again -.-""",0,0,0.000416,0.95
mee too a bit,0,0,0.005212,0.95
gj,0,0,0.000002,0.95
noobs xD,1,0,0.938214,0.95
hahaha,0,0,0.000663,0.95
um pouco..,0,0,0.032398,0.95
mas nÃÂ³s fomos patos,0,0,0.110445,0.95
dont go that greedy,0,0,0.000116,0.95
elisse,0,0,0.062481,0.95
relax,0,0,0.000596,0.95
okay,0,0,0.000184,0.95
gj,0,0,0.000002,0.95
np,0,0,0.000306,0.95
re,0,0,0.002474,0.95
~noobs,1,1,0.999907,0.95
thx,0,0,0.000363,0.95
np,0,0,0.000306,0.95
ult,0,0,0.000444,0.95
oom,0,0,0.000212,0.95
yi ss,0,0,0.000004,0.95
ss,0,0,0.000066,0.95
1 hit no ez xD,0,0,0.000005,0.95
gj ryze,0,0,0.000001,0.95
omg,0,0,0.000116,0.95
WTFFF,0,0,0.062481,0.95
WHAT A CAMP,0,0,0.001314,0.95
que merda..,0,0,0.021067,0.95
WHANT A TEND?,0,0,0.011031,0.95
xD,0,0,0.000030,0.95
we would like some ganks bot lane.. yi is babysitting,0,0,0.000557,0.95
or u do something in the other lanes or u help bot,0,0,0.000008,0.95
you push all time,0,0,0.000115,0.95
sry ez,0,0,0.000001,0.95
ss,0,0,0.000066,0.95
omw,0,0,0.000485,0.95
thx,0,0,0.000363,0.95
lol,0,0,0.000292,0.95
first time elise supp,0,0,0.000213,0.95
trap,0,0,0.000781,0.95
there,0,0,0.002326,0.95
oh..,0,0,0.003957,0.95
ss,0,0,0.000066,0.95
brb,0,0,0.000368,0.95
oom,0,0,0.000212,0.95
lol,0,0,0.000292,0.95
too late yi,0,0,0.000041,0.95
okay..,0,0,0.000184,0.95
why i tanked for u,0,0,0.000037,0.95
had no mana,0,0,0.000008,0.95
elise,0,0,0.000234,0.95
so dont go in,0,0,0.000180,0.95
llol,0,0,0.062481,0.95
why?,0,0,0.000630,0.95
xD,0,0,0.000030,0.95
viste?,0,0,0.062481,0.95
lol,0,0,0.000292,0.95
xD,0,0,0.000030,0.95
omg lissandra,0,0,0.012539,0.95
:s,0,0,0.000777,0.95
ss bot 2,0,0,0.000000,0.95
when is the nerf on yi?,0,0,0.000225,0.95
shit :o,0,0,0.002687,0.95
its just like the old yi.. just press R and Q,0,0,0.000018,0.95
i see no diference,0,0,0.000284,0.95
you like yourself talking huh?,0,1,0.987760,0.95
DRAKE,0,0,0.000618,0.95
tresh talk?,0,0,0.863796,0.95
lol dragon steal,0,0,0.000001,0.95
nice steal,0,0,0.000028,0.95
no ward XD,0,0,0.000015,0.95
forget ez u and elise are the fail bot lane of the year,1,0,0.012703,0.95
lol hahaha,0,0,0.000008,0.95
lissandra ?? ?ÃÂ§ !fight may be N,0,0,0.019247,0.95
"im fighting, but i cant do nothing, sry",0,0,0.000169,0.95
ffs mumu,1,0,0.642171,0.95
cant u click on the fking lantern??,1,1,0.989143,0.95
lissandra was with me.,0,0,0.000019,0.95
omg,0,0,0.000116,0.95
MY BAD,0,0,0.023810,0.95
i forgot the lantern,0,0,0.000146,0.95
fk me,1,0,0.001228,0.95
oh so much skill that yi,1,0,0.000373,0.95
cry more dude,1,1,0.988355,0.95
he pressed Q with so mcuh skill,1,0,0.000090,0.95
lol,0,0,0.000292,0.95
gj madafaka,0,0,0.000007,0.95
thresh talk again?,0,0,0.031726,0.95
morde nobody talked to u :),0,0,0.001540,0.95
and you died with no honor,1,0,0.288942,0.95
to you neither,0,0,0.533134,0.95
lol,0,0,0.000292,0.95
that mumu,0,0,0.000098,0.95
you are talking anyway,0,0,0.363896,0.95
ty,0,0,0.000061,0.95
together,0,0,0.000564,0.95
whait,0,0,0.000254,0.95
nerf,0,0,0.003798,0.95
and cover me,0,0,0.000079,0.95
pff,0,0,0.000671,0.95
at leat we got the gold xD,0,0,0.000008,0.95
well worthit 4 for 5 but we got baron,0,0,0.000008,0.95
afk for a minute,0,0,0.000866,0.95
brb getting giant belt,0,0,0.032951,0.95
im tankier than mumu xD,0,0,0.000006,0.95
PLS ONLY DEF,0,0,0.000001,0.95
cover me,0,0,0.000031,0.95
elise top,0,0,0.000000,0.95
this is a long minute,0,1,0.989312,0.95
what are doing top then?,0,0,0.000184,0.95
i will report him soon,0,0,0.000009,0.95
good job...,0,0,0.000002,0.95
stuck in minion,0,0,0.012451,0.95
