text,label,prediction,probability,threshold
ahri farm pls..your farm sucks rly hard,1,0,0.555943,0.90
go togetrh pls,0,0,0.123822,0.90
ups soprry,0,0,0.153342,0.90
lee is pro,0,0,0.133189,0.90
whe got ik,0,0,0.014205,0.90
im done,0,0,0.006453,0.90
xD,0,0,0.000298,0.90
more than u are,0,0,0.639292,0.90
gg tresh,0,0,0.024587,0.90
relax,0,0,0.025607,0.90
manabarrier,0,0,0.147837,0.90
i let ahri mid that was a mistake,0,0,0.001805,0.90
ahri is better,0,0,0.118365,0.90
ty,0,0,0.000583,0.90
wow,0,0,0.002163,0.90
thats not true -D,0,0,0.163282,0.90
just l2p,0,0,0.676783,0.90
im out,0,0,0.000141,0.90
bb,0,0,0.191072,0.90
do it,0,0,0.000653,0.90
bot care,0,0,0.000484,0.90
lol,0,0,0.017720,0.90
take blue ez,0,0,0.000575,0.90
ty,0,0,0.000583,0.90
gg,0,0,0.000045,0.90
gj guys,0,0,0.000104,0.90
wow,0,0,0.002163,0.90
dfg first item,0,0,0.002435,0.90
help,0,0,0.001168,0.90
haha,0,0,0.015061,0.90
:D:D::D,0,0,0.124266,0.90
easy,0,0,0.013553,0.90
that premade,0,0,0.012055,0.90
mid - adc reasons of ur lose,0,1,0.983225,0.90
its ifne,0,0,0.064899,0.90
premade,0,0,0.014198,0.90
ez,0,0,0.002872,0.90
lets do baorn,0,0,0.005627,0.90
guys,0,0,0.009475,0.90
kayle,0,0,0.011301,0.90
baorn,0,0,0.147837,0.90
need b,0,0,0.000324,0.90
ud ont need,0,0,0.017460,0.90
cani have red?,0,0,0.004414,0.90
take it,0,0,0.004846,0.90
wtf sio fast xD,0,0,0.000292,0.90
and supp coz he is afk,0,1,0.934609,0.90
this fail grab ruine game :D,0,0,0.857026,0.90
gg wp,0,0,0.001588,0.90
gg,0,0,0.000045,0.90
Invade?,0,0,0.033694,0.90
no,0,0,0.002216,0.90
"blitz stay there, we get voli after",0,0,0.000913,0.90
jinx,0,0,0.016080,0.90
JUUUUUUHUUUUUUU,0,0,0.147837,0.90
kk,0,0,0.001761,0.90
go,0,0,0.022395,0.90
noo,0,0,0.028574,0.90
nooob,1,1,0.956442,0.90
gj,0,0,0.000034,0.90
jungler bewgind you bot,0,0,0.865472,0.90
gj,0,0,0.000034,0.90
stop feed zed shyvanna,1,1,0.965521,0.90
chill,0,0,0.032083,0.90
NO!,0,0,0.002216,0.90
fail,0,0,0.032290,0.90
nice feed ty,1,0,0.617783,0.90
stfu,1,1,0.998848,0.90
dont do that,0,0,0.000651,0.90
to me blitzx,0,0,0.074518,0.90
noob jinx report,1,1,0.997864,0.90
nice feed,1,1,0.940607,0.90
stfu,1,1,0.998848,0.90
pls get a bann,1,0,0.015543,0.90
ahhahahahaha,0,0,0.147837,0.90
gg we lost,0,0,0.001014,0.90
report this blitz,0,0,0.514758,0.90
report shyvanna and volibear!,0,0,0.006262,0.90
"ok go, top blitz",0,0,0.034736,0.90
only flaming,0,0,0.007846,0.90
only feed,0,0,0.214667,0.90
go  top and do it better,0,0,0.155568,0.90
focus jinx,0,0,0.001939,0.90
nice feed ty,1,0,0.617783,0.90
gj,0,0,0.000034,0.90
gg,0,0,0.000045,0.90
stop feeding blitz,0,1,0.940522,0.90
we lost surrender pls,0,0,0.001755,0.90
stop feedimng blitz,0,0,0.146254,0.90
i died 1 time idiot,1,1,0.933480,0.90
gj,0,0,0.000034,0.90
shyvanna go top,0,0,0.002821,0.90
no you go top now and make it better than us,0,0,0.000316,0.90
i am support,0,0,0.001307,0.90
nice ss btw,0,0,0.000460,0.90
hahaha,0,0,0.001105,0.90
im op,0,0,0.000178,0.90
TO OP,0,0,0.000231,0.90
you arent op learn q,0,0,0.003274,0.90
loook,0,0,0.147837,0.90
jiinx noob,1,1,0.999611,0.90
look my jiinx,0,0,0.097353,0.90
you arent good you are only fed,1,0,0.035829,0.90
SHYVANNA,0,0,0.147837,0.90
shyvanna!,0,0,0.147837,0.90
yes but i do 8.1,0,0,0.003710,0.90
and shyvanna and vloi feed you,1,1,0.972767,0.90
stfu,1,1,0.998848,0.90
FAGGOT,1,0,0.841133,0.90
fail sorry,0,0,0.000562,0.90
stop feed pls go afk shy,1,0,0.897060,0.90
lucky,0,0,0.002960,0.90
duck,0,0,0.326771,0.90
nice ss say ss noob,1,1,0.989302,0.90
run veigar,0,0,0.419808,0.90
omg maph ks,0,0,0.023333,0.90
nagh,0,0,0.147837,0.90
kill is a kill,0,0,0.663091,0.90
push your lanes now,0,0,0.025873,0.90
gj,0,0,0.000034,0.90
focusing all the wrong people,0,0,0.843723,0.90
go jungle jinx dont push pls,0,0,0.000162,0.90
omg noob team,1,1,0.999196,0.90
OMFG ATTACK,0,0,0.222161,0.90
i got all fucking 4. and you dont attack,1,0,0.833760,0.90
stop going in,0,0,0.238889,0.90
jeez,0,0,0.147837,0.90
solo pro,0,0,0.064542,0.90
fucking idiot,1,1,0.998927,0.90
yooz,0,0,0.147837,0.90
stay at the tower,0,0,0.000504,0.90
STAY AT THE TOWER,0,0,0.000504,0.90
defend pls,0,0,0.000671,0.90
"3v5 usless, 5v5 chance",0,0,0.005200,0.90
noob,1,1,0.999354,0.90
i still need blue buff,0,0,0.129713,0.90
pull vei,0,0,0.092010,0.90
stay behind minions ffs,0,0,0.168849,0.90
zed,0,0,0.006836,0.90
sorry bout du grap --,0,0,0.040628,0.90
lag,0,0,0.000745,0.90
NOOOB!,1,1,0.956442,0.90
report malph pls,0,0,0.017743,0.90
report yourself,1,0,0.009991,0.90
report you for taking my blue,1,0,0.009239,0.90
i don't tlking,0,0,0.013721,0.90
stfu,1,1,0.998848,0.90
no feeder,0,0,0.584957,0.90
chill,0,0,0.032083,0.90
blitz take you blue stupid,1,0,0.153355,0.90
upjinx,0,0,0.147837,0.90
ahahah thx,0,0,0.002863,0.90
np,0,0,0.001273,0.90
easy,0,0,0.013553,0.90
blitz camper,0,0,0.034295,0.90
omg ks noob,1,1,0.999437,0.90
troll face :D,0,0,0.015927,0.90
shyvannnaaaaa fucking focus,1,1,0.969459,0.90
gj,0,0,0.000034,0.90
gg shyvana,0,0,0.004948,0.90
so better?,0,0,0.177483,0.90
defend one at least,0,0,0.135770,0.90
gg,0,0,0.000045,0.90
yes,0,0,0.001159,0.90
ok gogo,0,0,0.008484,0.90
my bot lane noob fand feeding,1,1,0.999297,0.90
english?,0,0,0.013549,0.90
tyes,0,0,0.147837,0.90
speak it then,0,0,0.044933,0.90
u have a preblem?,0,0,0.650749,0.90
jinx,0,0,0.016080,0.90
stop ks,0,0,0.444098,0.90
i love my teamwork,0,0,0.000126,0.90
FOCUS SHYVANA AND JINX,1,0,0.054748,0.90
you can do this,0,0,0.098652,0.90
its simple,0,0,0.064899,0.90
xD,0,0,0.000298,0.90
i took jinx solo 3v1 so focus shyvana mainly,0,0,0.008881,0.90
veigar is noob. take 40+ resist,1,1,0.966728,0.90
late,0,0,0.002415,0.90
back off,0,0,0.193900,0.90
back off a bit,0,0,0.382440,0.90
push mid*,0,0,0.000286,0.90
BACK OFF,0,0,0.193900,0.90
bbbb,0,0,0.147837,0.90
noob malph,1,1,0.999001,0.90
you keep holding them at the tower. we need to ace.,0,0,0.001784,0.90
you cant do that under the tower,0,0,0.841307,0.90
top gogogo,0,0,0.002177,0.90
gj,0,0,0.000034,0.90
omg,0,0,0.000427,0.90
nice grab finally,0,0,0.036038,0.90
omg,0,0,0.000427,0.90
ty blitzi,0,0,0.151788,0.90
son of a bitch,1,1,0.993885,0.90
gj jnix,0,0,0.000528,0.90
LETS PUUUUUSH,0,0,0.003160,0.90
no go mid,0,0,0.003415,0.90
FAGGOTS,1,0,0.009583,0.90
jinx,0,0,0.016080,0.90
come back,0,0,0.000654,0.90
isolated. kill her,0,0,0.048318,0.90
kill the isolated ones,0,0,0.289851,0.90
fk u solo don't kill me voli,1,0,0.207814,0.90
gg,0,0,0.000045,0.90
overextended,0,0,0.147837,0.90
PUSH,0,0,0.002321,0.90
gj,0,0,0.000034,0.90
we lose,0,0,0.090343,0.90
PUSH MALPHITE ON TEMPO,0,0,0.001283,0.90
stick together,0,0,0.002357,0.90
unbelieveable,0,0,0.147837,0.90
all you had to do was run,0,0,0.008079,0.90
barons up,0,0,0.567050,0.90
go ward it,0,0,0.118407,0.90
theyre going baron,0,0,0.005448,0.90
gg noob team,1,1,0.999075,0.90
noob shyvanna,1,1,0.999001,0.90
help us,0,0,0.000057,0.90
no mana,0,0,0.000145,0.90
DONT FOCUS THE TANKS,0,0,0.027131,0.90
GG,0,0,0.000045,0.90
nice,0,0,0.002729,0.90
tower 2 25%,0,0,0.001846,0.90
noob voli,1,1,0.998850,0.90
pro,0,0,0.111805,0.90
push mid,0,0,0.000286,0.90
haahah no,0,0,0.000671,0.90
u don't do 1 vs 1 becose u are noob,1,1,0.998834,0.90
SHYVANA,0,0,0.016815,0.90
GG REPORT SHYVANNA AND,0,0,0.004148,0.90
gg,0,0,0.000045,0.90
SHYVANA,0,0,0.016815,0.90
you guys.,0,0,0.195452,0.90
gg,0,0,0.000045,0.90
GG,0,0,0.000045,0.90
gg wp,0,0,0.001588,0.90
and report blitz,0,0,0.060427,0.90
INVAdE,0,0,0.033694,0.90
quiin and cho are premade,0,0,0.098026,0.90
i know,0,0,0.004650,0.90
you know the feeling .. when a game starts .. and you know.. nice its over :D,0,0,0.896062,0.90
i got this feelin :D,0,0,0.394431,0.90
its not :D,0,0,0.013595,0.90
why because of me ? :(,0,0,0.140584,0.90
let twitch,0,0,0.000847,0.90
ye,0,0,0.000698,0.90
as i said,0,0,0.000359,0.90
no chance tho,0,0,0.000706,0.90
its over,0,0,0.005068,0.90
bad flash,0,0,0.023072,0.90
hm,0,0,0.190771,0.90
its not over haha,0,0,0.006874,0.90
smiteless ple,0,0,0.029990,0.90
dont be negative pls,0,0,0.051274,0.90
someone use flash ?,0,0,0.000115,0.90
kha,0,0,0.045054,0.90
no,0,0,0.002216,0.90
ok,0,0,0.001991,0.90
its very good for us,0,0,0.000179,0.90
ss,0,0,0.000376,0.90
gj,0,0,0.000034,0.90
np,0,0,0.001273,0.90
yeah over :D,0,0,0.005884,0.90
op slow :p,0,0,0.000841,0.90
no its not over haha,0,0,0.005474,0.90
love it,0,0,0.004251,0.90
lol voli?,0,0,0.132187,0.90
ward top pls,0,0,0.008963,0.90
ohhh myy god,0,0,0.000295,0.90
team,0,0,0.359653,0.90
why,0,0,0.015511,0.90
i come top,0,0,0.000423,0.90
for real?,0,0,0.003573,0.90
gj,0,0,0.000034,0.90
gg wp,0,0,0.001588,0.90
i normaly dont flame,0,0,0.002172,0.90
but you,0,0,0.503910,0.90
my god,0,0,0.000153,0.90
rly,0,0,0.005151,0.90
me?,0,0,0.003206,0.90
yeah,0,0,0.009459,0.90
you get picked,0,0,0.546162,0.90
so easy,0,0,0.013115,0.90
free points for you,0,0,0.803101,0.90
ok voli you are not flamÃÂ±ng :),0,0,0.375352,0.90
you are fuckÃÂ±ng ÃÂ±nsanely negatÃÂ±ve,1,1,0.934833,0.90
from the start of the game,0,0,0.854842,0.90
of course,0,0,0.399169,0.90
nvm,0,0,0.019332,0.90
cause i knew,0,0,0.591531,0.90
ye,0,0,0.000698,0.90
u are voli,0,0,0.563746,0.90
you would be that bad,0,1,0.945090,0.90
you can report me,0,0,0.014287,0.90
you got no support chamops :D:D:D,0,0,0.080525,0.90
ÃÂ± dont have leona,0,0,0.006245,0.90
thats ÃÂ±t,0,0,0.412991,0.90
nvm,0,0,0.019332,0.90
ÃÂ±gnored,0,0,0.147837,0.90
gj,0,0,0.000034,0.90
dont you got other sup champs ?,0,0,0.112414,0.90
voli afk ?,0,0,0.524367,0.90
he just ganked me mid,0,0,0.048371,0.90
so probably no,0,0,0.097691,0.90
no. but hes a negative attidude since first min after fb,0,0,0.001448,0.90
gj,0,0,0.000034,0.90
:D:D:D,0,0,0.124266,0.90
see this,0,0,0.005026,0.90
:D:D:D:D:D:D:D:D,0,0,0.114191,0.90
i knew it :D,0,0,0.001771,0.90
aaaaaaaaaaaaaaaaaaaaa,0,0,0.147837,0.90
gj,0,0,0.000034,0.90
gj,0,0,0.000034,0.90
ty nasus,0,0,0.000546,0.90
YEAH,0,0,0.009459,0.90
no words,0,0,0.000220,0.90
it's normal^^,0,0,0.000766,0.90
report noob team,1,1,0.999131,0.90
lol dat flash,0,0,0.001445,0.90
report quinn pls,0,0,0.105439,0.90
is no report reason,0,0,0.006053,0.90
report twitch,0,0,0.003444,0.90
for making quinn feed,0,1,0.934873,0.90
ye,0,0,0.000698,0.90
yeah easy,0,0,0.000843,0.90
soo easy for you,0,1,0.955142,0.90
with this noob botlane,1,1,0.996606,0.90
drake,0,0,0.000907,0.90
ty riot for such noobs,1,1,0.999051,0.90
he picks cho for supp .. because he dont have any support chamops :D,1,0,0.809557,0.90
you fuckin kdding me ?,1,0,0.778001,0.90
voli stop negative atitude,0,1,0.990446,0.90
i know,0,0,0.004650,0.90
they are premade,0,0,0.197686,0.90
warded?,0,0,0.001933,0.90
LOVE THIS SILVER !,0,0,0.402346,0.90
1,0,0,0.007471,0.90
voli just ignored,0,0,0.047355,0.90
cause i knew what would happen,0,0,0.000962,0.90
see :D,0,0,0.001436,0.90
ss mid,0,0,0.000760,0.90
care bot,0,0,0.008344,0.90
dont focus blitz guys,0,0,0.000723,0.90
re,0,0,0.013682,0.90
they are shit noobs sorry but thats the fact,1,1,0.998626,0.90
support and ad,0,0,0.032473,0.90
i had a bad feeling about them .. and i was right,0,0,0.001830,0.90
ok i troll,0,0,0.000275,0.90
gj,0,0,0.000034,0.90
twich 9 kills :D:D:D:D:D,0,0,0.195135,0.90
hold mid,0,0,0.001290,0.90
need to base,0,0,0.006321,0.90
see,0,0,0.000385,0.90
those,0,0,0.020758,0.90
look,0,0,0.086476,0.90
look!!,0,0,0.086476,0.90
ill buy aegis,0,0,0.236905,0.90
feeders !!!!,0,0,0.021688,0.90
pls report bot lane,0,0,0.002167,0.90
ss top,0,0,0.000279,0.90
twitch is the only problem,0,0,0.114548,0.90
no,0,0,0.002216,0.90
the problem is,0,0,0.009593,0.90
twich quin and cho,0,0,0.076414,0.90
voli 1 vs1  ?,0,0,0.033660,0.90
xDD,0,0,0.037276,0.90
we are fighting 3 vs 7,0,0,0.012553,0.90
2 feeders ...,0,0,0.015832,0.90
who gave them all their items,0,0,0.089513,0.90
thats the problem,0,0,0.640758,0.90
not twich,0,0,0.002703,0.90
s,0,0,0.017932,0.90
ss,0,0,0.000376,0.90
dead,0,0,0.070234,0.90
cho,0,0,0.008392,0.90
buy wards pls,0,0,0.002267,0.90
warded,0,0,0.001933,0.90
i am afk :D:D:D:D,0,0,0.264986,0.90
sorry,0,0,0.005812,0.90
but,0,0,0.007316,0.90
ss mid'ÃÂ¤,0,0,0.052695,0.90
look that bot,0,0,0.693130,0.90
fuck u voli,1,1,0.993448,0.90
pls pls pls pls report bot,0,0,0.001524,0.90
report voli...,0,0,0.023457,0.90
for spamming,0,0,0.002813,0.90
how can someone be so bad ??,1,1,0.972275,0.90
yeah,0,0,0.009459,0.90
but was i right ?,0,0,0.000437,0.90
yes i was,0,0,0.000094,0.90
"he is not helping here because of flaming, after game he said oh they are 1/10 or stf report them,",1,1,0.960467,0.90
ÃÂ±ts too bad,0,1,0.954045,0.90
right now its my fault bot feeding you :D,1,1,0.964457,0.90
there is no one in this world could play good whÃÂ±le a man flamÃÂ±ng lÃÂ±ke thÃÂ±s,0,1,0.981183,0.90
what i wasnt flaming .. i said i have abad feeling,0,0,0.000851,0.90
and tell me,0,0,0.003980,0.90
was i right ?,0,0,0.000159,0.90
"well twitch 16 kills, i dont think we can change win",0,0,0.043507,0.90
yeah of course not,0,0,0.049971,0.90
lemme b,0,0,0.000087,0.90
 --- D:D:,0,0,0.064224,0.90
go in quin,0,0,0.170744,0.90
take them,0,0,0.132724,0.90
see :D:D,0,0,0.023540,0.90
idiot,1,1,0.993607,0.90
quinn why do u go in?,0,0,0.035254,0.90
pls tell me .. why are you so bad ?,1,1,0.990630,0.90
why,0,0,0.015511,0.90
why you picked cho for support???,0,0,0.008085,0.90
lol,0,0,0.017720,0.90
cause you dont have leo ? .. okay .. but maybe you got other sup champs .. you know ?,0,1,0.995703,0.90
press yes,0,0,0.001912,0.90
pls,0,0,0.012210,0.90
blitz,0,0,0.005156,0.90
dat grab,0,0,0.024472,0.90
kill us,0,0,0.000156,0.90
xDDDDDDD,0,0,0.147837,0.90
gj,0,0,0.000034,0.90
worth,0,0,0.002615,0.90
arg voli,0,0,0.022368,0.90
yeah,0,0,0.009459,0.90
bad,0,0,0.833809,0.90
well .. not one ward on map :D:D:D,0,0,0.211890,0.90
i think i had more wards than cho :D,0,0,0.016575,0.90
that dmg :b,0,0,0.163760,0.90
okay report me for spamming .. but i ask you .. pls tell me .. this bot,1,1,0.909083,0.90
they are bad right ?,1,0,0.863997,0.90
gg wp,0,0,0.001588,0.90
well. bot was bad,0,0,0.845086,0.90
but we have to win as a team,0,0,0.108943,0.90
so no report on bot pls,0,0,0.001215,0.90
gg wp,0,0,0.001588,0.90
gg,0,0,0.000045,0.90
wp,0,0,0.001200,0.90
what,0,0,0.003461,0.90
report voli,0,0,0.023457,0.90
blue ez or normal?,0,0,0.000401,0.90
from?,0,0,0.005926,0.90
i use smite,0,0,0.001882,0.90
k,0,0,0.014979,0.90
ty,0,0,0.000583,0.90
tha pot,0,0,0.362372,0.90
:C,0,0,0.005222,0.90
"so much lag again -.-""",0,0,0.652932,0.90
mee too a bit,0,0,0.317208,0.90
gj,0,0,0.000034,0.90
noobs xD,1,0,0.831771,0.90
hahaha,0,0,0.001105,0.90
um pouco..,0,0,0.085294,0.90
mas nÃÂ³s fomos patos,0,0,0.073769,0.90
dont go that greedy,0,0,0.027894,0.90
elisse,0,0,0.147837,0.90
relax,0,0,0.025607,0.90
okay,0,0,0.149459,0.90
gj,0,0,0.000034,0.90
np,0,0,0.001273,0.90
re,0,0,0.013682,0.90
~noobs,1,1,0.998864,0.90
thx,0,0,0.002154,0.90
np,0,0,0.001273,0.90
ult,0,0,0.006705,0.90
oom,0,0,0.001428,0.90
yi ss,0,0,0.000118,0.90
ss,0,0,0.000376,0.90
1 hit no ez xD,0,0,0.000017,0.90
gj ryze,0,0,0.000720,0.90
omg,0,0,0.000427,0.90
WTFFF,0,0,0.147837,0.90
WHAT A CAMP,0,0,0.074814,0.90
que merda..,0,0,0.030789,0.90
WHANT A TEND?,0,0,0.297985,0.90
xD,0,0,0.000298,0.90
we would like some ganks bot lane.. yi is babysitting,0,0,0.172441,0.90
or u do something in the other lanes or u help bot,0,0,0.188830,0.90
you push all time,0,0,0.000251,0.90
sry ez,0,0,0.000601,0.90
ss,0,0,0.000376,0.90
omw,0,0,0.018521,0.90
thx,0,0,0.002154,0.90
lol,0,0,0.017720,0.90
first time elise supp,0,0,0.061026,0.90
trap,0,0,0.004983,0.90
there,0,0,0.324945,0.90
oh..,0,0,0.013275,0.90
ss,0,0,0.000376,0.90
brb,0,0,0.003983,0.90
oom,0,0,0.001428,0.90
lol,0,0,0.017720,0.90
too late yi,0,0,0.493992,0.90
okay..,0,0,0.149459,0.90
why i tanked for u,0,0,0.017031,0.90
had no mana,0,0,0.001067,0.90
elise,0,0,0.029468,0.90
so dont go in,0,0,0.002197,0.90
llol,0,0,0.147837,0.90
why?,0,0,0.015511,0.90
xD,0,0,0.000298,0.90
viste?,0,0,0.147837,0.90
lol,0,0,0.017720,0.90
xD,0,0,0.000298,0.90
omg lissandra,0,0,0.378848,0.90
:s,0,0,0.017932,0.90
ss bot 2,0,0,0.001766,0.90
when is the nerf on yi?,0,0,0.080928,0.90
shit :o,0,0,0.129457,0.90
its just like the old yi.. just press R and Q,0,0,0.257945,0.90
i see no diference,0,0,0.000796,0.90
you like yourself talking huh?,0,1,0.931985,0.90
DRAKE,0,0,0.000907,0.90
tresh talk?,0,0,0.281559,0.90
lol dragon steal,0,0,0.000369,0.90
nice steal,0,0,0.001061,0.90
no ward XD,0,0,0.000039,0.90
forget ez u and elise are the fail bot lane of the year,1,1,0.900994,0.90
lol hahaha,0,0,0.000549,0.90
lissandra ?? ?ÃÂ§ !fight may be N,0,0,0.636252,0.90
"im fighting, but i cant do nothing, sry",0,0,0.013144,0.90
ffs mumu,1,0,0.626810,0.90
cant u click on the fking lantern??,1,1,0.956335,0.90
lissandra was with me.,0,0,0.000299,0.90
omg,0,0,0.000427,0.90
MY BAD,0,0,0.142864,0.90
i forgot the lantern,0,0,0.010736,0.90
fk me,1,0,0.049077,0.90
oh so much skill that yi,1,0,0.405216,0.90
cry more dude,1,1,0.936953,0.90
he pressed Q with so mcuh skill,1,0,0.005009,0.90
lol,0,0,0.017720,0.90
gj madafaka,0,0,0.000528,0.90
thresh talk again?,0,0,0.257601,0.90
morde nobody talked to u :),0,0,0.114217,0.90
and you died with no honor,1,0,0.000427,0.90
to you neither,0,0,0.789034,0.90
lol,0,0,0.017720,0.90
that mumu,0,0,0.047998,0.90
you are talking anyway,0,0,0.599502,0.90
ty,0,0,0.000583,0.90
together,0,0,0.007220,0.90
whait,0,0,0.005412,0.90
nerf,0,0,0.001646,0.90
and cover me,0,0,0.003111,0.90
pff,0,0,0.006332,0.90
at leat we got the gold xD,0,0,0.000364,0.90
well worthit 4 for 5 but we got baron,0,0,0.008098,0.90
afk for a minute,0,0,0.671887,0.90
brb getting giant belt,0,0,0.077598,0.90
im tankier than mumu xD,0,0,0.000301,0.90
PLS ONLY DEF,0,0,0.000330,0.90
cover me,0,0,0.000587,0.90
elise top,0,0,0.001336,0.90
this is a long minute,0,1,0.970954,0.90
what are doing top then?,0,0,0.497023,0.90
i will report him soon,0,0,0.007640,0.90
good job...,0,0,0.000034,0.90
stuck in minion,0,0,0.017779,0.90
