text,label,prediction,margin
bot ward,0,0,-0.856700
trap -.-,0,0,-1.335186
lel,0,0,-1.040030
yes mr skill,0,0,-2.019891
l2pl,0,0,-1.040030
teach me master,0,0,-0.996172
yes i will do it its my first game today and im too high,0,0,-1.256160
yasuo,0,0,-0.749563
ahri bot,0,0,-0.892125
3rd time,0,0,-1.243129
why dont u go bakc,0,0,-0.801454
i was trapped,0,0,-2.124748
wow,0,0,-0.705884
let me say,0,0,-1.638036
gg mid,0,0,-1.479386
i think if i bait them u could take em,0,0,-0.744663
he is fed,0,0,-0.169506
as fk,1,1,0.032025
stop enagge,0,0,-0.279060
stopt hinking,0,0,-1.040030
ahri babysitting bot,0,0,-1.020004
stop go so deeps then pls,0,1,0.030786
its easy win,0,0,-0.535835
cal down,0,0,-1.663768
calm*,0,0,-0.292046
shes not even warding mid,0,0,-1.916634
i just wake up need 10 mins to fuck you ^^,1,1,0.692185
its so funny,0,0,-1.274958
l,0,0,-1.361849
k,0,0,-0.894621
you were 4v2 2 times,0,0,-0.787335
and now u feel pro,0,0,-0.442442
cant do shit without ahri,1,1,0.401652
stop rage ez,0,0,-1.164573
yes before blitz feel like a pro =),0,0,-0.935286
its senseless :),0,0,-0.511886
im still,0,0,-1.725883
kayle,0,0,-0.554829
lets get ti tower,0,0,-1.242584
taste it,0,0,-1.284677
top gone,0,0,-1.727886
push somewhere,0,0,-2.019191
nowhere to push,0,0,-1.363180
im oom,0,0,-0.906325
dont engage,0,0,-1.053225
ez takeour bkue,0,0,-1.248761
ok ty,0,0,-1.153828
ahri farm pls..your farm sucks rly hard,1,1,0.237674
go togetrh pls,0,0,-0.831455
ups soprry,0,0,-1.040013
lee is pro,0,0,-0.365697
whe got ik,0,0,-1.215020
im done,0,0,-0.991263
xD,0,0,-2.411209
more than u are,0,0,-0.728222
gg tresh,0,0,-1.344745
relax,0,0,-1.329553
manabarrier,0,0,-1.040030
i let ahri mid that was a mistake,0,0,-1.678727
ahri is better,0,0,-0.355102
ty,0,0,-0.958070
wow,0,0,-0.705884
thats not true -D,0,0,-1.384873
just l2p,0,0,-0.622080
im out,0,0,-1.388173
bb,0,0,-1.040032
do it,0,0,-1.647155
bot care,0,0,-0.913165
lol,0,0,-0.974265
take blue ez,0,0,-1.123970
ty,0,0,-0.958070
gg,0,0,-1.053540
gj guys,0,0,-1.289191
wow,0,0,-0.705884
dfg first item,0,0,-1.626513
help,0,0,-1.562267
haha,0,0,-0.945573
:D:D::D,0,0,-0.776081
easy,0,0,-0.933927
that premade,0,0,-1.563988
mid - adc reasons of ur lose,0,1,0.310978
its ifne,0,0,-0.511886
premade,0,0,-2.052649
ez,0,0,-1.248761
lets do baorn,0,0,-1.787483
guys,0,0,-0.830103
kayle,0,0,-0.554829
baorn,0,0,-1.040030
need b,0,0,-1.863529
ud ont need,0,0,-1.579676
cani have red?,0,0,-1.777053
take it,0,0,-0.850186
wtf sio fast xD,0,0,-1.701784
and supp coz he is afk,0,1,0.517762
this fail grab ruine game :D,0,0,-0.443276
gg wp,0,0,-0.914723
gg,0,0,-1.053540
Invade?,0,0,-1.338797
no,0,0,-0.856202
"blitz stay there, we get voli after",0,0,-0.980893
jinx,0,0,-0.819613
JUUUUUUHUUUUUUU,0,0,-1.040030
kk,0,0,-1.198696
go,0,0,-0.551236
noo,0,0,-1.040043
nooob,1,1,1.347233
gj,0,0,-1.605853
jungler bewgind you bot,0,1,0.218589
gj,0,0,-1.605853
stop feed zed shyvanna,1,0,-0.413867
chill,0,0,-1.089488
NO!,0,0,-0.856202
fail,0,0,-0.910269
nice feed ty,1,1,0.369350
stfu,1,1,2.002560
dont do that,0,0,-1.636082
to me blitzx,0,0,-0.489096
noob jinx report,1,1,1.805112
nice feed,1,1,0.588881
stfu,1,1,2.002560
pls get a bann,1,0,-0.709698
ahhahahahaha,0,0,-1.040030
gg we lost,0,0,-1.125195
report this blitz,0,0,-0.278879
report shyvanna and volibear!,0,0,-0.771678
"ok go, top blitz",0,0,-1.009078
only flaming,0,0,-0.394628
only feed,0,1,0.013676
go  top and do it better,0,0,-0.741273
focus jinx,0,0,-1.111654
nice feed ty,1,1,0.369350
gj,0,0,-1.605853
gg,0,0,-1.053540
stop feeding blitz,0,1,0.812141
we lost surrender pls,0,0,-0.649584
stop feedimng blitz,0,0,-0.503961
i died 1 time idiot,1,1,0.990921
gj,0,0,-1.605853
shyvanna go top,0,0,-0.932193
no you go top now and make it better than us,0,0,-1.203895
i am support,0,0,-1.717424
nice ss btw,0,0,-1.500828
hahaha,0,0,-2.160252
im op,0,0,-1.183489
TO OP,0,0,-1.090875
you arent op learn q,0,0,-0.173079
loook,0,0,-1.040030
jiinx noob,1,1,3.284055
look my jiinx,0,0,-0.540261
you arent good you are only fed,1,0,-0.398217
SHYVANNA,0,0,-1.040030
shyvanna!,0,0,-1.040030
yes but i do 8.1,0,0,-1.460605
and shyvanna and vloi feed you,1,1,0.687980
stfu,1,1,2.002560
FAGGOT,1,1,0.881116
fail sorry,0,0,-1.756276
stop feed pls go afk shy,1,1,0.324558
lucky,0,0,-2.125543
duck,0,0,-1.040034
nice ss say ss noob,1,1,0.192386
run veigar,0,0,-0.492508
omg maph ks,0,0,-0.561086
nagh,0,0,-1.040030
kill is a kill,0,0,-0.695256
push your lanes now,0,0,-0.671526
gj,0,0,-1.605853
focusing all the wrong people,0,1,0.262110
go jungle jinx dont push pls,0,0,-1.756886
omg noob team,1,1,1.822419
OMFG ATTACK,0,0,-0.507147
i got all fucking 4. and you dont attack,1,1,0.210219
stop going in,0,0,-0.166952
jeez,0,0,-1.040030
solo pro,0,0,-0.805124
fucking idiot,1,1,3.209452
yooz,0,0,-1.040030
stay at the tower,0,0,-1.301750
STAY AT THE TOWER,0,0,-1.301750
defend pls,0,0,-1.129725
"3v5 usless, 5v5 chance",0,0,-0.694145
noob,1,1,3.284055
i still need blue buff,0,0,-2.098237
pull vei,0,0,-0.404873
stay behind minions ffs,0,0,-0.134585
zed,0,0,-2.105209
sorry bout du grap --,0,0,-1.804170
lag,0,0,-1.630298
NOOOB!,1,1,1.347233
report malph pls,0,0,-0.787176
report yourself,1,1,0.309732
report you for taking my blue,1,0,-0.628476
i don't tlking,0,0,-1.051824
stfu,1,1,2.002560
no feeder,0,1,0.689977
chill,0,0,-1.089488
blitz take you blue stupid,1,1,0.298435
upjinx,0,0,-1.040030
ahahah thx,0,0,-1.400567
np,0,0,-1.634829
easy,0,0,-0.933927
blitz camper,0,0,-0.927659
omg ks noob,1,1,1.651676
troll face :D,0,0,-0.983782
shyvannnaaaaa fucking focus,1,1,0.985638
gj,0,0,-1.605853
gg shyvana,0,0,-0.496294
so better?,0,0,-0.068231
defend one at least,0,0,-0.479251
gg,0,0,-1.053540
yes,0,0,-1.703607
ok gogo,0,0,-1.159363
my bot lane noob fand feeding,1,1,1.931511
english?,0,0,-0.632651
tyes,0,0,-1.040030
speak it then,0,0,-0.638731
u have a preblem?,0,0,-0.118103
jinx,0,0,-0.819613
stop ks,0,0,-0.164276
i love my teamwork,0,0,-0.997263
FOCUS SHYVANA AND JINX,1,0,-0.607622
you can do this,0,0,-0.147361
its simple,0,0,-0.511886
xD,0,0,-2.411209
i took jinx solo 3v1 so focus shyvana mainly,0,0,-1.163496
veigar is noob. take 40+ resist,1,1,0.647153
late,0,0,-1.584654
back off,0,0,-0.958963
back off a bit,0,0,-0.510760
push mid*,0,0,-2.217691
BACK OFF,0,0,-0.958963
bbbb,0,0,-1.040030
noob malph,1,1,3.284055
you keep holding them at the tower. we need to ace.,0,0,-1.043054
you cant do that under the tower,0,0,-0.838147
top gogogo,0,0,-1.192632
gj,0,0,-1.605853
omg,0,0,-0.915913
nice grab finally,0,0,-1.114347
omg,0,0,-0.915913
ty blitzi,0,0,-0.958070
son of a bitch,1,1,0.834138
gj jnix,0,0,-1.605853
LETS PUUUUUSH,0,0,-1.522177
no go mid,0,0,-1.039277
FAGGOTS,1,1,0.152712
jinx,0,0,-0.819613
come back,0,0,-2.010799
isolated. kill her,0,0,-1.081544
kill the isolated ones,0,0,-0.745646
fk u solo don't kill me voli,1,0,-0.410518
gg,0,0,-1.053540
overextended,0,0,-1.040030
PUSH,0,0,-2.019191
gj,0,0,-1.605853
we lose,0,0,-0.432909
PUSH MALPHITE ON TEMPO,0,0,-1.600227
stick together,0,0,-1.463855
unbelieveable,0,0,-1.040030
all you had to do was run,0,0,-0.863451
barons up,0,0,-0.354757
go ward it,0,0,-0.867892
theyre going baron,0,0,-1.163044
gg noob team,1,1,1.672220
noob shyvanna,1,1,3.284055
help us,0,0,-2.500986
no mana,0,0,-1.337968
DONT FOCUS THE TANKS,0,0,-1.431556
GG,0,0,-1.053540
nice,0,0,-0.777243
tower 2 25%,0,0,-1.425817
noob voli,1,1,1.022244
pro,0,0,-0.203951
push mid,0,0,-2.217691
haahah no,0,0,-0.856202
u don't do 1 vs 1 becose u are noob,1,1,0.756196
SHYVANA,0,0,-0.367762
GG REPORT SHYVANNA AND,0,0,-0.656711
gg,0,0,-1.053540
SHYVANA,0,0,-0.367762
you guys.,0,0,-0.037428
gg,0,0,-1.053540
GG,0,0,-1.053540
gg wp,0,0,-0.914723
and report blitz,0,0,-0.619380
INVAdE,0,0,-1.338797
quiin and cho are premade,0,0,-1.727194
i know,0,0,-0.927477
you know the feeling .. when a game starts .. and you know.. nice its over :D,0,1,0.414352
i got this feelin :D,0,0,-0.689968
its not :D,0,0,-1.093396
why because of me ? :(,0,0,-0.377145
let twitch,0,0,-1.726713
ye,0,0,-0.866185
as i said,0,0,-1.003801
no chance tho,0,0,-1.244897
its over,0,0,-0.590556
bad flash,0,1,0.774720
hm,0,0,-1.120948
its not over haha,0,0,-1.071537
smiteless ple,0,0,-1.150185
dont be negative pls,0,0,-0.693770
someone use flash ?,0,0,-1.046176
kha,0,0,-0.220617
no,0,0,-0.856202
ok,0,0,-1.277616
its very good for us,0,0,-1.558463
ss,0,0,-1.670158
gj,0,0,-1.605853
np,0,0,-1.634829
yeah over :D,0,0,-1.016468
op slow :p,0,0,-1.815824
no its not over haha,0,0,-1.007891
love it,0,0,-1.786150
lol voli?,0,0,-1.141752
ward top pls,0,0,-1.269614
ohhh myy god,0,0,-1.204277
team,0,0,-0.541848
why,0,0,-0.997935
i come top,0,0,-1.749234
for real?,0,0,-0.632052
gj,0,0,-1.605853
gg wp,0,0,-0.914723
i normaly dont flame,0,0,-0.346935
but you,0,1,0.287065
my god,0,0,-1.304775
rly,0,0,-0.760787
me?,0,0,-0.944739
yeah,0,0,-1.391382
you get picked,0,0,-0.310777
so easy,0,0,-0.822602
free points for you,0,0,-0.524722
ok voli you are not flamÃÂ±ng :),0,0,-1.097359
you are fuckÃÂ±ng ÃÂ±nsanely negatÃÂ±ve,1,1,0.027451
from the start of the game,0,0,-0.091162
of course,0,0,-0.734084
nvm,0,0,-1.433891
cause i knew,0,0,-1.019415
ye,0,0,-0.866185
u are voli,0,0,-0.649468
you would be that bad,0,1,0.742481
you can report me,0,1,0.141835
you got no support chamops :D:D:D,0,0,-0.749177
ÃÂ± dont have leona,0,0,-1.609367
thats ÃÂ±t,0,0,-0.554447
nvm,0,0,-1.433891
ÃÂ±gnored,0,0,-1.040030
gj,0,0,-1.605853
dont you got other sup champs ?,0,0,-0.831892
voli afk ?,0,0,-0.442376
he just ganked me mid,0,1,0.596894
so probably no,0,1,0.083382
no. but hes a negative attidude since first min after fb,0,0,-0.669585
gj,0,0,-1.605853
:D:D:D,0,0,-0.776081
see this,0,0,-0.724437
:D:D:D:D:D:D:D:D,0,0,-0.776081
i knew it :D,0,0,-1.266183
aaaaaaaaaaaaaaaaaaaaa,0,0,-1.040030
gj,0,0,-1.605853
gj,0,0,-1.605853
ty nasus,0,0,-1.414233
YEAH,0,0,-1.391382
no words,0,0,-0.976373
it's normal^^,0,0,-1.164883
report noob team,1,1,2.132752
lol dat flash,0,0,-1.246263
report quinn pls,0,0,-0.724149
is no report reason,0,0,-1.069996
report twitch,0,0,-0.847954
for making quinn feed,0,0,-0.147409
ye,0,0,-0.866185
yeah easy,0,0,-1.203212
soo easy for you,0,0,-0.473859
with this noob botlane,1,1,1.261868
drake,0,0,-1.206646
ty riot for such noobs,1,1,1.227740
he picks cho for supp .. because he dont have any support chamops :D,1,0,-0.052255
you fuckin kdding me ?,1,1,1.286628
voli stop negative atitude,0,0,-0.389043
i know,0,0,-0.927477
they are premade,0,0,-1.627686
warded?,0,0,-1.371260
LOVE THIS SILVER !,0,0,-1.006963
1,0,0,-1.045462
voli just ignored,0,0,-0.855832
cause i knew what would happen,0,0,-1.368949
see :D,0,0,-1.080483
ss mid,0,0,-1.952659
care bot,0,0,-0.913165
dont focus blitz guys,0,0,-1.431396
re,0,0,-0.766238
they are shit noobs sorry but thats the fact,1,1,1.114225
support and ad,0,0,-1.824414
i had a bad feeling about them .. and i was right,0,0,-0.611486
ok i troll,0,0,-0.695999
gj,0,0,-1.605853
twich 9 kills :D:D:D:D:D,0,0,-0.646864
hold mid,0,0,-1.548188
need to base,0,0,-1.418034
see,0,0,-1.341529
those,0,0,-1.051240
look,0,0,-0.344914
look!!,0,0,-0.344914
ill buy aegis,0,0,-1.056085
feeders !!!!,0,0,-0.179694
pls report bot lane,0,0,-0.958216
ss top,0,0,-1.726244
twitch is the only problem,0,0,-1.689765
no,0,0,-0.856202
the problem is,0,0,-1.698311
twich quin and cho,0,0,-0.804458
voli 1 vs1  ?,0,0,-1.167556
xDD,0,0,-1.125868
we are fighting 3 vs 7,0,0,-0.898932
2 feeders ...,0,0,-0.439406
who gave them all their items,0,0,-1.442790
thats the problem,0,0,-1.355436
not twich,0,0,-2.057572
s,0,0,-0.841935
ss,0,0,-1.670158
dead,0,0,-1.475893
cho,0,0,-1.398749
buy wards pls,0,0,-0.915880
warded,0,0,-1.371260
i am afk :D:D:D:D,0,0,-0.562264
sorry,0,0,-2.285817
but,0,0,-0.458843
ss mid'ÃÂ¤,0,0,-1.747716
look that bot,0,0,-0.171068
fuck u voli,1,1,0.421666
pls pls pls pls report bot,0,0,-1.037002
report voli...,0,0,-0.910587
for spamming,0,0,-0.958160
how can someone be so bad ??,1,1,0.676815
yeah,0,0,-1.391382
but was i right ?,0,0,-1.691684
yes i was,0,0,-2.293361
"he is not helping here because of flaming, after game he said oh they are 1/10 or stf report them,",1,1,0.567275
ÃÂ±ts too bad,0,1,0.247531
right now its my fault bot feeding you :D,1,1,0.743753
there is no one in this world could play good whÃÂ±le a man flamÃÂ±ng lÃÂ±ke thÃÂ±s,0,1,0.165806
what i wasnt flaming .. i said i have abad feeling,0,0,-1.183020
and tell me,0,0,-0.923890
was i right ?,0,0,-2.133945
"well twitch 16 kills, i dont think we can change win",0,0,-0.683431
yeah of course not,0,0,-1.329726
lemme b,0,0,-1.200595
 --- D:D:,0,0,-0.776081
go in quin,0,0,-0.113732
take them,0,0,-0.611827
see :D:D,0,0,-0.949852
idiot,1,1,1.957465
quinn why do u go in?,0,0,-0.457699
pls tell me .. why are you so bad ?,1,1,0.428768
why,0,0,-0.997935
why you picked cho for support???,0,0,-1.192787
lol,0,0,-0.974265
cause you dont have leo ? .. okay .. but maybe you got other sup champs .. you know ?,0,0,-0.137108
press yes,0,0,-1.725431
pls,0,0,-1.213324
blitz,0,0,-0.927659
dat grab,0,0,-1.404689
kill us,0,0,-2.112491
xDDDDDDD,0,0,-1.040030
gj,0,0,-1.605853
worth,0,0,-1.488928
arg voli,0,0,-1.188402
yeah,0,0,-1.391382
bad,0,1,1.359314
well .. not one ward on map :D:D:D,0,0,-0.738601
i think i had more wards than cho :D,0,0,-1.280713
that dmg :b,0,0,-0.482730
okay report me for spamming .. but i ask you .. pls tell me .. this bot,1,0,-0.600673
they are bad right ?,1,0,-0.048654
gg wp,0,0,-0.914723
well. bot was bad,0,1,0.242232
but we have to win as a team,0,0,-0.134997
so no report on bot pls,0,0,-0.557336
gg wp,0,0,-0.914723
gg,0,0,-1.053540
wp,0,0,-0.874121
what,0,0,-1.302635
report voli,0,0,-0.910587
blue ez or normal?,0,0,-1.278228
from?,0,0,-1.659411
i use smite,0,0,-1.694025
k,0,0,-0.894621
ty,0,0,-0.958070
tha pot,0,0,-1.320816
:C,0,0,-0.998681
"so much lag again -.-""",0,0,-0.774086
mee too a bit,0,0,-0.792324
gj,0,0,-1.605853
noobs xD,1,1,1.168682
hahaha,0,0,-2.160252
um pouco..,0,0,-1.040030
mas nÃÂ³s fomos patos,0,0,-1.040030
dont go that greedy,0,0,-1.231009
elisse,0,0,-1.040030
relax,0,0,-1.329553
okay,0,0,-1.338822
gj,0,0,-1.605853
np,0,0,-1.634829
re,0,0,-0.766238
~noobs,1,1,2.725559
thx,0,0,-1.696068
np,0,0,-1.634829
ult,0,0,-1.598909
oom,0,0,-1.207077
yi ss,0,0,-1.687779
ss,0,0,-1.670158
1 hit no ez xD,0,0,-1.526025
gj ryze,0,0,-1.286635
omg,0,0,-0.915913
WTFFF,0,0,-1.040030
WHAT A CAMP,0,0,-0.824295
que merda..,0,0,-0.277289
WHANT A TEND?,0,0,-0.175254
xD,0,0,-2.411209
we would like some ganks bot lane.. yi is babysitting,0,0,-1.102422
or u do something in the other lanes or u help bot,0,0,-0.319716
you push all time,0,0,-0.981420
sry ez,0,0,-1.315079
ss,0,0,-1.670158
omw,0,0,-1.080963
thx,0,0,-1.696068
lol,0,0,-0.974265
first time elise supp,0,0,-0.867881
trap,0,0,-1.335186
there,0,0,-0.981408
oh..,0,0,-0.552365
ss,0,0,-1.670158
brb,0,0,-1.068316
oom,0,0,-1.207077
lol,0,0,-0.974265
too late yi,0,0,-1.894010
okay..,0,0,-1.338822
why i tanked for u,0,0,-0.520647
had no mana,0,0,-1.449666
elise,0,0,-1.006658
so dont go in,0,0,-0.933430
llol,0,0,-1.040030
why?,0,0,-0.997935
xD,0,0,-2.411209
viste?,0,0,-1.040030
lol,0,0,-0.974265
xD,0,0,-2.411209
omg lissandra,0,0,-0.980084
:s,0,0,-0.841935
ss bot 2,0,0,-1.427044
when is the nerf on yi?,0,0,-1.007942
shit :o,0,1,0.150227
its just like the old yi.. just press R and Q,0,0,-0.117397
i see no diference,0,0,-1.307162
you like yourself talking huh?,0,1,0.194592
DRAKE,0,0,-1.206646
tresh talk?,0,0,-0.439317
lol dragon steal,0,0,-1.290195
nice steal,0,0,-1.000234
no ward XD,0,0,-1.672904
forget ez u and elise are the fail bot lane of the year,1,0,-0.584461
lol hahaha,0,0,-1.954506
lissandra ?? ?ÃÂ§ !fight may be N,0,0,-0.913840
"im fighting, but i cant do nothing, sry",0,0,-0.736679
ffs mumu,1,1,1.075456
cant u click on the fking lantern??,1,1,0.404026
lissandra was with me.,0,0,-1.214926
omg,0,0,-0.915913
MY BAD,0,1,0.756317
i forgot the lantern,0,0,-1.163531
fk me,1,1,0.126416
oh so much skill that yi,1,0,-1.037703
cry more dude,1,1,0.708790
he pressed Q with so mcuh skill,1,0,-1.043641
lol,0,0,-0.974265
gj madafaka,0,0,-1.605853
thresh talk again?,0,0,-0.166042
morde nobody talked to u :),0,0,-0.713920
and you died with no honor,1,1,0.490234
to you neither,0,0,-0.679362
lol,0,0,-0.974265
that mumu,0,0,-0.223164
you are talking anyway,0,1,0.215196
ty,0,0,-0.958070
together,0,0,-1.463855
whait,0,0,-1.040031
nerf,0,0,-1.064845
and cover me,0,0,-1.002266
pff,0,0,-1.040054
at leat we got the gold xD,0,0,-1.263733
well worthit 4 for 5 but we got baron,0,0,-1.387555
afk for a minute,0,1,0.709156
brb getting giant belt,0,0,-0.255220
im tankier than mumu xD,0,0,-1.291214
PLS ONLY DEF,0,0,-1.575980
cover me,0,0,-1.065465
elise top,0,0,-1.193039
this is a long minute,0,1,0.733426
what are doing top then?,0,0,-1.381806
i will report him soon,0,0,-1.225111
good job...,0,0,-1.605853
stuck in minion,0,0,-1.030125
ez we lost this because of you,1,0,-0.043079
longest minute ever,0,1,0.420115
push mid and bot after drake,0,0,-1.758866
is it lost? no,0,0,-1.069234
we lost 2 towers,0,0,-1.597730
so lets take tem,0,0,-1.001779
dont fight let me farm to get sunfire,0,0,-1.785801
cover me!,0,0,-1.065465
go,0,0,-0.551236
OMG,0,0,-0.915913
xD,0,0,-2.411209
QRQRQRQRQ,0,0,-1.040030
see just like the old yi,0,0,-0.750399
hahaha,0,0,-2.160252
BACKDOOR,0,0,-1.222192
BACKDOO,0,0,-1.040030
u dont know how to focus :D,0,0,-0.710746
does ur fingers hurt for pressing Q+R so fast??,0,0,-0.710419
ELISE BOT,0,0,-0.903528
ofc noob champ,1,1,0.726149
amu is op and tresh stfu,1,0,-0.016972
im tankier than a madafaca,0,0,-0.774168
we have no  vision,0,0,-0.918849
LETS TRY TO DONT LOSE A TF LIKE THAT,0,0,-0.361315
ALL FIVE IN GROUP OR DONT GO,0,0,-0.880823
ok,0,0,-1.277616
we can try to do baron and then teamfight,0,0,-0.880528
 --- hp,0,0,-1.503664
--- armor --- rm 3k---,0,0,-1.431934
ulti liss,0,0,-1.698358
lissandra no ulti ?,0,0,-1.563080
SS JAX BOT,0,0,-1.096191
jax backdoor was easy there,0,0,-1.328206
yh,0,0,-1.527845
ok,0,0,-1.277616
lol open nexus :C,0,1,0.314416
check,0,0,-1.419671
go all,0,0,-0.317989
dotn lose this,0,1,0.173211
nbb,0,0,-1.040030
gj nice fight,0,0,-1.762130
cause we have no teamplay,0,0,-0.897761
okay this is the lose,0,0,-0.285830
GG WP,0,0,-0.914723
wp,0,0,-0.874121
wp,0,0,-0.874121
wp,0,0,-0.874121
gg,0,0,-1.053540
GG noob yi,1,1,0.724811
cover smiteless blue pls,0,0,-1.425652
ty,0,0,-0.958070
lol,0,0,-0.974265
gj,0,0,-1.605853
gj,0,0,-1.605853
push,0,0,-2.019191
push,0,0,-2.019191
puish,0,0,-1.040030
puish,0,0,-1.040030
gj,0,0,-1.605853
gg lost,0,0,-1.054785
brb,0,0,-1.068316
gj :),0,0,-1.605853
its called miniontax',0,0,-0.661746
TM,0,0,-1.040030
best flash ever XD,0,0,-1.517853
ignite aswell,0,0,-1.209757
i mean ur flash,0,0,-0.544393
i didnt flash,0,0,-2.036006
oh didnt u? LOL,0,0,-1.147593
have fun botlane,0,0,-1.133477
gj,0,0,-1.605853
damn,0,0,-0.716807
wht is happening bot?,0,0,-1.256465
it's okay,0,0,-1.260047
"lee counters wukong, still loosing top?",0,0,-2.251177
ty,0,0,-0.958070
gj,0,0,-1.605853
this lee sucks,1,1,1.505208
ss,0,0,-1.670158
lol more ulti,0,0,-1.556723
eve wtf,0,0,-0.671979
OMFG,0,0,-0.727277
SO NOOBS,1,1,2.140554
gg,0,0,-1.053540
gj,0,0,-1.605853
surrend,0,0,-0.269528
WORST TEAM EY,1,0,-0.013505
ss top,0,0,-1.726244
XD best combo eu,0,0,-1.626220
"lee sin counter wukong, loosing hard",0,0,-1.382079
"botlane sucks, this jungler is terrible",1,1,0.660072
gg,0,0,-1.053540
diana vayne complains to much,0,0,-0.549194
stay in school,1,1,0.143050
omfg,0,0,-0.727277
gg,0,0,-1.053540
why mid is bot,0,0,-1.226123
yep,0,0,-0.910786
dragon,0,0,-1.324076
pro top,0,0,-0.540235
pro mid,0,0,-0.714908
pro jungler,0,1,0.054572
i cant kill him,0,0,-0.781110
stfu,1,1,2.002560
so fed,0,0,-0.313384
wtf have u done,0,0,-0.552599
look vayn,0,0,-0.344914
6 kills,0,0,-0.231614
gg,0,0,-1.053540
diana so bad,1,1,0.331092
diana noob,1,1,1.345620
haha so fed xin. gg top and bot,1,0,-0.394887
im the only one who win my lane,0,0,-0.576873
u are bait by kata,0,0,-0.396100
a lvl 6 evelynn gg,0,0,-0.888102
U are  bad,1,1,1.209108
OMG XIN,0,0,-0.537908
xD,0,0,-2.411209
MOR e plz,0,0,-1.377410
LOOK AT VAYNE,0,0,-0.486383
so bad hahah,1,1,0.715912
nboo,1,0,-1.040030
why is kata bot,1,0,-0.373333
pro dian,1,0,-0.203951
so bd,0,0,-0.813730
nop,0,0,-1.252800
Outplayed,0,0,-1.040042
im ak,0,0,-0.601557
worst team ever seen,1,1,0.471530
this diana flames and leaves,1,0,-0.009447
this vayne. u belong in bronze 5,1,1,0.806675
go and report,1,0,-0.323321
surrend att,1,0,-0.269528
