match_id,message_order,text,label,notes
M-20260806-31aa098b,3,zero vision they own river,0,
M-20260806-31aa098b,4,i dropped control in pit,0,
M-20260806-31aa098b,5,dont start without smite up,0,
M-20260806-31aa098b,6,they snuck the steal ngl,0,
M-20260806-31aa098b,7,jgl gap smite diff,1,
M-20260806-31aa098b,8,mb i panicked the channel,0,
M-20260806-31aa098b,9,bought account energy,1,
M-20260806-31aa098b,10,L + ratio mid,0,
M-20260806-31aa098b,11,one clean teamfight and we stab,0,
M-20260806-31aa098b,12,wincon still alive,0,
M-20260806-31aa098b,13,end it,0,
M-20260806-31aa098b,14,gg,0,
M-20260806-e7bc8798,1,top is cooking them,0,
M-20260806-e7bc8798,2,tp bot on the next crash?,0,
M-20260806-e7bc8798,3,freezing so he cant leave,0,
M-20260806-e7bc8798,4,dont ego dive the tower,0,
M-20260806-e7bc8798,5,washed top diff,1,
M-20260806-e7bc8798,6,mb i greed the dive,0,
M-20260806-e7bc8798,7,go play norms and learn wave,1,
M-20260806-e7bc8798,8,u talking to me?,0,
M-20260806-e7bc8798,9,yeah u first timing,0,
M-20260806-e7bc8798,10,bro is yapping,0,
M-20260806-e7bc8798,11,filthy 1v2 hold,0,
M-20260806-e7bc8798,12,we take those,0,
M-20260806-e7bc8798,13,gg,0,
M-20260806-a1ec758f,1,ez mid gap,1,
M-20260806-a1ec758f,2,pipe down u were passenger,1,
M-20260806-a1ec758f,3,chat is wild,0,
M-20260806-a1ec758f,4,close lobby ngl,0,
M-20260806-a1ec758f,5,mid was the wincon tbh,0,
M-20260806-a1ec758f,6,respect,0,
M-20260806-a1ec758f,7,gl on the climb,0,
M-20260806-a1ec758f,8,u too ggs,0,
M-20260806-a1ec758f,9,1 more?,0,
M-20260806-a1ec758f,10,im off after this,0,
M-20260806-a1ec758f,11,take the L clean,0,
M-20260806-a1ec758f,12,ggwp,0,
M-20260806-892127db,1,yo,0,
M-20260806-892127db,2,bot mia watch,0,
M-20260806-892127db,3,good callout,0,
M-20260806-892127db,4,pile mid for herald,0,
M-20260806-892127db,5,rotating now,0,
M-20260806-892127db,6,filthy engage timing,0,
M-20260806-892127db,7,big,0,
M-20260806-892127db,8,leave the side wave,0,
M-20260806-892127db,9,slow push then stab,0,
M-20260806-892127db,10,baron is free after this,0,
M-20260806-892127db,11,clean game,0,
M-20260806-892127db,12,ggs,0,
M-20260806-39af6b1e,1,bro what was the plan,0,
M-20260806-39af6b1e,2,mid is perma throwing,1,
M-20260806-39af6b1e,3,lobby full of inters,1,
M-20260806-39af6b1e,4,this match is unplayable,1,
M-20260806-39af6b1e,5,breathe chat,0,
M-20260806-39af6b1e,6,log off and go outside,1,
M-20260806-39af6b1e,7,just hit abilities,0,
M-20260806-39af6b1e,8,ff for mental,0,
M-20260806-39af6b1e,9,nah we stab once,0,
M-20260806-39af6b1e,10,whatever,0,
M-20260806-39af6b1e,11,gg,0,
