match_id,message_order,text,human_label,prediction,label,probability,p_lstm,p_svm,tokens,notes
M-20260806-e7bc8798,3,freezing so he cant leave,0,1,toxic,0.612669,0.869484,0.548466,freezing so he cant leave,
M-20260806-e7bc8798,4,dont ego dive the tower,0,0,non-toxic,0.085064,0.015919,0.102351,dont ego dive the tower,
M-20260806-e7bc8798,5,washed top diff,1,0,non-toxic,0.132218,0.196373,0.116180,washed top difference,
M-20260806-e7bc8798,6,mb i greed the dive,0,0,non-toxic,0.144319,0.004990,0.179152,mb i greed the dive,
M-20260806-e7bc8798,7,go play norms and learn wave,1,1,toxic,0.702419,0.991475,0.630155,go play norms and learn wave,
M-20260806-e7bc8798,8,u talking to me?,0,0,non-toxic,0.449932,0.048468,0.550298,u talking to me,
M-20260806-e7bc8798,9,yeah u first timing,0,0,non-toxic,0.084832,0.000101,0.106014,yeah u first timing,
M-20260806-e7bc8798,10,bro is yapping,0,0,non-toxic,0.200729,0.061299,0.235587,bro is yapping,
M-20260806-e7bc8798,11,filthy 1v2 hold,0,0,non-toxic,0.137231,0.001006,0.171288,filthy 1v2 hold,
M-20260806-e7bc8798,12,we take those,0,0,non-toxic,0.190010,0.046333,0.225930,we take those,
M-20260806-e7bc8798,13,gg,0,0,non-toxic,0.162002,0.000045,0.202491,good game,
M-20260806-a1ec758f,1,ez mid gap,1,0,non-toxic,0.127299,0.020005,0.154122,ez middle gap,
M-20260806-a1ec758f,2,pipe down u were passenger,1,0,non-toxic,0.317004,0.368010,0.304252,pipe down u were passenger,
M-20260806-a1ec758f,3,chat is wild,0,0,non-toxic,0.153390,0.016776,0.187543,chat is wild,
M-20260806-a1ec758f,4,close lobby ngl,0,0,non-toxic,0.205370,0.113949,0.228225,close lobby ngl,
M-20260806-a1ec758f,5,mid was the wincon tbh,0,0,non-toxic,0.090642,0.000708,0.113126,middle was the wincon tbh,
M-20260806-a1ec758f,6,respect,0,0,non-toxic,0.262492,0.175413,0.284262,respect,
M-20260806-a1ec758f,7,gl on the climb,0,0,non-toxic,0.191262,0.027362,0.232237,gl on the climb,
M-20260806-a1ec758f,8,u too ggs,0,0,non-toxic,0.242608,0.288049,0.231247,u too ggs,
M-20260806-a1ec758f,9,1 more?,0,0,non-toxic,0.197903,0.001485,0.247008,1 more,
M-20260806-a1ec758f,10,im off after this,0,0,non-toxic,0.338978,0.026691,0.417050,im off after this,
M-20260806-a1ec758f,11,take the L clean,0,0,non-toxic,0.356119,0.921509,0.214771,take the l clean,
M-20260806-a1ec758f,12,ggwp,0,0,non-toxic,0.134967,0.002224,0.168152,ggwp,
M-20260806-892127db,1,yo,0,0,non-toxic,0.237705,0.009089,0.294859,yo,
M-20260806-892127db,2,bot mia watch,0,0,non-toxic,0.267751,0.306612,0.258036,bottom mia watch,
M-20260806-892127db,3,good callout,0,0,non-toxic,0.102223,0.001042,0.127518,good callout,
M-20260806-892127db,4,pile mid for herald,0,0,non-toxic,0.243758,0.329710,0.222269,pile middle for herald,
M-20260806-892127db,5,rotating now,0,0,non-toxic,0.142439,0.014532,0.174416,rotating now,
M-20260806-892127db,6,filthy engage timing,0,0,non-toxic,0.160380,0.000467,0.200358,filthy engage timing,
M-20260806-892127db,7,big,0,0,non-toxic,0.431281,0.083426,0.518244,big,
M-20260806-892127db,8,leave the side wave,0,0,non-toxic,0.320816,0.410591,0.298372,leave the side wave,
M-20260806-892127db,9,slow push then stab,0,0,non-toxic,0.177076,0.018626,0.216688,slow push then stab,
M-20260806-892127db,10,baron is free after this,0,0,non-toxic,0.160352,0.037107,0.191163,baron is free after this,
M-20260806-892127db,11,clean game,0,0,non-toxic,0.181625,0.008458,0.224917,clean game,
M-20260806-892127db,12,ggs,0,0,non-toxic,0.157210,0.147837,0.159553,ggs,
M-20260806-39af6b1e,1,bro what was the plan,0,0,non-toxic,0.138641,0.036759,0.164111,bro what was the plan,
M-20260806-39af6b1e,2,mid is perma throwing,1,0,non-toxic,0.183573,0.195566,0.180575,middle is perma throwing,
M-20260806-39af6b1e,3,lobby full of inters,1,0,non-toxic,0.432127,0.944445,0.304047,lobby full of inters,
M-20260806-39af6b1e,4,this match is unplayable,1,0,non-toxic,0.507344,0.926606,0.402529,this match is unplayable,
M-20260806-39af6b1e,5,breathe chat,0,0,non-toxic,0.130441,0.001241,0.162741,breathe chat,
M-20260806-39af6b1e,6,log off and go outside,1,0,non-toxic,0.517524,0.925409,0.415553,log off and go outside,
M-20260806-39af6b1e,7,just hit abilities,0,0,non-toxic,0.378078,0.529163,0.340306,just hit abilities,
M-20260806-39af6b1e,8,ff for mental,0,0,non-toxic,0.287056,0.038554,0.349181,forfeit for mental,
M-20260806-39af6b1e,9,nah we stab once,0,0,non-toxic,0.165305,0.206765,0.154940,nah we stab once,
M-20260806-39af6b1e,10,whatever,0,0,non-toxic,0.119147,0.004484,0.147813,whatever,
M-20260806-39af6b1e,11,gg,0,0,non-toxic,0.162002,0.000045,0.202491,good game,
