text,label,prediction,probability,threshold
maybe exhaut,0,0,0.148418,0.80
exhaust,0,0,0.099129,0.80
cait flash down,0,0,0.094993,0.80
ult,0,0,0.067520,0.80
so grab when u can,0,0,0.156057,0.80
kick,0,0,0.141946,0.80
cait so low,0,0,0.088885,0.80
cait dying all day = win,1,0,0.229521,0.80
its enough,0,0,0.080846,0.80
k,0,0,0.116091,0.80
that name really suits her,0,0,0.102140,0.80
i pinged u back 5 times u still push solo,0,0,0.045350,0.80
and ur fucking premade sucks as u do,1,1,0.895146,0.80
dont know why u let her mid,0,0,0.066778,0.80
bot ward,0,0,0.119216,0.80
trap -.-,0,0,0.083790,0.80
lel,0,0,0.141946,0.80
yes mr skill,0,0,0.046854,0.80
l2pl,0,0,0.141946,0.80
teach me master,0,0,0.107948,0.80
yes i will do it its my first game today and im too high,0,0,0.089220,0.80
yasuo,0,0,0.131257,0.80
ahri bot,0,0,0.116275,0.80
3rd time,0,0,0.089609,0.80
why dont u go bakc,0,0,0.124534,0.80
i was trapped,0,0,0.042717,0.80
wow,0,0,0.132861,0.80
let me say,0,0,0.065093,0.80
gg mid,0,0,0.074209,0.80
i think if i bait them u could take em,0,0,0.128916,0.80
he is fed,0,0,0.183118,0.80
as fk,1,0,0.203534,0.80
stop enagge,0,0,0.283197,0.80
stopt hinking,0,0,0.123896,0.80
ahri babysitting bot,0,0,0.106013,0.80
stop go so deeps then pls,0,0,0.463452,0.80
its easy win,0,0,0.147687,0.80
cal down,0,0,0.063711,0.80
calm*,0,0,0.182200,0.80
shes not even warding mid,0,0,0.051295,0.80
i just wake up need 10 mins to fuck you ^^,1,1,0.866496,0.80
its so funny,0,0,0.087555,0.80
l,0,0,0.081977,0.80
k,0,0,0.116091,0.80
you were 4v2 2 times,0,0,0.137479,0.80
and now u feel pro,0,0,0.162393,0.80
cant do shit without ahri,1,0,0.441716,0.80
stop rage ez,0,0,0.131502,0.80
yes before blitz feel like a pro =),0,0,0.153789,0.80
its senseless :),0,0,0.152084,0.80
im still,0,0,0.060450,0.80
kayle,0,0,0.192372,0.80
lets get ti tower,0,0,0.089671,0.80
taste it,0,0,0.086858,0.80
top gone,0,0,0.060344,0.80
push somewhere,0,0,0.046986,0.80
nowhere to push,0,0,0.081500,0.80
im oom,0,0,0.115107,0.80
dont engage,0,0,0.103444,0.80
ez takeour bkue,0,0,0.089575,0.80
ok ty,0,0,0.095917,0.80
ahri farm pls..your farm sucks rly hard,1,0,0.223713,0.80
go togetrh pls,0,0,0.121681,0.80
ups soprry,0,0,0.104990,0.80
lee is pro,0,0,0.164043,0.80
whe got ik,0,0,0.091580,0.80
im done,0,0,0.108295,0.80
xD,0,0,0.032947,0.80
more than u are,0,0,0.133331,0.80
gg tresh,0,0,0.083187,0.80
relax,0,0,0.084051,0.80
manabarrier,0,0,0.141946,0.80
i let ahri mid that was a mistake,0,0,0.062912,0.80
ahri is better,0,0,0.165392,0.80
ty,0,0,0.110942,0.80
wow,0,0,0.132861,0.80
thats not true -D,0,0,0.080095,0.80
just l2p,0,0,0.140033,0.80
im out,0,0,0.079895,0.80
bb,0,0,0.104831,0.80
do it,0,0,0.064607,0.80
bot care,0,0,0.114541,0.80
lol,0,0,0.109788,0.80
take blue ez,0,0,0.098116,0.80
ty,0,0,0.110942,0.80
gg,0,0,0.103425,0.80
gj guys,0,0,0.086396,0.80
wow,0,0,0.132861,0.80
dfg first item,0,0,0.065724,0.80
help,0,0,0.069398,0.80
haha,0,0,0.112061,0.80
:D:D::D,0,0,0.126077,0.80
easy,0,0,0.113270,0.80
that premade,0,0,0.069233,0.80
mid - adc reasons of ur lose,0,0,0.765383,0.80
its ifne,0,0,0.152084,0.80
premade,0,0,0.045600,0.80
ez,0,0,0.089299,0.80
lets do baorn,0,0,0.057439,0.80
guys,0,0,0.121546,0.80
kayle,0,0,0.192372,0.80
baorn,0,0,0.141946,0.80
need b,0,0,0.053719,0.80
ud ont need,0,0,0.069071,0.80
cani have red?,0,0,0.057869,0.80
take it,0,0,0.119774,0.80
wtf sio fast xD,0,0,0.061694,0.80
and supp coz he is afk,0,0,0.250658,0.80
this fail grab ruine game :D,0,0,0.159589,0.80
gg wp,0,0,0.114418,0.80
gg,0,0,0.103425,0.80
Invade?,0,0,0.083230,0.80
no,0,0,0.119833,0.80
"blitz stay there, we get voli after",0,0,0.109248,0.80
jinx,0,0,0.122859,0.80
JUUUUUUHUUUUUUU,0,0,0.141946,0.80
kk,0,0,0.092802,0.80
go,0,0,0.146784,0.80
noo,0,0,0.106036,0.80
nooob,1,1,0.916406,0.80
gj,0,0,0.066867,0.80
jungler bewgind you bot,0,0,0.575130,0.80
gj,0,0,0.066867,0.80
stop feed zed shyvanna,1,0,0.753671,0.80
chill,0,0,0.116555,0.80
NO!,0,0,0.119833,0.80
fail,0,0,0.115652,0.80
nice feed ty,1,1,0.823475,0.80
stfu,1,1,0.952386,0.80
dont do that,0,0,0.065201,0.80
to me blitzx,0,0,0.152193,0.80
noob jinx report,1,1,0.943487,0.80
nice feed,1,1,0.851821,0.80
stfu,1,1,0.952386,0.80
pls get a bann,1,0,0.353270,0.80
ahhahahahaha,0,0,0.141946,0.80
gg we lost,0,0,0.098030,0.80
report this blitz,0,0,0.176110,0.80
report shyvanna and volibear!,0,0,0.126881,0.80
"ok go, top blitz",0,0,0.106924,0.80
only flaming,0,0,0.161195,0.80
only feed,0,0,0.392189,0.80
go  top and do it better,0,0,0.129190,0.80
focus jinx,0,0,0.099026,0.80
nice feed ty,1,1,0.823475,0.80
gj,0,0,0.066867,0.80
gg,0,0,0.103425,0.80
stop feeding blitz,0,1,0.876581,0.80
we lost surrender pls,0,0,0.137265,0.80
stop feedimng blitz,0,0,0.296132,0.80
i died 1 time idiot,1,0,0.734685,0.80
gj,0,0,0.066867,0.80
shyvanna go top,0,0,0.112994,0.80
no you go top now and make it better than us,0,0,0.102582,0.80
i am support,0,0,0.060882,0.80
nice ss btw,0,0,0.072923,0.80
hahaha,0,0,0.041748,0.80
im op,0,0,0.093791,0.80
TO OP,0,0,0.100586,0.80
you arent op learn q,0,0,0.182752,0.80
loook,0,0,0.141946,0.80
jiinx noob,1,1,0.985537,0.80
look my jiinx,0,0,0.148770,0.80
you arent good you are only fed,1,0,0.706162,0.80
SHYVANNA,0,0,0.141946,0.80
shyvanna!,0,0,0.141946,0.80
yes but i do 8.1,0,0,0.075351,0.80
and shyvanna and vloi feed you,1,1,0.865985,0.80
stfu,1,1,0.952386,0.80
FAGGOT,1,1,0.832508,0.80
fail sorry,0,0,0.058905,0.80
stop feed pls go afk shy,1,1,0.813971,0.80
lucky,0,0,0.042822,0.80
duck,0,0,0.104723,0.80
nice ss say ss noob,1,0,0.312790,0.80
run veigar,0,0,0.410576,0.80
omg maph ks,0,0,0.151010,0.80
nagh,0,0,0.141946,0.80
kill is a kill,0,0,0.133547,0.80
push your lanes now,0,0,0.136329,0.80
gj,0,0,0.066867,0.80
focusing all the wrong people,0,0,0.227414,0.80
go jungle jinx dont push pls,0,0,0.058874,0.80
omg noob team,1,1,0.944296,0.80
OMFG ATTACK,0,0,0.152035,0.80
i got all fucking 4. and you dont attack,1,0,0.300650,0.80
stop going in,0,0,0.572398,0.80
jeez,0,0,0.141946,0.80
solo pro,0,0,0.123926,0.80
fucking idiot,1,1,0.984406,0.80
yooz,0,0,0.141946,0.80
stay at the tower,0,0,0.085552,0.80
STAY AT THE TOWER,0,0,0.085552,0.80
defend pls,0,0,0.097692,0.80
"3v5 usless, 5v5 chance",0,0,0.137332,0.80
noob,1,1,0.985531,0.80
i still need blue buff,0,0,0.043709,0.80
pull vei,0,0,0.170592,0.80
stay behind minions ffs,0,0,0.190048,0.80
zed,0,0,0.044309,0.80
sorry bout du grap --,0,0,0.056587,0.80
lag,0,0,0.065549,0.80
NOOOB!,1,1,0.916406,0.80
report malph pls,0,0,0.125125,0.80
report yourself,1,0,0.239248,0.80
report you for taking my blue,1,0,0.163332,0.80
i don't tlking,0,0,0.103552,0.80
stfu,1,1,0.952386,0.80
no feeder,0,0,0.605451,0.80
chill,0,0,0.116555,0.80
blitz take you blue stupid,1,1,0.818648,0.80
upjinx,0,0,0.141946,0.80
ahahah thx,0,0,0.079231,0.80
np,0,0,0.065452,0.80
easy,0,0,0.113270,0.80
blitz camper,0,0,0.129747,0.80
omg ks noob,1,1,0.935598,0.80
troll face :D,0,0,0.109077,0.80
shyvannnaaaaa fucking focus,1,1,0.868394,0.80
gj,0,0,0.066867,0.80
gg shyvana,0,0,0.151962,0.80
so better?,0,0,0.195211,0.80
defend one at least,0,0,0.152983,0.80
gg,0,0,0.103425,0.80
yes,0,0,0.061767,0.80
ok gogo,0,0,0.095515,0.80
my bot lane noob fand feeding,1,1,0.949351,0.80
english?,0,0,0.141089,0.80
tyes,0,0,0.141946,0.80
speak it then,0,0,0.138324,0.80
u have a preblem?,0,0,0.600915,0.80
jinx,0,0,0.122859,0.80
stop ks,0,0,0.195896,0.80
i love my teamwork,0,0,0.107799,0.80
FOCUS SHYVANA AND JINX,1,0,0.141087,0.80
you can do this,0,0,0.195155,0.80
its simple,0,0,0.152084,0.80
xD,0,0,0.032947,0.80
i took jinx solo 3v1 so focus shyvana mainly,0,0,0.095228,0.80
veigar is noob. take 40+ resist,1,1,0.862479,0.80
late,0,0,0.068272,0.80
back off,0,0,0.110875,0.80
back off a bit,0,0,0.150472,0.80
push mid*,0,0,0.039271,0.80
BACK OFF,0,0,0.110875,0.80
bbbb,0,0,0.141946,0.80
noob malph,1,1,0.985462,0.80
you keep holding them at the tower. we need to ace.,0,0,0.104280,0.80
you cant do that under the tower,0,0,0.122484,0.80
top gogogo,0,0,0.093267,0.80
gj,0,0,0.066867,0.80
omg,0,0,0.114386,0.80
nice grab finally,0,0,0.098837,0.80
omg,0,0,0.114386,0.80
ty blitzi,0,0,0.110967,0.80
son of a bitch,1,1,0.878874,0.80
gj jnix,0,0,0.066870,0.80
LETS PUUUUUSH,0,0,0.072565,0.80
no go mid,0,0,0.104592,0.80
FAGGOTS,1,0,0.316092,0.80
jinx,0,0,0.122859,0.80
come back,0,0,0.047235,0.80
isolated. kill her,0,0,0.101292,0.80
kill the isolated ones,0,0,0.129528,0.80
fk u solo don't kill me voli,1,0,0.161101,0.80
gg,0,0,0.103425,0.80
overextended,0,0,0.141946,0.80
PUSH,0,0,0.047518,0.80
gj,0,0,0.066867,0.80
we lose,0,0,0.157424,0.80
PUSH MALPHITE ON TEMPO,0,0,0.067518,0.80
stick together,0,0,0.075219,0.80
unbelieveable,0,0,0.141946,0.80
all you had to do was run,0,0,0.124696,0.80
barons up,0,0,0.397344,0.80
go ward it,0,0,0.118796,0.80
theyre going baron,0,0,0.095252,0.80
gg noob team,1,1,0.936736,0.80
noob shyvanna,1,1,0.985462,0.80
help us,0,0,0.030317,0.80
no mana,0,0,0.083150,0.80
DONT FOCUS THE TANKS,0,0,0.077145,0.80
GG,0,0,0.103425,0.80
nice,0,0,0.126628,0.80
tower 2 25%,0,0,0.077502,0.80
noob voli,1,1,0.894027,0.80
pro,0,0,0.225207,0.80
push mid,0,0,0.039271,0.80
haahah no,0,0,0.119552,0.80
u don't do 1 vs 1 becose u are noob,1,1,0.872130,0.80
SHYVANA,0,0,0.326433,0.80
GG REPORT SHYVANNA AND,0,0,0.136650,0.80
gg,0,0,0.103425,0.80
SHYVANA,0,0,0.326433,0.80
you guys.,0,0,0.222731,0.80
gg,0,0,0.103425,0.80
GG,0,0,0.103425,0.80
gg wp,0,0,0.114418,0.80
and report blitz,0,0,0.139977,0.80
INVAdE,0,0,0.083230,0.80
quiin and cho are premade,0,0,0.060417,0.80
i know,0,0,0.113392,0.80
you know the feeling .. when a game starts .. and you know.. nice its over :D,0,0,0.634742,0.80
i got this feelin :D,0,0,0.133743,0.80
its not :D,0,0,0.100400,0.80
why because of me ? :(,0,0,0.166021,0.80
let twitch,0,0,0.060406,0.80
ye,0,0,0.118770,0.80
as i said,0,0,0.107331,0.80
no chance tho,0,0,0.123814,0.80
its over,0,0,0.142816,0.80
bad flash,0,0,0.299684,0.80
hm,0,0,0.098715,0.80
its not over haha,0,0,0.102050,0.80
smiteless ple,0,0,0.096192,0.80
dont be negative pls,0,0,0.133285,0.80
someone use flash ?,0,0,0.103985,0.80
kha,0,0,0.178164,0.80
no,0,0,0.119833,0.80
ok,0,0,0.087209,0.80
its very good for us,0,0,0.069551,0.80
ss,0,0,0.063401,0.80
gj,0,0,0.066867,0.80
np,0,0,0.065452,0.80
yeah over :D,0,0,0.106302,0.80
op slow :p,0,0,0.055995,0.80
no its not over haha,0,0,0.107008,0.80
love it,0,0,0.057432,0.80
lol voli?,0,0,0.096806,0.80
ward top pls,0,0,0.087732,0.80
ohhh myy god,0,0,0.092450,0.80
team,0,0,0.160703,0.80
why,0,0,0.108117,0.80
i come top,0,0,0.059258,0.80
for real?,0,0,0.138823,0.80
gj,0,0,0.066867,0.80
gg wp,0,0,0.114418,0.80
i normaly dont flame,0,0,0.165671,0.80
but you,0,0,0.307156,0.80
my god,0,0,0.085349,0.80
rly,0,0,0.127454,0.80
me?,0,0,0.112102,0.80
yeah,0,0,0.079918,0.80
you get picked,0,0,0.587943,0.80
so easy,0,0,0.122144,0.80
free points for you,0,0,0.157343,0.80
ok voli you are not flamÃÂ±ng :),0,0,0.100701,0.80
you are fuckÃÂ±ng ÃÂ±nsanely negatÃÂ±ve,1,0,0.783368,0.80
from the start of the game,0,0,0.326328,0.80
of course,0,0,0.169437,0.80
nvm,0,0,0.077105,0.80
cause i knew,0,0,0.106058,0.80
ye,0,0,0.118770,0.80
u are voli,0,0,0.137582,0.80
you would be that bad,0,1,0.863435,0.80
you can report me,0,0,0.215472,0.80
you got no support chamops :D:D:D,0,0,0.128443,0.80
ÃÂ± dont have leona,0,0,0.066672,0.80
thats ÃÂ±t,0,0,0.146659,0.80
nvm,0,0,0.077105,0.80
ÃÂ±gnored,0,0,0.141946,0.80
gj,0,0,0.066867,0.80
dont you got other sup champs ?,0,0,0.122721,0.80
voli afk ?,0,0,0.156478,0.80
he just ganked me mid,0,0,0.497200,0.80
so probably no,0,0,0.208401,0.80
no. but hes a negative attidude since first min after fb,0,0,0.189181,0.80
gj,0,0,0.066867,0.80
:D:D:D,0,0,0.126077,0.80
see this,0,0,0.130580,0.80
:D:D:D:D:D:D:D:D,0,0,0.126068,0.80
i knew it :D,0,0,0.087966,0.80
aaaaaaaaaaaaaaaaaaaaa,0,0,0.141946,0.80
gj,0,0,0.066867,0.80
gj,0,0,0.066867,0.80
ty nasus,0,0,0.078228,0.80
YEAH,0,0,0.079918,0.80
no words,0,0,0.109491,0.80
it's normal^^,0,0,0.095140,0.80
report noob team,1,1,0.957574,0.80
lol dat flash,0,0,0.089345,0.80
report quinn pls,0,0,0.130600,0.80
is no report reason,0,0,0.110621,0.80
report twitch,0,0,0.119949,0.80
for making quinn feed,0,0,0.204247,0.80
ye,0,0,0.118770,0.80
yeah easy,0,0,0.092367,0.80
soo easy for you,0,0,0.155524,0.80
with this noob botlane,1,1,0.911705,0.80
drake,0,0,0.092489,0.80
ty riot for such noobs,1,1,0.909332,0.80
he picks cho for supp .. because he dont have any support chamops :D,1,0,0.694631,0.80
you fuckin kdding me ?,1,1,0.885111,0.80
voli stop negative atitude,0,0,0.512097,0.80
i know,0,0,0.113392,0.80
they are premade,0,0,0.065704,0.80
warded?,0,0,0.081161,0.80
LOVE THIS SILVER !,0,0,0.107247,0.80
1,0,0,0.104351,0.80
voli just ignored,0,0,0.119319,0.80
cause i knew what would happen,0,0,0.081121,0.80
see :D,0,0,0.101371,0.80
ss mid,0,0,0.049706,0.80
care bot,0,0,0.114544,0.80
dont focus blitz guys,0,0,0.077153,0.80
re,0,0,0.128402,0.80
they are shit noobs sorry but thats the fact,1,1,0.901105,0.80
support and ad,0,0,0.055592,0.80
i had a bad feeling about them .. and i was right,0,0,0.140690,0.80
ok i troll,0,0,0.133435,0.80
gj,0,0,0.066867,0.80
twich 9 kills :D:D:D:D:D,0,0,0.137492,0.80
hold mid,0,0,0.070143,0.80
need to base,0,0,0.077989,0.80
see,0,0,0.082951,0.80
those,0,0,0.104058,0.80
look,0,0,0.169162,0.80
look!!,0,0,0.169162,0.80
ill buy aegis,0,0,0.103353,0.80
feeders !!!!,0,0,0.224343,0.80
pls report bot lane,0,0,0.110895,0.80
ss top,0,0,0.060428,0.80
twitch is the only problem,0,0,0.062373,0.80
no,0,0,0.119833,0.80
the problem is,0,0,0.061890,0.80
twich quin and cho,0,0,0.123786,0.80
voli 1 vs1  ?,0,0,0.095553,0.80
xDD,0,0,0.098269,0.80
we are fighting 3 vs 7,0,0,0.115717,0.80
2 feeders ...,0,0,0.156842,0.80
who gave them all their items,0,0,0.076943,0.80
thats the problem,0,0,0.082201,0.80
not twich,0,0,0.045330,0.80
s,0,0,0.120917,0.80
ss,0,0,0.063401,0.80
dead,0,0,0.075031,0.80
cho,0,0,0.080850,0.80
buy wards pls,0,0,0.114321,0.80
warded,0,0,0.081161,0.80
i am afk :D:D:D:D,0,0,0.145271,0.80
sorry,0,0,0.037048,0.80
but,0,0,0.155888,0.80
ss mid'ÃÂ¤,0,0,0.059335,0.80
look that bot,0,0,0.186632,0.80
fuck u voli,1,1,0.837289,0.80
pls pls pls pls report bot,0,0,0.104692,0.80
report voli...,0,0,0.114755,0.80
for spamming,0,0,0.110903,0.80
how can someone be so bad ??,1,1,0.844050,0.80
yeah,0,0,0.079918,0.80
but was i right ?,0,0,0.062223,0.80
yes i was,0,0,0.036674,0.80
"he is not helping here because of flaming, after game he said oh they are 1/10 or stf report them,",1,1,0.854989,0.80
ÃÂ±ts too bad,0,0,0.316524,0.80
right now its my fault bot feeding you :D,1,0,0.278494,0.80
there is no one in this world could play good whÃÂ±le a man flamÃÂ±ng lÃÂ±ke thÃÂ±s,0,1,0.811832,0.80
what i wasnt flaming .. i said i have abad feeling,0,0,0.094021,0.80
and tell me,0,0,0.113681,0.80
was i right ?,0,0,0.042338,0.80
"well twitch 16 kills, i dont think we can change win",0,0,0.134201,0.80
yeah of course not,0,0,0.083777,0.80
lemme b,0,0,0.092577,0.80
 --- D:D:,0,0,0.126087,0.80
go in quin,0,0,0.196121,0.80
take them,0,0,0.140947,0.80
see :D:D,0,0,0.111590,0.80
idiot,1,1,0.949966,0.80
quinn why do u go in?,0,0,0.155316,0.80
pls tell me .. why are you so bad ?,1,1,0.826373,0.80
why,0,0,0.108117,0.80
why you picked cho for support???,0,0,0.093105,0.80
lol,0,0,0.109788,0.80
cause you dont have leo ? .. okay .. but maybe you got other sup champs .. you know ?,0,0,0.187931,0.80
press yes,0,0,0.060472,0.80
pls,0,0,0.091936,0.80
blitz,0,0,0.114896,0.80
dat grab,0,0,0.078840,0.80
kill us,0,0,0.043157,0.80
xDDDDDDD,0,0,0.141946,0.80
gj,0,0,0.066867,0.80
worth,0,0,0.074866,0.80
arg voli,0,0,0.093467,0.80
yeah,0,0,0.079918,0.80
bad,0,1,0.907753,0.80
well .. not one ward on map :D:D:D,0,0,0.129394,0.80
i think i had more wards than cho :D,0,0,0.086980,0.80
that dmg :b,0,0,0.152762,0.80
okay report me for spamming .. but i ask you .. pls tell me .. this bot,1,0,0.141714,0.80
they are bad right ?,1,0,0.442368,0.80
gg wp,0,0,0.114418,0.80
well. bot was bad,0,0,0.248409,0.80
but we have to win as a team,0,0,0.187416,0.80
so no report on bot pls,0,0,0.145676,0.80
gg wp,0,0,0.114418,0.80
gg,0,0,0.103425,0.80
wp,0,0,0.117841,0.80
what,0,0,0.086287,0.80
report voli,0,0,0.114755,0.80
blue ez or normal?,0,0,0.087152,0.80
from?,0,0,0.064095,0.80
i use smite,0,0,0.062099,0.80
k,0,0,0.116091,0.80
ty,0,0,0.110942,0.80
tha pot,0,0,0.084992,0.80
:C,0,0,0.108092,0.80
"so much lag again -.-""",0,0,0.126488,0.80
mee too a bit,0,0,0.127795,0.80
gj,0,0,0.066867,0.80
noobs xD,1,1,0.868091,0.80
hahaha,0,0,0.041748,0.80
um pouco..,0,0,0.123896,0.80
mas nÃÂ³s fomos patos,0,0,0.170725,0.80
dont go that greedy,0,0,0.090471,0.80
elisse,0,0,0.141946,0.80
relax,0,0,0.084051,0.80
okay,0,0,0.083192,0.80
gj,0,0,0.066867,0.80
np,0,0,0.065452,0.80
re,0,0,0.128402,0.80
~noobs,1,1,0.975352,0.80
thx,0,0,0.062210,0.80
np,0,0,0.065452,0.80
ult,0,0,0.067520,0.80
oom,0,0,0.092214,0.80
yi ss,0,0,0.062430,0.80
ss,0,0,0.063401,0.80
1 hit no ez xD,0,0,0.071434,0.80
gj ryze,0,0,0.086570,0.80
omg,0,0,0.114386,0.80
WTFFF,0,0,0.141946,0.80
WHAT A CAMP,0,0,0.122730,0.80
que merda..,0,0,0.185088,0.80
WHANT A TEND?,0,0,0.189138,0.80
xD,0,0,0.032947,0.80
we would like some ganks bot lane.. yi is babysitting,0,0,0.100049,0.80
or u do something in the other lanes or u help bot,0,0,0.168303,0.80
you push all time,0,0,0.109113,0.80
sry ez,0,0,0.084656,0.80
ss,0,0,0.063401,0.80
omw,0,0,0.101621,0.80
thx,0,0,0.062210,0.80
lol,0,0,0.109788,0.80
first time elise supp,0,0,0.118406,0.80
trap,0,0,0.083790,0.80
there,0,0,0.110440,0.80
oh..,0,0,0.148500,0.80
ss,0,0,0.063401,0.80
brb,0,0,0.102510,0.80
oom,0,0,0.092214,0.80
lol,0,0,0.109788,0.80
too late yi,0,0,0.052340,0.80
okay..,0,0,0.083192,0.80
why i tanked for u,0,0,0.149103,0.80
had no mana,0,0,0.076026,0.80
elise,0,0,0.107194,0.80
so dont go in,0,0,0.113000,0.80
llol,0,0,0.141946,0.80
why?,0,0,0.108117,0.80
xD,0,0,0.032947,0.80
viste?,0,0,0.141946,0.80
lol,0,0,0.109788,0.80
xD,0,0,0.032947,0.80
omg lissandra,0,0,0.116673,0.80
:s,0,0,0.120917,0.80
ss bot 2,0,0,0.077424,0.80
when is the nerf on yi?,0,0,0.107088,0.80
shit :o,0,0,0.216606,0.80
its just like the old yi.. just press R and Q,0,0,0.188285,0.80
i see no diference,0,0,0.085355,0.80
you like yourself talking huh?,0,1,0.812054,0.80
DRAKE,0,0,0.092489,0.80
tresh talk?,0,0,0.675039,0.80
lol dragon steal,0,0,0.086328,0.80
nice steal,0,0,0.107575,0.80
no ward XD,0,0,0.063224,0.80
forget ez u and elise are the fail bot lane of the year,1,0,0.150785,0.80
lol hahaha,0,0,0.049630,0.80
lissandra ?? ?ÃÂ§ !fight may be N,0,0,0.126034,0.80
"im fighting, but i cant do nothing, sry",0,0,0.129593,0.80
ffs mumu,1,0,0.683556,0.80
cant u click on the fking lantern??,1,1,0.833348,0.80
lissandra was with me.,0,0,0.091544,0.80
omg,0,0,0.114386,0.80
MY BAD,0,0,0.286507,0.80
i forgot the lantern,0,0,0.095298,0.80
fk me,1,0,0.213361,0.80
oh so much skill that yi,1,0,0.104861,0.80
cry more dude,1,1,0.861067,0.80
he pressed Q with so mcuh skill,1,0,0.104233,0.80
lol,0,0,0.109788,0.80
gj madafaka,0,0,0.066870,0.80
thresh talk again?,0,0,0.202469,0.80
morde nobody talked to u :),0,0,0.132417,0.80
and you died with no honor,1,0,0.421430,0.80
to you neither,0,0,0.454442,0.80
lol,0,0,0.109788,0.80
that mumu,0,0,0.177834,0.80
you are talking anyway,0,0,0.439774,0.80
ty,0,0,0.110942,0.80
together,0,0,0.075490,0.80
whait,0,0,0.104610,0.80
nerf,0,0,0.104833,0.80
and cover me,0,0,0.107446,0.80
pff,0,0,0.104858,0.80
at leat we got the gold xD,0,0,0.088138,0.80
well worthit 4 for 5 but we got baron,0,0,0.079924,0.80
afk for a minute,0,0,0.268606,0.80
brb getting giant belt,0,0,0.194386,0.80
im tankier than mumu xD,0,0,0.086263,0.80
PLS ONLY DEF,0,0,0.068547,0.80
cover me,0,0,0.102525,0.80
elise top,0,0,0.093087,0.80
this is a long minute,0,1,0.863810,0.80
what are doing top then?,0,0,0.080398,0.80
i will report him soon,0,0,0.090821,0.80
good job...,0,0,0.066867,0.80
stuck in minion,0,0,0.112695,0.80
