text,label,prediction,probability,threshold
yes i will do it its my first game today and im too high,0,0,0.221636,0.60
yasuo,0,0,0.320917,0.60
ahri bot,0,0,0.290672,0.60
3rd time,0,0,0.223892,0.60
why dont u go bakc,0,0,0.309714,0.60
i was trapped,0,0,0.106715,0.60
wow,0,0,0.330509,0.60
let me say,0,0,0.162732,0.60
gg mid,0,0,0.185520,0.60
i think if i bait them u could take em,0,0,0.321985,0.60
he is fed,0,0,0.457725,0.60
as fk,1,0,0.508006,0.60
stop enagge,0,0,0.430684,0.60
stopt hinking,0,0,0.261144,0.60
ahri babysitting bot,0,0,0.265027,0.60
stop go so deeps then pls,0,0,0.507696,0.60
its easy win,0,0,0.369157,0.60
cal down,0,0,0.159257,0.60
calm*,0,0,0.427503,0.60
shes not even warding mid,0,0,0.128237,0.60
i just wake up need 10 mins to fuck you ^^,1,1,0.666453,0.60
its so funny,0,0,0.218410,0.60
l,0,0,0.203940,0.60
k,0,0,0.290157,0.60
you were 4v2 2 times,0,0,0.312741,0.60
and now u feel pro,0,0,0.391159,0.60
cant do shit without ahri,1,0,0.599084,0.60
stop rage ez,0,0,0.237837,0.60
yes before blitz feel like a pro =),0,0,0.281854,0.60
its senseless :),0,0,0.374752,0.60
im still,0,0,0.151115,0.60
kayle,0,0,0.364745,0.60
lets get ti tower,0,0,0.223986,0.60
taste it,0,0,0.216755,0.60
top gone,0,0,0.150858,0.60
push somewhere,0,0,0.117203,0.60
nowhere to push,0,0,0.203724,0.60
im oom,0,0,0.287753,0.60
dont engage,0,0,0.258606,0.60
ez takeour bkue,0,0,0.222915,0.60
ok ty,0,0,0.239791,0.60
ahri farm pls..your farm sucks rly hard,1,0,0.559140,0.60
go togetrh pls,0,0,0.303338,0.60
ups soprry,0,0,0.261147,0.60
lee is pro,0,0,0.409581,0.60
whe got ik,0,0,0.228814,0.60
im done,0,0,0.270663,0.60
xD,0,0,0.082322,0.60
more than u are,0,0,0.325585,0.60
gg tresh,0,0,0.206731,0.60
relax,0,0,0.209233,0.60
manabarrier,0,0,0.261144,0.60
i let ahri mid that was a mistake,0,0,0.157264,0.60
ahri is better,0,0,0.412146,0.60
ty,0,0,0.277265,0.60
wow,0,0,0.330509,0.60
thats not true -D,0,0,0.200228,0.60
just l2p,0,0,0.349308,0.60
im out,0,0,0.199700,0.60
bb,0,0,0.261144,0.60
do it,0,0,0.161494,0.60
bot care,0,0,0.286353,0.60
lol,0,0,0.274031,0.60
take blue ez,0,0,0.245276,0.60
ty,0,0,0.277265,0.60
gg,0,0,0.258546,0.60
gj guys,0,0,0.215990,0.60
wow,0,0,0.330509,0.60
dfg first item,0,0,0.164309,0.60
help,0,0,0.173322,0.60
haha,0,0,0.279776,0.60
:D:D::D,0,0,0.315165,0.60
easy,0,0,0.282129,0.60
that premade,0,0,0.173075,0.60
mid - adc reasons of ur lose,0,0,0.577124,0.60
its ifne,0,0,0.374752,0.60
premade,0,0,0.113785,0.60
ez,0,0,0.222915,0.60
lets do baorn,0,0,0.143382,0.60
guys,0,0,0.303623,0.60
kayle,0,0,0.364745,0.60
baorn,0,0,0.261144,0.60
need b,0,0,0.134292,0.60
ud ont need,0,0,0.170841,0.60
cani have red?,0,0,0.144667,0.60
take it,0,0,0.299394,0.60
wtf sio fast xD,0,0,0.154232,0.60
and supp coz he is afk,0,1,0.626624,0.60
this fail grab ruine game :D,0,0,0.390961,0.60
gg wp,0,0,0.286034,0.60
gg,0,0,0.258546,0.60
Invade?,0,0,0.207708,0.60
no,0,0,0.298134,0.60
"blitz stay there, we get voli after",0,0,0.272715,0.60
jinx,0,0,0.305846,0.60
JUUUUUUHUUUUUUU,0,0,0.261144,0.60
kk,0,0,0.231707,0.60
go,0,0,0.365578,0.60
noo,0,0,0.261142,0.60
nooob,1,1,0.793677,0.60
gj,0,0,0.167165,0.60
jungler bewgind you bot,0,0,0.554431,0.60
gj,0,0,0.167165,0.60
stop feed zed shyvanna,1,0,0.397985,0.60
chill,0,0,0.251715,0.60
NO!,0,0,0.298134,0.60
fail,0,0,0.286945,0.60
nice feed ty,1,0,0.591302,0.60
stfu,1,1,0.881066,0.60
dont do that,0,0,0.162999,0.60
to me blitzx,0,0,0.380106,0.60
noob jinx report,1,1,0.858770,0.60
nice feed,1,1,0.643108,0.60
stfu,1,1,0.881066,0.60
pls get a bann,1,0,0.329666,0.60
ahhahahahaha,0,0,0.261144,0.60
gg we lost,0,0,0.245049,0.60
report this blitz,0,0,0.430729,0.60
report shyvanna and volibear!,0,0,0.316116,0.60
"ok go, top blitz",0,0,0.267160,0.60
only flaming,0,0,0.402604,0.60
only feed,0,0,0.503419,0.60
go  top and do it better,0,0,0.322726,0.60
focus jinx,0,0,0.247563,0.60
nice feed ty,1,0,0.591302,0.60
gj,0,0,0.167165,0.60
gg,0,0,0.258546,0.60
stop feeding blitz,0,1,0.692566,0.60
we lost surrender pls,0,0,0.343083,0.60
stop feedimng blitz,0,0,0.376610,0.60
i died 1 time idiot,1,1,0.729270,0.60
gj,0,0,0.167165,0.60
shyvanna go top,0,0,0.282480,0.60
no you go top now and make it better than us,0,0,0.230783,0.60
i am support,0,0,0.152203,0.60
nice ss btw,0,0,0.182302,0.60
hahaha,0,0,0.103377,0.60
im op,0,0,0.234425,0.60
TO OP,0,0,0.251454,0.60
you arent op learn q,0,0,0.456838,0.60
loook,0,0,0.261144,0.60
jiinx noob,1,1,0.963878,0.60
look my jiinx,0,0,0.368127,0.60
you arent good you are only fed,1,0,0.401741,0.60
SHYVANNA,0,0,0.261144,0.60
shyvanna!,0,0,0.261144,0.60
yes but i do 8.1,0,0,0.188375,0.60
and shyvanna and vloi feed you,1,1,0.665517,0.60
stfu,1,1,0.881066,0.60
FAGGOT,1,1,0.707053,0.60
fail sorry,0,0,0.147257,0.60
stop feed pls go afk shy,1,0,0.580435,0.60
lucky,0,0,0.106639,0.60
duck,0,0,0.261143,0.60
nice ss say ss noob,1,0,0.547949,0.60
run veigar,0,0,0.379303,0.60
omg maph ks,0,0,0.363296,0.60
nagh,0,0,0.261144,0.60
kill is a kill,0,0,0.332865,0.60
push your lanes now,0,0,0.338155,0.60
gj,0,0,0.167165,0.60
focusing all the wrong people,0,0,0.565155,0.60
go jungle jinx dont push pls,0,0,0.147181,0.60
omg noob team,1,1,0.860856,0.60
OMFG ATTACK,0,0,0.375863,0.60
i got all fucking 4. and you dont attack,1,0,0.552362,0.60
stop going in,0,0,0.458359,0.60
jeez,0,0,0.261144,0.60
solo pro,0,0,0.308930,0.60
fucking idiot,1,1,0.961188,0.60
yooz,0,0,0.261144,0.60
stay at the tower,0,0,0.213871,0.60
STAY AT THE TOWER,0,0,0.213871,0.60
defend pls,0,0,0.244212,0.60
"3v5 usless, 5v5 chance",0,0,0.333112,0.60
noob,1,1,0.963878,0.60
i still need blue buff,0,0,0.109268,0.60
pull vei,0,0,0.400142,0.60
stay behind minions ffs,0,0,0.466404,0.60
zed,0,0,0.108592,0.60
sorry bout du grap --,0,0,0.141344,0.60
lag,0,0,0.163789,0.60
NOOOB!,1,1,0.793677,0.60
report malph pls,0,0,0.312775,0.60
report yourself,1,0,0.576820,0.60
report you for taking my blue,1,0,0.347856,0.60
i don't tlking,0,0,0.258875,0.60
stfu,1,1,0.881066,0.60
no feeder,0,1,0.665962,0.60
chill,0,0,0.251715,0.60
blitz take you blue stupid,1,0,0.574060,0.60
upjinx,0,0,0.261144,0.60
ahahah thx,0,0,0.197726,0.60
np,0,0,0.163170,0.60
easy,0,0,0.282129,0.60
blitz camper,0,0,0.283400,0.60
omg ks noob,1,1,0.839117,0.60
troll face :D,0,0,0.272142,0.60
shyvannnaaaaa fucking focus,1,1,0.728226,0.60
gj,0,0,0.167165,0.60
gg shyvana,0,0,0.378412,0.60
so better?,0,0,0.482949,0.60
defend one at least,0,0,0.382429,0.60
gg,0,0,0.258546,0.60
yes,0,0,0.153995,0.60
ok gogo,0,0,0.238783,0.60
my bot lane noob fand feeding,1,1,0.873417,0.60
english?,0,0,0.346910,0.60
tyes,0,0,0.261144,0.60
speak it then,0,0,0.345533,0.60
u have a preblem?,0,0,0.470508,0.60
jinx,0,0,0.305846,0.60
stop ks,0,0,0.459023,0.60
i love my teamwork,0,0,0.269480,0.60
FOCUS SHYVANA AND JINX,1,0,0.352602,0.60
you can do this,0,0,0.463226,0.60
its simple,0,0,0.374752,0.60
xD,0,0,0.082322,0.60
i took jinx solo 3v1 so focus shyvana mainly,0,0,0.238033,0.60
veigar is noob. take 40+ resist,1,1,0.656369,0.60
late,0,0,0.170137,0.60
back off,0,0,0.277086,0.60
back off a bit,0,0,0.375015,0.60
push mid*,0,0,0.098173,0.60
BACK OFF,0,0,0.277086,0.60
bbbb,0,0,0.261144,0.60
noob malph,1,1,0.963878,0.60
you keep holding them at the tower. we need to ace.,0,0,0.260561,0.60
you cant do that under the tower,0,0,0.301925,0.60
top gogogo,0,0,0.232788,0.60
gj,0,0,0.167165,0.60
omg,0,0,0.285791,0.60
nice grab finally,0,0,0.247061,0.60
omg,0,0,0.285791,0.60
ty blitzi,0,0,0.277265,0.60
son of a bitch,1,1,0.697229,0.60
gj jnix,0,0,0.167165,0.60
LETS PUUUUUSH,0,0,0.179141,0.60
no go mid,0,0,0.261289,0.60
FAGGOTS,1,0,0.538104,0.60
jinx,0,0,0.305846,0.60
come back,0,0,0.118074,0.60
isolated. kill her,0,0,0.253214,0.60
kill the isolated ones,0,0,0.321771,0.60
fk u solo don't kill me voli,1,0,0.398788,0.60
gg,0,0,0.258546,0.60
overextended,0,0,0.261144,0.60
PUSH,0,0,0.117203,0.60
gj,0,0,0.167165,0.60
we lose,0,0,0.393432,0.60
PUSH MALPHITE ON TEMPO,0,0,0.167950,0.60
stick together,0,0,0.187878,0.60
unbelieveable,0,0,0.261144,0.60
all you had to do was run,0,0,0.296619,0.60
barons up,0,0,0.412229,0.60
go ward it,0,0,0.295693,0.60
theyre going baron,0,0,0.238115,0.60
gg noob team,1,1,0.841872,0.60
noob shyvanna,1,1,0.963878,0.60
help us,0,0,0.075789,0.60
no mana,0,0,0.207844,0.60
DONT FOCUS THE TANKS,0,0,0.192856,0.60
GG,0,0,0.258546,0.60
nice,0,0,0.314914,0.60
tower 2 25%,0,0,0.193751,0.60
noob voli,1,1,0.735409,0.60
pro,0,0,0.449188,0.60
push mid,0,0,0.098173,0.60
haahah no,0,0,0.298134,0.60
u don't do 1 vs 1 becose u are noob,1,1,0.680527,0.60
SHYVANA,0,0,0.409082,0.60
GG REPORT SHYVANNA AND,0,0,0.341479,0.60
gg,0,0,0.258546,0.60
SHYVANA,0,0,0.409082,0.60
you guys.,0,0,0.490644,0.60
gg,0,0,0.258546,0.60
GG,0,0,0.258546,0.60
gg wp,0,0,0.286034,0.60
and report blitz,0,0,0.349923,0.60
INVAdE,0,0,0.207708,0.60
quiin and cho are premade,0,0,0.150947,0.60
i know,0,0,0.283437,0.60
you know the feeling .. when a game starts .. and you know.. nice its over :D,0,1,0.602131,0.60
i got this feelin :D,0,0,0.334040,0.60
its not :D,0,0,0.250979,0.60
why because of me ? :(,0,0,0.406816,0.60
let twitch,0,0,0.151008,0.60
ye,0,0,0.296049,0.60
as i said,0,0,0.268195,0.60
no chance tho,0,0,0.223585,0.60
its over,0,0,0.356507,0.60
bad flash,0,1,0.684541,0.60
hm,0,0,0.245835,0.60
its not over haha,0,0,0.255111,0.60
smiteless ple,0,0,0.240455,0.60
dont be negative pls,0,0,0.333195,0.60
someone use flash ?,0,0,0.259960,0.60
kha,0,0,0.445068,0.60
no,0,0,0.298134,0.60
ok,0,0,0.217956,0.60
its very good for us,0,0,0.173867,0.60
ss,0,0,0.158403,0.60
gj,0,0,0.167165,0.60
np,0,0,0.163170,0.60
yeah over :D,0,0,0.265716,0.60
op slow :p,0,0,0.139936,0.60
no its not over haha,0,0,0.267393,0.60
love it,0,0,0.143545,0.60
lol voli?,0,0,0.241999,0.60
ward top pls,0,0,0.219323,0.60
ohhh myy god,0,0,0.230715,0.60
team,0,0,0.367758,0.60
why,0,0,0.269348,0.60
i come top,0,0,0.148144,0.60
for real?,0,0,0.347045,0.60
gj,0,0,0.167165,0.60
gg wp,0,0,0.286034,0.60
i normaly dont flame,0,0,0.414126,0.60
but you,0,0,0.571277,0.60
my god,0,0,0.213362,0.60
rly,0,0,0.318475,0.60
me?,0,0,0.279944,0.60
yeah,0,0,0.199187,0.60
you get picked,0,0,0.422925,0.60
so easy,0,0,0.305212,0.60
free points for you,0,0,0.371749,0.60
ok voli you are not flamÃÂ±ng :),0,0,0.250235,0.60
you are fuckÃÂ±ng ÃÂ±nsanely negatÃÂ±ve,1,0,0.506862,0.60
from the start of the game,0,0,0.477225,0.60
of course,0,0,0.324299,0.60
nvm,0,0,0.192493,0.60
cause i knew,0,0,0.265141,0.60
ye,0,0,0.296049,0.60
u are voli,0,0,0.343109,0.60
you would be that bad,0,1,0.677538,0.60
you can report me,0,0,0.535399,0.60
you got no support chamops :D:D:D,0,0,0.321001,0.60
ÃÂ± dont have leona,0,0,0.166677,0.60
thats ÃÂ±t,0,0,0.364833,0.60
nvm,0,0,0.192493,0.60
ÃÂ±gnored,0,0,0.261144,0.60
gj,0,0,0.167165,0.60
dont you got other sup champs ?,0,0,0.303245,0.60
voli afk ?,0,0,0.391175,0.60
he just ganked me mid,0,1,0.644945,0.60
so probably no,0,0,0.520833,0.60
no. but hes a negative attidude since first min after fb,0,0,0.338590,0.60
gj,0,0,0.167165,0.60
:D:D:D,0,0,0.315165,0.60
see this,0,0,0.326417,0.60
:D:D:D:D:D:D:D:D,0,0,0.315165,0.60
i knew it :D,0,0,0.219911,0.60
aaaaaaaaaaaaaaaaaaaaa,0,0,0.261144,0.60
gj,0,0,0.167165,0.60
gj,0,0,0.167165,0.60
ty nasus,0,0,0.195567,0.60
YEAH,0,0,0.199187,0.60
no words,0,0,0.273612,0.60
it's normal^^,0,0,0.237781,0.60
report noob team,1,1,0.894046,0.60
lol dat flash,0,0,0.223348,0.60
report quinn pls,0,0,0.326480,0.60
is no report reason,0,0,0.255404,0.60
report twitch,0,0,0.299862,0.60
for making quinn feed,0,0,0.463214,0.60
ye,0,0,0.296049,0.60
yeah easy,0,0,0.230904,0.60
soo easy for you,0,0,0.383703,0.60
with this noob botlane,1,1,0.779348,0.60
drake,0,0,0.230295,0.60
ty riot for such noobs,1,1,0.773423,0.60
he picks cho for supp .. because he dont have any support chamops :D,1,0,0.486939,0.60
you fuckin kdding me ?,1,1,0.783576,0.60
voli stop negative atitude,0,0,0.403948,0.60
i know,0,0,0.283437,0.60
they are premade,0,0,0.164148,0.60
warded?,0,0,0.202416,0.60
LOVE THIS SILVER !,0,0,0.267575,0.60
1,0,0,0.260098,0.60
voli just ignored,0,0,0.298211,0.60
cause i knew what would happen,0,0,0.202790,0.60
see :D,0,0,0.253415,0.60
ss mid,0,0,0.124264,0.60
care bot,0,0,0.286353,0.60
dont focus blitz guys,0,0,0.192881,0.60
re,0,0,0.317293,0.60
they are shit noobs sorry but thats the fact,1,1,0.752916,0.60
support and ad,0,0,0.138905,0.60
i had a bad feeling about them .. and i was right,0,0,0.351720,0.60
ok i troll,0,0,0.332700,0.60
gj,0,0,0.167165,0.60
twich 9 kills :D:D:D:D:D,0,0,0.343697,0.60
hold mid,0,0,0.175348,0.60
need to base,0,0,0.194970,0.60
see,0,0,0.207259,0.60
those,0,0,0.258987,0.60
look,0,0,0.414616,0.60
look!!,0,0,0.414616,0.60
ill buy aegis,0,0,0.258058,0.60
feeders !!!!,0,0,0.455197,0.60
pls report bot lane,0,0,0.277235,0.60
ss top,0,0,0.151069,0.60
twitch is the only problem,0,0,0.155807,0.60
no,0,0,0.298134,0.60
the problem is,0,0,0.154686,0.60
twich quin and cho,0,0,0.309073,0.60
voli 1 vs1  ?,0,0,0.237297,0.60
xDD,0,0,0.244924,0.60
we are fighting 3 vs 7,0,0,0.289270,0.60
2 feeders ...,0,0,0.391882,0.60
who gave them all their items,0,0,0.191114,0.60
thats the problem,0,0,0.204983,0.60
not twich,0,0,0.113290,0.60
s,0,0,0.301127,0.60
ss,0,0,0.158403,0.60
dead,0,0,0.186049,0.60
cho,0,0,0.198015,0.60
buy wards pls,0,0,0.285798,0.60
warded,0,0,0.202416,0.60
i am afk :D:D:D:D,0,0,0.363024,0.60
sorry,0,0,0.092304,0.60
but,0,0,0.387260,0.60
ss mid'ÃÂ¤,0,0,0.148336,0.60
look that bot,0,0,0.457337,0.60
fuck u voli,1,1,0.603882,0.60
pls pls pls pls report bot,0,0,0.261729,0.60
report voli...,0,0,0.286880,0.60
for spamming,0,0,0.277247,0.60
how can someone be so bad ??,1,1,0.663027,0.60
yeah,0,0,0.199187,0.60
but was i right ?,0,0,0.155554,0.60
yes i was,0,0,0.091674,0.60
"he is not helping here because of flaming, after game he said oh they are 1/10 or stf report them,",1,1,0.638134,0.60
ÃÂ±ts too bad,0,0,0.561569,0.60
right now its my fault bot feeding you :D,1,1,0.677816,0.60
there is no one in this world could play good whÃÂ±le a man flamÃÂ±ng lÃÂ±ke thÃÂ±s,0,0,0.541357,0.60
what i wasnt flaming .. i said i have abad feeling,0,0,0.234510,0.60
and tell me,0,0,0.284166,0.60
was i right ?,0,0,0.105841,0.60
"well twitch 16 kills, i dont think we can change win",0,0,0.335496,0.60
yeah of course not,0,0,0.209205,0.60
lemme b,0,0,0.231369,0.60
 --- D:D:,0,0,0.315165,0.60
go in quin,0,0,0.471598,0.60
take them,0,0,0.351643,0.60
see :D:D,0,0,0.278915,0.60
idiot,1,1,0.876258,0.60
quinn why do u go in?,0,0,0.387532,0.60
pls tell me .. why are you so bad ?,1,1,0.605579,0.60
why,0,0,0.269348,0.60
why you picked cho for support???,0,0,0.232761,0.60
lol,0,0,0.274031,0.60
cause you dont have leo ? .. okay .. but maybe you got other sup champs .. you know ?,0,0,0.465776,0.60
press yes,0,0,0.151173,0.60
pls,0,0,0.229113,0.60
blitz,0,0,0.283400,0.60
dat grab,0,0,0.197073,0.60
kill us,0,0,0.107889,0.60
xDDDDDDD,0,0,0.261144,0.60
gj,0,0,0.167165,0.60
worth,0,0,0.184083,0.60
arg voli,0,0,0.233545,0.60
yeah,0,0,0.199187,0.60
bad,0,1,0.795648,0.60
well .. not one ward on map :D:D:D,0,0,0.323310,0.60
i think i had more wards than cho :D,0,0,0.217429,0.60
that dmg :b,0,0,0.381608,0.60
okay report me for spamming .. but i ask you .. pls tell me .. this bot,1,0,0.354190,0.60
they are bad right ?,1,0,0.487839,0.60
gg wp,0,0,0.286034,0.60
well. bot was bad,0,0,0.560264,0.60
but we have to win as a team,0,0,0.466302,0.60
so no report on bot pls,0,0,0.364164,0.60
gg wp,0,0,0.286034,0.60
gg,0,0,0.258546,0.60
wp,0,0,0.294398,0.60
what,0,0,0.213722,0.60
report voli,0,0,0.286880,0.60
blue ez or normal?,0,0,0.217852,0.60
from?,0,0,0.159841,0.60
i use smite,0,0,0.155247,0.60
k,0,0,0.290157,0.60
ty,0,0,0.277265,0.60
tha pot,0,0,0.210682,0.60
:C,0,0,0.269201,0.60
"so much lag again -.-""",0,0,0.315596,0.60
mee too a bit,0,0,0.311670,0.60
gj,0,0,0.167165,0.60
noobs xD,1,1,0.762907,0.60
hahaha,0,0,0.103377,0.60
um pouco..,0,0,0.261144,0.60
mas nÃÂ³s fomos patos,0,0,0.261144,0.60
dont go that greedy,0,0,0.226005,0.60
elisse,0,0,0.261144,0.60
relax,0,0,0.209233,0.60
okay,0,0,0.207704,0.60
gj,0,0,0.167165,0.60
np,0,0,0.163170,0.60
re,0,0,0.317293,0.60
~noobs,1,1,0.938518,0.60
thx,0,0,0.154980,0.60
np,0,0,0.163170,0.60
ult,0,0,0.168134,0.60
oom,0,0,0.230219,0.60
yi ss,0,0,0.156068,0.60
ss,0,0,0.158403,0.60
1 hit no ez xD,0,0,0.178576,0.60
gj ryze,0,0,0.216423,0.60
omg,0,0,0.285791,0.60
WTFFF,0,0,0.261144,0.60
WHAT A CAMP,0,0,0.304853,0.60
que merda..,0,0,0.431119,0.60
WHANT A TEND?,0,0,0.456298,0.60
xD,0,0,0.082322,0.60
we would like some ganks bot lane.. yi is babysitting,0,0,0.249286,0.60
or u do something in the other lanes or u help bot,0,0,0.420745,0.60
you push all time,0,0,0.272610,0.60
sry ez,0,0,0.211638,0.60
ss,0,0,0.158403,0.60
omw,0,0,0.253324,0.60
thx,0,0,0.154980,0.60
lol,0,0,0.274031,0.60
first time elise supp,0,0,0.295695,0.60
trap,0,0,0.208303,0.60
there,0,0,0.272612,0.60
oh..,0,0,0.365316,0.60
ss,0,0,0.158403,0.60
brb,0,0,0.255724,0.60
oom,0,0,0.230219,0.60
lol,0,0,0.274031,0.60
too late yi,0,0,0.130788,0.60
okay..,0,0,0.207704,0.60
why i tanked for u,0,0,0.372701,0.60
had no mana,0,0,0.190053,0.60
elise,0,0,0.267634,0.60
so dont go in,0,0,0.282229,0.60
llol,0,0,0.261144,0.60
why?,0,0,0.269348,0.60
xD,0,0,0.082322,0.60
viste?,0,0,0.261144,0.60
lol,0,0,0.274031,0.60
xD,0,0,0.082322,0.60
omg lissandra,0,0,0.272875,0.60
:s,0,0,0.301127,0.60
ss bot 2,0,0,0.193560,0.60
when is the nerf on yi?,0,0,0.267383,0.60
shit :o,0,0,0.537486,0.60
its just like the old yi.. just press R and Q,0,0,0.470684,0.60
i see no diference,0,0,0.212962,0.60
you like yourself talking huh?,0,0,0.548495,0.60
DRAKE,0,0,0.230295,0.60
tresh talk?,0,0,0.391904,0.60
lol dragon steal,0,0,0.215820,0.60
nice steal,0,0,0.268895,0.60
no ward XD,0,0,0.158037,0.60
forget ez u and elise are the fail bot lane of the year,1,0,0.357907,0.60
lol hahaha,0,0,0.124063,0.60
lissandra ?? ?ÃÂ§ !fight may be N,0,0,0.286215,0.60
"im fighting, but i cant do nothing, sry",0,0,0.323731,0.60
ffs mumu,1,1,0.745633,0.60
cant u click on the fking lantern??,1,0,0.599655,0.60
lissandra was with me.,0,0,0.228831,0.60
omg,0,0,0.285791,0.60
MY BAD,0,1,0.680554,0.60
i forgot the lantern,0,0,0.238026,0.60
fk me,1,0,0.531562,0.60
oh so much skill that yi,1,0,0.261594,0.60
cry more dude,1,1,0.670134,0.60
he pressed Q with so mcuh skill,1,0,0.260448,0.60
lol,0,0,0.274031,0.60
gj madafaka,0,0,0.167165,0.60
thresh talk again?,0,0,0.458585,0.60
morde nobody talked to u :),0,0,0.328733,0.60
and you died with no honor,1,1,0.620162,0.60
to you neither,0,0,0.336404,0.60
lol,0,0,0.274031,0.60
that mumu,0,0,0.444439,0.60
you are talking anyway,0,0,0.553592,0.60
ty,0,0,0.277265,0.60
together,0,0,0.187878,0.60
whait,0,0,0.261144,0.60
nerf,0,0,0.256385,0.60
and cover me,0,0,0.268496,0.60
pff,0,0,0.261140,0.60
at leat we got the gold xD,0,0,0.220332,0.60
well worthit 4 for 5 but we got baron,0,0,0.199798,0.60
afk for a minute,0,1,0.670215,0.60
brb getting giant belt,0,0,0.436539,0.60
im tankier than mumu xD,0,0,0.215647,0.60
PLS ONLY DEF,0,0,0.171366,0.60
cover me,0,0,0.256266,0.60
elise top,0,0,0.232716,0.60
this is a long minute,0,1,0.675557,0.60
what are doing top then?,0,0,0.200719,0.60
i will report him soon,0,0,0.227038,0.60
good job...,0,0,0.167165,0.60
stuck in minion,0,0,0.263060,0.60
