text,label,prediction,probability,threshold
gg wp,0,0,0.200701,0.60
i normaly dont flame,0,0,0.290540,0.60
but you,0,0,0.551067,0.60
my god,0,0,0.149400,0.60
rly,0,0,0.224478,0.60
me?,0,0,0.196923,0.60
yeah,0,0,0.142269,0.60
you get picked,0,0,0.459896,0.60
so easy,0,0,0.217583,0.60
free points for you,0,0,0.501154,0.60
ok voli you are not flamÃÂ±ng :),0,0,0.287770,0.60
you are fuckÃÂ±ng ÃÂ±nsanely negatÃÂ±ve,1,1,0.635253,0.60
from the start of the game,0,0,0.590510,0.60
of course,0,0,0.346760,0.60
nvm,0,0,0.140545,0.60
cause i knew,0,0,0.363058,0.60
ye,0,0,0.207443,0.60
u are voli,0,0,0.409300,0.60
you would be that bad,0,1,0.757804,0.60
you can report me,0,0,0.379066,0.60
you got no support chamops :D:D:D,0,0,0.248858,0.60
ÃÂ± dont have leona,0,0,0.118547,0.60
thats ÃÂ±t,0,0,0.379280,0.60
nvm,0,0,0.140545,0.60
ÃÂ±gnored,0,0,0.227152,0.60
gj,0,0,0.117026,0.60
dont you got other sup champs ?,0,0,0.245996,0.60
voli afk ?,0,0,0.431133,0.60
he just ganked me mid,0,0,0.465973,0.60
so probably no,0,0,0.393891,0.60
no. but hes a negative attidude since first min after fb,0,0,0.237447,0.60
gj,0,0,0.117026,0.60
:D:D:D,0,0,0.257895,0.60
see this,0,0,0.229999,0.60
:D:D:D:D:D:D:D:D,0,0,0.254873,0.60
i knew it :D,0,0,0.154469,0.60
aaaaaaaaaaaaaaaaaaaaa,0,0,0.227152,0.60
gj,0,0,0.117026,0.60
gj,0,0,0.117026,0.60
ty nasus,0,0,0.137061,0.60
YEAH,0,0,0.142269,0.60
no words,0,0,0.191594,0.60
it's normal^^,0,0,0.166677,0.60
report noob team,1,1,0.925572,0.60
lol dat flash,0,0,0.156777,0.60
report quinn pls,0,0,0.260168,0.60
is no report reason,0,0,0.180599,0.60
report twitch,0,0,0.210937,0.60
for making quinn feed,0,1,0.604712,0.60
ye,0,0,0.207443,0.60
yeah easy,0,0,0.161886,0.60
soo easy for you,0,0,0.555135,0.60
with this noob botlane,1,1,0.844525,0.60
drake,0,0,0.161479,0.60
ty riot for such noobs,1,1,0.841111,0.60
he picks cho for supp .. because he dont have any support chamops :D,1,0,0.583725,0.60
you fuckin kdding me ?,1,1,0.781903,0.60
voli stop negative atitude,0,0,0.579897,0.60
i know,0,0,0.199801,0.60
they are premade,0,0,0.174209,0.60
warded?,0,0,0.142271,0.60
LOVE THIS SILVER !,0,0,0.308006,0.60
1,0,0,0.184310,0.60
voli just ignored,0,0,0.222954,0.60
cause i knew what would happen,0,0,0.142241,0.60
see :D,0,0,0.177821,0.60
ss mid,0,0,0.087212,0.60
care bot,0,0,0.202950,0.60
dont focus blitz guys,0,0,0.135234,0.60
re,0,0,0.226210,0.60
they are shit noobs sorry but thats the fact,1,1,0.826629,0.60
support and ad,0,0,0.106976,0.60
i had a bad feeling about them .. and i was right,0,0,0.246753,0.60
ok i troll,0,0,0.232972,0.60
gj,0,0,0.117026,0.60
twich 9 kills :D:D:D:D:D,0,0,0.299128,0.60
hold mid,0,0,0.123131,0.60
need to base,0,0,0.138375,0.60
see,0,0,0.145197,0.60
those,0,0,0.187518,0.60
look,0,0,0.316174,0.60
look!!,0,0,0.316174,0.60
ill buy aegis,0,0,0.251712,0.60
feeders !!!!,0,0,0.325144,0.60
pls report bot lane,0,0,0.194715,0.60
ss top,0,0,0.105832,0.60
twitch is the only problem,0,0,0.143429,0.60
no,0,0,0.209358,0.60
the problem is,0,0,0.111158,0.60
twich quin and cho,0,0,0.239275,0.60
voli 1 vs1  ?,0,0,0.176206,0.60
xDD,0,0,0.182630,0.60
we are fighting 3 vs 7,0,0,0.206255,0.60
2 feeders ...,0,0,0.279067,0.60
who gave them all their items,0,0,0.160633,0.60
thats the problem,0,0,0.335715,0.60
not twich,0,0,0.080114,0.60
s,0,0,0.216169,0.60
ss,0,0,0.110995,0.60
dead,0,0,0.151304,0.60
cho,0,0,0.141128,0.60
buy wards pls,0,0,0.200739,0.60
warded,0,0,0.142271,0.60
i am afk :D:D:D:D,0,0,0.333613,0.60
sorry,0,0,0.066357,0.60
but,0,0,0.273277,0.60
ss mid'ÃÂ¤,0,0,0.119643,0.60
look that bot,0,0,0.528075,0.60
fuck u voli,1,1,0.720752,0.60
pls pls pls pls report bot,0,0,0.183667,0.60
report voli...,0,0,0.207853,0.60
for spamming,0,0,0.194917,0.60
how can someone be so bad ??,1,1,0.755802,0.60
yeah,0,0,0.142269,0.60
but was i right ?,0,0,0.109019,0.60
yes i was,0,0,0.064200,0.60
"he is not helping here because of flaming, after game he said oh they are 1/10 or stf report them,",1,1,0.734834,0.60
ÃÂ±ts too bad,0,1,0.679312,0.60
right now its my fault bot feeding you :D,1,1,0.763808,0.60
there is no one in this world could play good whÃÂ±le a man flamÃÂ±ng lÃÂ±ke thÃÂ±s,0,1,0.673305,0.60
what i wasnt flaming .. i said i have abad feeling,0,0,0.164412,0.60
and tell me,0,0,0.200110,0.60
was i right ?,0,0,0.074137,0.60
"well twitch 16 kills, i dont think we can change win",0,0,0.247899,0.60
yeah of course not,0,0,0.161435,0.60
lemme b,0,0,0.161985,0.60
 --- D:D:,0,0,0.239883,0.60
go in quin,0,0,0.381341,0.60
take them,0,0,0.285967,0.60
see :D:D,0,0,0.202302,0.60
idiot,1,1,0.911463,0.60
quinn why do u go in?,0,0,0.281848,0.60
pls tell me .. why are you so bad ?,1,1,0.721095,0.60
why,0,0,0.193196,0.60
why you picked cho for support???,0,0,0.165358,0.60
lol,0,0,0.197138,0.60
cause you dont have leo ? .. okay .. but maybe you got other sup champs .. you know ?,0,1,0.624754,0.60
press yes,0,0,0.106395,0.60
pls,0,0,0.164042,0.60
blitz,0,0,0.199927,0.60
dat grab,0,0,0.145293,0.60
kill us,0,0,0.075569,0.60
xDDDDDDD,0,0,0.227152,0.60
gj,0,0,0.117026,0.60
worth,0,0,0.129642,0.60
arg voli,0,0,0.170192,0.60
yeah,0,0,0.142269,0.60
bad,0,1,0.807096,0.60
well .. not one ward on map :D:D:D,0,0,0.289884,0.60
i think i had more wards than cho :D,0,0,0.157173,0.60
that dmg :b,0,0,0.316253,0.60
okay report me for spamming .. but i ask you .. pls tell me .. this bot,1,0,0.520658,0.60
they are bad right ?,1,1,0.600687,0.60
gg wp,0,0,0.200701,0.60
well. bot was bad,0,1,0.645710,0.60
but we have to win as a team,0,0,0.359094,0.60
so no report on bot pls,0,0,0.255279,0.60
gg wp,0,0,0.200701,0.60
gg,0,0,0.180996,0.60
wp,0,0,0.206438,0.60
what,0,0,0.150644,0.60
report voli,0,0,0.207853,0.60
blue ez or normal?,0,0,0.152617,0.60
from?,0,0,0.113667,0.60
i use smite,0,0,0.109238,0.60
k,0,0,0.207604,0.60
ty,0,0,0.194260,0.60
tha pot,0,0,0.256189,0.60
:C,0,0,0.190007,0.60
"so much lag again -.-""",0,0,0.416797,0.60
mee too a bit,0,0,0.313331,0.60
gj,0,0,0.117026,0.60
noobs xD,1,1,0.783566,0.60
hahaha,0,0,0.072695,0.60
um pouco..,0,0,0.208389,0.60
mas nÃÂ³s fomos patos,0,0,0.204932,0.60
dont go that greedy,0,0,0.166572,0.60
elisse,0,0,0.227152,0.60
relax,0,0,0.154145,0.60
okay,0,0,0.190230,0.60
gj,0,0,0.117026,0.60
np,0,0,0.114601,0.60
re,0,0,0.226210,0.60
~noobs,1,1,0.956622,0.60
thx,0,0,0.109132,0.60
np,0,0,0.114601,0.60
ult,0,0,0.119705,0.60
oom,0,0,0.161581,0.60
yi ss,0,0,0.109283,0.60
ss,0,0,0.110995,0.60
1 hit no ez xD,0,0,0.125008,0.60
gj ryze,0,0,0.151712,0.60
omg,0,0,0.200182,0.60
WTFFF,0,0,0.227152,0.60
WHAT A CAMP,0,0,0.235841,0.60
que merda..,0,0,0.311020,0.60
WHANT A TEND?,0,0,0.408804,0.60
xD,0,0,0.057715,0.60
we would like some ganks bot lane.. yi is babysitting,0,0,0.226233,0.60
or u do something in the other lanes or u help bot,0,0,0.351170,0.60
you push all time,0,0,0.190902,0.60
sry ez,0,0,0.148327,0.60
ss,0,0,0.110995,0.60
omw,0,0,0.182883,0.60
thx,0,0,0.109132,0.60
lol,0,0,0.197138,0.60
first time elise supp,0,0,0.225295,0.60
trap,0,0,0.147307,0.60
there,0,0,0.288312,0.60
oh..,0,0,0.259704,0.60
ss,0,0,0.110995,0.60
brb,0,0,0.180201,0.60
oom,0,0,0.161581,0.60
lol,0,0,0.197138,0.60
too late yi,0,0,0.239749,0.60
okay..,0,0,0.190230,0.60
why i tanked for u,0,0,0.266000,0.60
had no mana,0,0,0.133357,0.60
elise,0,0,0.196185,0.60
so dont go in,0,0,0.198219,0.60
llol,0,0,0.227152,0.60
why?,0,0,0.193196,0.60
xD,0,0,0.057715,0.60
viste?,0,0,0.227152,0.60
lol,0,0,0.197138,0.60
xD,0,0,0.057715,0.60
omg lissandra,0,0,0.304667,0.60
:s,0,0,0.216169,0.60
ss bot 2,0,0,0.136021,0.60
when is the nerf on yi?,0,0,0.211446,0.60
shit :o,0,0,0.415077,0.60
its just like the old yi.. just press R and Q,0,0,0.406863,0.60
i see no diference,0,0,0.149312,0.60
you like yourself talking huh?,0,1,0.663542,0.60
DRAKE,0,0,0.161479,0.60
tresh talk?,0,0,0.358800,0.60
lol dragon steal,0,0,0.151185,0.60
nice steal,0,0,0.188545,0.60
no ward XD,0,0,0.110638,0.60
forget ez u and elise are the fail bot lane of the year,1,0,0.520833,0.60
lol hahaha,0,0,0.087009,0.60
lissandra ?? ?ÃÂ§ !fight may be N,0,0,0.391226,0.60
"im fighting, but i cant do nothing, sry",0,0,0.230555,0.60
ffs mumu,1,1,0.709986,0.60
cant u click on the fking lantern??,1,1,0.706659,0.60
lissandra was with me.,0,0,0.160271,0.60
omg,0,0,0.200182,0.60
MY BAD,0,0,0.519247,0.60
i forgot the lantern,0,0,0.169839,0.60
fk me,1,0,0.386817,0.60
oh so much skill that yi,1,0,0.304680,0.60
cry more dude,1,1,0.750180,0.60
he pressed Q with so mcuh skill,1,0,0.183816,0.60
lol,0,0,0.197138,0.60
gj madafaka,0,0,0.117174,0.60
thresh talk again?,0,0,0.398290,0.60
morde nobody talked to u :),0,0,0.264378,0.60
and you died with no honor,1,0,0.434241,0.60
to you neither,0,0,0.472193,0.60
lol,0,0,0.197138,0.60
that mumu,0,0,0.325507,0.60
you are talking anyway,0,0,0.567365,0.60
ty,0,0,0.194260,0.60
together,0,0,0.133681,0.60
whait,0,0,0.184424,0.60
nerf,0,0,0.179963,0.60
and cover me,0,0,0.188880,0.60
pff,0,0,0.184697,0.60
at leat we got the gold xD,0,0,0.154342,0.60
well worthit 4 for 5 but we got baron,0,0,0.142288,0.60
afk for a minute,0,1,0.670716,0.60
brb getting giant belt,0,0,0.328857,0.60
im tankier than mumu xD,0,0,0.151043,0.60
PLS ONLY DEF,0,0,0.120055,0.60
cover me,0,0,0.179563,0.60
elise top,0,0,0.163302,0.60
this is a long minute,0,1,0.764176,0.60
what are doing top then?,0,0,0.289610,0.60
i will report him soon,0,0,0.161219,0.60
good job...,0,0,0.117026,0.60
stuck in minion,0,0,0.189476,0.60
