text,label,prediction,probability,threshold
i think if i bait them u could take em,0,0,0.001167,0.90
he is fed,0,0,0.003953,0.90
as fk,1,0,0.043179,0.90
stop enagge,0,1,0.957384,0.90
stopt hinking,0,0,0.084756,0.90
ahri babysitting bot,0,0,0.013226,0.90
stop go so deeps then pls,0,0,0.359524,0.90
its easy win,0,0,0.000141,0.90
cal down,0,0,0.002318,0.90
calm*,0,0,0.129816,0.90
shes not even warding mid,0,0,0.000165,0.90
i just wake up need 10 mins to fuck you ^^,1,1,0.992307,0.90
its so funny,0,0,0.000141,0.90
l,0,0,0.023785,0.90
k,0,0,0.006549,0.90
you were 4v2 2 times,0,0,0.016928,0.90
and now u feel pro,0,0,0.523390,0.90
cant do shit without ahri,1,0,0.019943,0.90
stop rage ez,0,0,0.214299,0.90
yes before blitz feel like a pro =),0,0,0.230090,0.90
its senseless :),0,0,0.523443,0.90
im still,0,0,0.002752,0.90
kayle,0,0,0.032157,0.90
lets get ti tower,0,0,0.024387,0.90
taste it,0,0,0.002600,0.90
top gone,0,0,0.000164,0.90
push somewhere,0,0,0.000092,0.90
nowhere to push,0,0,0.000111,0.90
im oom,0,0,0.000273,0.90
dont engage,0,0,0.000022,0.90
ez takeour bkue,0,0,0.012446,0.90
ok ty,0,0,0.000035,0.90
ahri farm pls..your farm sucks rly hard,1,1,0.983473,0.90
go togetrh pls,0,0,0.003404,0.90
ups soprry,0,0,0.000924,0.90
lee is pro,0,0,0.002090,0.90
whe got ik,0,0,0.037611,0.90
im done,0,0,0.000997,0.90
xD,0,0,0.000331,0.90
more than u are,0,0,0.449922,0.90
gg tresh,0,0,0.000167,0.90
relax,0,0,0.004651,0.90
manabarrier,0,0,0.153516,0.90
i let ahri mid that was a mistake,0,0,0.021075,0.90
ahri is better,0,0,0.238569,0.90
ty,0,0,0.002727,0.90
wow,0,0,0.002690,0.90
thats not true -D,0,0,0.000026,0.90
just l2p,0,0,0.034845,0.90
im out,0,0,0.000088,0.90
bb,0,0,0.019153,0.90
do it,0,0,0.000143,0.90
bot care,0,0,0.005733,0.90
lol,0,0,0.002534,0.90
take blue ez,0,0,0.000023,0.90
ty,0,0,0.002727,0.90
gg,0,0,0.000068,0.90
gj guys,0,0,0.000005,0.90
wow,0,0,0.002690,0.90
dfg first item,0,0,0.000205,0.90
help,0,0,0.002203,0.90
haha,0,0,0.015637,0.90
:D:D::D,0,0,0.000436,0.90
easy,0,0,0.004197,0.90
that premade,0,0,0.000352,0.90
mid - adc reasons of ur lose,0,1,0.974575,0.90
its ifne,0,0,0.523443,0.90
premade,0,0,0.003281,0.90
ez,0,0,0.005006,0.90
lets do baorn,0,0,0.000145,0.90
guys,0,0,0.004802,0.90
kayle,0,0,0.032157,0.90
baorn,0,0,0.153516,0.90
need b,0,0,0.000126,0.90
ud ont need,0,0,0.001977,0.90
cani have red?,0,0,0.000026,0.90
take it,0,0,0.000172,0.90
wtf sio fast xD,0,0,0.000161,0.90
and supp coz he is afk,0,0,0.036738,0.90
this fail grab ruine game :D,0,1,0.909741,0.90
gg wp,0,0,0.000099,0.90
gg,0,0,0.000068,0.90
Invade?,0,0,0.004858,0.90
no,0,0,0.024068,0.90
"blitz stay there, we get voli after",0,0,0.030057,0.90
jinx,0,0,0.020829,0.90
JUUUUUUHUUUUUUU,0,0,0.153516,0.90
kk,0,0,0.027497,0.90
go,0,0,0.006798,0.90
noo,0,0,0.010828,0.90
nooob,1,1,0.955036,0.90
gj,0,0,0.000019,0.90
jungler bewgind you bot,0,1,0.970855,0.90
gj,0,0,0.000019,0.90
stop feed zed shyvanna,1,1,0.998142,0.90
chill,0,0,0.017744,0.90
NO!,0,0,0.024068,0.90
fail,0,0,0.009465,0.90
nice feed ty,1,0,0.611358,0.90
stfu,1,1,0.998702,0.90
dont do that,0,0,0.000009,0.90
to me blitzx,0,0,0.001830,0.90
noob jinx report,1,1,0.999718,0.90
nice feed,1,0,0.813815,0.90
stfu,1,1,0.998702,0.90
pls get a bann,1,0,0.534236,0.90
ahhahahahaha,0,0,0.153516,0.90
gg we lost,0,0,0.000363,0.90
report this blitz,0,0,0.004181,0.90
report shyvanna and volibear!,0,0,0.153190,0.90
"ok go, top blitz",0,0,0.002122,0.90
only flaming,0,0,0.000237,0.90
only feed,0,0,0.058855,0.90
go  top and do it better,0,0,0.128758,0.90
focus jinx,0,0,0.000096,0.90
nice feed ty,1,0,0.611358,0.90
gj,0,0,0.000019,0.90
gg,0,0,0.000068,0.90
stop feeding blitz,0,1,0.929237,0.90
we lost surrender pls,0,0,0.004211,0.90
stop feedimng blitz,0,0,0.883490,0.90
i died 1 time idiot,1,0,0.628393,0.90
gj,0,0,0.000019,0.90
shyvanna go top,0,0,0.000120,0.90
no you go top now and make it better than us,0,0,0.003017,0.90
i am support,0,0,0.000153,0.90
nice ss btw,0,0,0.000048,0.90
hahaha,0,0,0.004231,0.90
im op,0,0,0.000255,0.90
TO OP,0,0,0.000344,0.90
you arent op learn q,0,0,0.070410,0.90
loook,0,0,0.153516,0.90
jiinx noob,1,1,0.999890,0.90
look my jiinx,0,0,0.772842,0.90
you arent good you are only fed,1,0,0.554533,0.90
SHYVANNA,0,0,0.153516,0.90
shyvanna!,0,0,0.153516,0.90
yes but i do 8.1,0,0,0.000004,0.90
and shyvanna and vloi feed you,1,1,0.984374,0.90
stfu,1,1,0.998702,0.90
FAGGOT,1,0,0.784403,0.90
fail sorry,0,0,0.000197,0.90
stop feed pls go afk shy,1,1,0.966161,0.90
lucky,0,0,0.031055,0.90
duck,0,0,0.067923,0.90
nice ss say ss noob,1,0,0.875595,0.90
run veigar,0,0,0.031671,0.90
omg maph ks,0,0,0.042848,0.90
nagh,0,0,0.153516,0.90
kill is a kill,0,0,0.004484,0.90
push your lanes now,0,0,0.008139,0.90
gj,0,0,0.000019,0.90
focusing all the wrong people,0,0,0.610043,0.90
go jungle jinx dont push pls,0,0,0.000005,0.90
omg noob team,1,1,0.999732,0.90
OMFG ATTACK,0,0,0.025583,0.90
i got all fucking 4. and you dont attack,1,0,0.019502,0.90
stop going in,0,1,0.977765,0.90
jeez,0,0,0.153516,0.90
solo pro,0,0,0.279465,0.90
fucking idiot,1,1,0.999513,0.90
yooz,0,0,0.153516,0.90
stay at the tower,0,0,0.000057,0.90
STAY AT THE TOWER,0,0,0.000057,0.90
defend pls,0,0,0.000761,0.90
"3v5 usless, 5v5 chance",0,1,0.993622,0.90
noob,1,1,0.999848,0.90
i still need blue buff,0,0,0.000032,0.90
pull vei,0,0,0.003423,0.90
stay behind minions ffs,0,0,0.028233,0.90
zed,0,0,0.018704,0.90
sorry bout du grap --,0,0,0.000045,0.90
lag,0,0,0.006728,0.90
NOOOB!,1,1,0.955036,0.90
report malph pls,0,0,0.000486,0.90
report yourself,1,0,0.001313,0.90
report you for taking my blue,1,0,0.001395,0.90
i don't tlking,0,0,0.000280,0.90
stfu,1,1,0.998702,0.90
no feeder,0,1,0.963895,0.90
chill,0,0,0.017744,0.90
blitz take you blue stupid,1,0,0.896818,0.90
upjinx,0,0,0.153516,0.90
ahahah thx,0,0,0.000274,0.90
np,0,0,0.003757,0.90
easy,0,0,0.004197,0.90
blitz camper,0,0,0.322535,0.90
omg ks noob,1,1,0.999913,0.90
troll face :D,0,0,0.003837,0.90
shyvannnaaaaa fucking focus,1,1,0.940508,0.90
gj,0,0,0.000019,0.90
gg shyvana,0,0,0.000390,0.90
so better?,0,0,0.168562,0.90
defend one at least,0,0,0.003073,0.90
gg,0,0,0.000068,0.90
yes,0,0,0.003000,0.90
ok gogo,0,0,0.000745,0.90
my bot lane noob fand feeding,1,1,0.999413,0.90
english?,0,0,0.019423,0.90
tyes,0,0,0.153516,0.90
speak it then,0,0,0.295769,0.90
u have a preblem?,0,1,0.981136,0.90
jinx,0,0,0.020829,0.90
stop ks,0,0,0.569268,0.90
i love my teamwork,0,0,0.001341,0.90
FOCUS SHYVANA AND JINX,1,0,0.003171,0.90
you can do this,0,0,0.146389,0.90
its simple,0,0,0.523443,0.90
xD,0,0,0.000331,0.90
i took jinx solo 3v1 so focus shyvana mainly,0,0,0.005588,0.90
veigar is noob. take 40+ resist,1,0,0.333580,0.90
late,0,0,0.006751,0.90
back off,0,0,0.000830,0.90
back off a bit,0,0,0.845283,0.90
push mid*,0,0,0.000010,0.90
BACK OFF,0,0,0.000830,0.90
bbbb,0,0,0.153516,0.90
noob malph,1,1,0.999882,0.90
you keep holding them at the tower. we need to ace.,0,0,0.000876,0.90
you cant do that under the tower,0,0,0.002721,0.90
top gogogo,0,0,0.000804,0.90
gj,0,0,0.000019,0.90
omg,0,0,0.002798,0.90
nice grab finally,0,1,0.925146,0.90
omg,0,0,0.002798,0.90
ty blitzi,0,0,0.005038,0.90
son of a bitch,1,1,0.981992,0.90
gj jnix,0,0,0.000053,0.90
LETS PUUUUUSH,0,0,0.022679,0.90
no go mid,0,0,0.000163,0.90
FAGGOTS,1,0,0.076470,0.90
jinx,0,0,0.020829,0.90
come back,0,0,0.000071,0.90
isolated. kill her,0,0,0.002294,0.90
kill the isolated ones,0,0,0.001760,0.90
fk u solo don't kill me voli,1,0,0.053270,0.90
gg,0,0,0.000068,0.90
overextended,0,0,0.153516,0.90
PUSH,0,0,0.000900,0.90
gj,0,0,0.000019,0.90
we lose,0,0,0.006896,0.90
PUSH MALPHITE ON TEMPO,0,0,0.000294,0.90
stick together,0,0,0.013084,0.90
unbelieveable,0,0,0.153516,0.90
all you had to do was run,0,0,0.000236,0.90
barons up,0,0,0.837808,0.90
go ward it,0,0,0.001953,0.90
theyre going baron,0,0,0.000232,0.90
gg noob team,1,1,0.999834,0.90
noob shyvanna,1,1,0.999882,0.90
help us,0,0,0.000045,0.90
no mana,0,0,0.000493,0.90
DONT FOCUS THE TANKS,0,0,0.000076,0.90
GG,0,0,0.000068,0.90
nice,0,0,0.015665,0.90
tower 2 25%,0,0,0.000079,0.90
noob voli,1,1,0.999672,0.90
pro,0,0,0.214188,0.90
push mid,0,0,0.000010,0.90
haahah no,0,0,0.015574,0.90
u don't do 1 vs 1 becose u are noob,1,1,0.999877,0.90
SHYVANA,0,0,0.030334,0.90
GG REPORT SHYVANNA AND,0,0,0.009962,0.90
gg,0,0,0.000068,0.90
SHYVANA,0,0,0.030334,0.90
you guys.,0,0,0.043836,0.90
gg,0,0,0.000068,0.90
GG,0,0,0.000068,0.90
gg wp,0,0,0.000099,0.90
and report blitz,0,0,0.001313,0.90
INVAdE,0,0,0.004858,0.90
quiin and cho are premade,0,0,0.853388,0.90
i know,0,0,0.003243,0.90
you know the feeling .. when a game starts .. and you know.. nice its over :D,0,0,0.707645,0.90
i got this feelin :D,0,0,0.007539,0.90
its not :D,0,0,0.001049,0.90
why because of me ? :(,0,0,0.072194,0.90
let twitch,0,0,0.000231,0.90
ye,0,0,0.003894,0.90
as i said,0,0,0.000183,0.90
no chance tho,0,0,0.070272,0.90
its over,0,0,0.014150,0.90
bad flash,0,0,0.106450,0.90
hm,0,0,0.257134,0.90
its not over haha,0,0,0.000494,0.90
smiteless ple,0,0,0.000927,0.90
dont be negative pls,0,0,0.000043,0.90
someone use flash ?,0,0,0.000672,0.90
kha,0,0,0.019689,0.90
no,0,0,0.024068,0.90
ok,0,0,0.000775,0.90
its very good for us,0,0,0.000032,0.90
ss,0,0,0.000586,0.90
gj,0,0,0.000019,0.90
np,0,0,0.003757,0.90
yeah over :D,0,0,0.000051,0.90
op slow :p,0,0,0.000177,0.90
no its not over haha,0,0,0.000483,0.90
love it,0,0,0.000566,0.90
lol voli?,0,0,0.196179,0.90
ward top pls,0,0,0.000627,0.90
ohhh myy god,0,0,0.001093,0.90
team,0,0,0.033589,0.90
why,0,0,0.007570,0.90
i come top,0,0,0.000018,0.90
for real?,0,0,0.000228,0.90
gj,0,0,0.000019,0.90
gg wp,0,0,0.000099,0.90
i normaly dont flame,0,0,0.000051,0.90
but you,0,0,0.572662,0.90
my god,0,0,0.001758,0.90
rly,0,0,0.014522,0.90
me?,0,0,0.005537,0.90
yeah,0,0,0.023203,0.90
you get picked,0,1,0.933466,0.90
so easy,0,0,0.000117,0.90
free points for you,0,0,0.188564,0.90
ok voli you are not flamÃÂ±ng :),0,0,0.176248,0.90
you are fuckÃÂ±ng ÃÂ±nsanely negatÃÂ±ve,1,1,0.996020,0.90
from the start of the game,0,0,0.183889,0.90
of course,0,0,0.324098,0.90
nvm,0,0,0.015034,0.90
cause i knew,0,0,0.005814,0.90
ye,0,0,0.003894,0.90
u are voli,0,1,0.920275,0.90
you would be that bad,0,0,0.566525,0.90
you can report me,0,0,0.005689,0.90
you got no support chamops :D:D:D,0,0,0.013665,0.90
ÃÂ± dont have leona,0,0,0.000119,0.90
thats ÃÂ±t,0,0,0.182595,0.90
nvm,0,0,0.015034,0.90
ÃÂ±gnored,0,0,0.153516,0.90
gj,0,0,0.000019,0.90
dont you got other sup champs ?,0,0,0.886526,0.90
voli afk ?,0,0,0.008218,0.90
he just ganked me mid,0,0,0.004990,0.90
so probably no,0,0,0.008915,0.90
no. but hes a negative attidude since first min after fb,0,0,0.245518,0.90
gj,0,0,0.000019,0.90
:D:D:D,0,0,0.000436,0.90
see this,0,0,0.000036,0.90
:D:D:D:D:D:D:D:D,0,0,0.000296,0.90
i knew it :D,0,0,0.000156,0.90
aaaaaaaaaaaaaaaaaaaaa,0,0,0.153516,0.90
gj,0,0,0.000019,0.90
gj,0,0,0.000019,0.90
ty nasus,0,0,0.000850,0.90
YEAH,0,0,0.023203,0.90
no words,0,0,0.009088,0.90
it's normal^^,0,0,0.016686,0.90
report noob team,1,1,0.999751,0.90
lol dat flash,0,0,0.001413,0.90
report quinn pls,0,0,0.000706,0.90
is no report reason,0,0,0.000307,0.90
report twitch,0,0,0.000244,0.90
for making quinn feed,0,0,0.243716,0.90
ye,0,0,0.003894,0.90
yeah easy,0,0,0.000137,0.90
soo easy for you,0,0,0.038542,0.90
with this noob botlane,1,1,0.999626,0.90
drake,0,0,0.006901,0.90
ty riot for such noobs,1,1,0.999094,0.90
he picks cho for supp .. because he dont have any support chamops :D,1,0,0.006611,0.90
you fuckin kdding me ?,1,1,0.956011,0.90
voli stop negative atitude,0,0,0.249932,0.90
i know,0,0,0.003243,0.90
they are premade,0,0,0.000188,0.90
warded?,0,0,0.021918,0.90
LOVE THIS SILVER !,0,0,0.019566,0.90
1,0,0,0.003949,0.90
voli just ignored,0,0,0.078484,0.90
cause i knew what would happen,0,0,0.000007,0.90
see :D,0,0,0.000013,0.90
ss mid,0,0,0.000005,0.90
care bot,0,0,0.004664,0.90
dont focus blitz guys,0,0,0.000111,0.90
re,0,0,0.021056,0.90
they are shit noobs sorry but thats the fact,1,0,0.838386,0.90
support and ad,0,0,0.016266,0.90
i had a bad feeling about them .. and i was right,0,0,0.176784,0.90
ok i troll,0,0,0.001002,0.90
gj,0,0,0.000019,0.90
twich 9 kills :D:D:D:D:D,0,0,0.000563,0.90
hold mid,0,0,0.000043,0.90
need to base,0,0,0.000154,0.90
see,0,0,0.000556,0.90
those,0,0,0.003299,0.90
look,0,0,0.128070,0.90
look!!,0,0,0.128070,0.90
ill buy aegis,0,0,0.000186,0.90
feeders !!!!,0,0,0.044745,0.90
pls report bot lane,0,0,0.000034,0.90
ss top,0,0,0.000007,0.90
twitch is the only problem,0,0,0.001041,0.90
no,0,0,0.024068,0.90
the problem is,0,0,0.000089,0.90
twich quin and cho,0,0,0.062275,0.90
voli 1 vs1  ?,0,0,0.013121,0.90
xDD,0,0,0.010180,0.90
we are fighting 3 vs 7,0,0,0.000161,0.90
2 feeders ...,0,0,0.013877,0.90
who gave them all their items,0,0,0.002204,0.90
thats the problem,0,0,0.006249,0.90
not twich,0,0,0.003133,0.90
s,0,0,0.045401,0.90
ss,0,0,0.000586,0.90
dead,0,0,0.088099,0.90
cho,0,0,0.031328,0.90
buy wards pls,0,0,0.000083,0.90
warded,0,0,0.021918,0.90
i am afk :D:D:D:D,0,0,0.001000,0.90
sorry,0,0,0.003100,0.90
but,0,0,0.232412,0.90
ss mid'ÃÂ¤,0,0,0.000208,0.90
look that bot,0,0,0.253795,0.90
fuck u voli,1,1,0.996351,0.90
pls pls pls pls report bot,0,0,0.000078,0.90
report voli...,0,0,0.018142,0.90
for spamming,0,0,0.005565,0.90
how can someone be so bad ??,1,1,0.986580,0.90
yeah,0,0,0.023203,0.90
but was i right ?,0,0,0.000512,0.90
yes i was,0,0,0.000111,0.90
"he is not helping here because of flaming, after game he said oh they are 1/10 or stf report them,",1,0,0.316173,0.90
ÃÂ±ts too bad,0,0,0.311282,0.90
right now its my fault bot feeding you :D,1,1,0.975642,0.90
there is no one in this world could play good whÃÂ±le a man flamÃÂ±ng lÃÂ±ke thÃÂ±s,0,1,0.995596,0.90
what i wasnt flaming .. i said i have abad feeling,0,0,0.000045,0.90
and tell me,0,0,0.000535,0.90
was i right ?,0,0,0.000140,0.90
"well twitch 16 kills, i dont think we can change win",0,0,0.000327,0.90
yeah of course not,0,0,0.005429,0.90
lemme b,0,0,0.001280,0.90
 --- D:D:,0,0,0.000448,0.90
go in quin,0,0,0.010787,0.90
take them,0,0,0.000416,0.90
see :D:D,0,0,0.000019,0.90
idiot,1,1,0.990184,0.90
quinn why do u go in?,0,0,0.006586,0.90
pls tell me .. why are you so bad ?,1,1,0.987387,0.90
why,0,0,0.007570,0.90
why you picked cho for support???,0,0,0.071186,0.90
lol,0,0,0.002534,0.90
cause you dont have leo ? .. okay .. but maybe you got other sup champs .. you know ?,0,1,0.967775,0.90
press yes,0,0,0.000140,0.90
pls,0,0,0.004557,0.90
blitz,0,0,0.024016,0.90
dat grab,0,0,0.023311,0.90
kill us,0,0,0.000145,0.90
xDDDDDDD,0,0,0.153516,0.90
gj,0,0,0.000019,0.90
worth,0,0,0.001089,0.90
arg voli,0,0,0.365195,0.90
yeah,0,0,0.023203,0.90
bad,0,1,0.956688,0.90
well .. not one ward on map :D:D:D,0,0,0.000425,0.90
i think i had more wards than cho :D,0,0,0.000053,0.90
that dmg :b,0,0,0.010981,0.90
okay report me for spamming .. but i ask you .. pls tell me .. this bot,1,1,0.991926,0.90
they are bad right ?,1,1,0.991956,0.90
gg wp,0,0,0.000099,0.90
well. bot was bad,0,1,0.954253,0.90
but we have to win as a team,0,0,0.040243,0.90
so no report on bot pls,0,0,0.003866,0.90
gg wp,0,0,0.000099,0.90
gg,0,0,0.000068,0.90
wp,0,0,0.000276,0.90
what,0,0,0.007390,0.90
report voli,0,0,0.018142,0.90
blue ez or normal?,0,0,0.000460,0.90
from?,0,0,0.002023,0.90
i use smite,0,0,0.000926,0.90
k,0,0,0.006549,0.90
ty,0,0,0.002727,0.90
tha pot,0,0,0.066566,0.90
:C,0,0,0.009394,0.90
"so much lag again -.-""",0,0,0.002437,0.90
mee too a bit,0,0,0.506643,0.90
gj,0,0,0.000019,0.90
noobs xD,1,0,0.748248,0.90
hahaha,0,0,0.004231,0.90
um pouco..,0,0,0.084756,0.90
mas nÃÂ³s fomos patos,0,0,0.053299,0.90
dont go that greedy,0,0,0.000117,0.90
elisse,0,0,0.153516,0.90
relax,0,0,0.004651,0.90
okay,0,0,0.019239,0.90
gj,0,0,0.000019,0.90
np,0,0,0.003757,0.90
re,0,0,0.021056,0.90
~noobs,1,1,0.998531,0.90
thx,0,0,0.001217,0.90
np,0,0,0.003757,0.90
ult,0,0,0.001630,0.90
oom,0,0,0.003102,0.90
yi ss,0,0,0.000012,0.90
ss,0,0,0.000586,0.90
1 hit no ez xD,0,0,0.000016,0.90
gj ryze,0,0,0.000016,0.90
omg,0,0,0.002798,0.90
WTFFF,0,0,0.153516,0.90
WHAT A CAMP,0,0,0.005193,0.90
que merda..,0,0,0.318554,0.90
WHANT A TEND?,0,0,0.869164,0.90
xD,0,0,0.000331,0.90
we would like some ganks bot lane.. yi is babysitting,0,0,0.000300,0.90
or u do something in the other lanes or u help bot,0,0,0.495106,0.90
you push all time,0,0,0.000657,0.90
sry ez,0,0,0.000042,0.90
ss,0,0,0.000586,0.90
omw,0,0,0.002842,0.90
thx,0,0,0.001217,0.90
lol,0,0,0.002534,0.90
first time elise supp,0,0,0.001382,0.90
trap,0,0,0.021703,0.90
there,0,0,0.009937,0.90
oh..,0,0,0.016598,0.90
ss,0,0,0.000586,0.90
brb,0,0,0.001517,0.90
oom,0,0,0.003102,0.90
lol,0,0,0.002534,0.90
too late yi,0,0,0.000020,0.90
okay..,0,0,0.019239,0.90
why i tanked for u,0,0,0.000710,0.90
had no mana,0,0,0.000119,0.90
elise,0,0,0.004950,0.90
so dont go in,0,0,0.000148,0.90
llol,0,0,0.153516,0.90
why?,0,0,0.007570,0.90
xD,0,0,0.000331,0.90
viste?,0,0,0.153516,0.90
lol,0,0,0.002534,0.90
xD,0,0,0.000331,0.90
omg lissandra,0,0,0.167153,0.90
:s,0,0,0.045401,0.90
ss bot 2,0,0,0.000071,0.90
when is the nerf on yi?,0,0,0.000031,0.90
shit :o,0,0,0.001090,0.90
its just like the old yi.. just press R and Q,0,0,0.464358,0.90
i see no diference,0,0,0.000066,0.90
you like yourself talking huh?,0,0,0.554340,0.90
DRAKE,0,0,0.006901,0.90
tresh talk?,0,0,0.164450,0.90
lol dragon steal,0,0,0.058102,0.90
nice steal,0,0,0.025379,0.90
no ward XD,0,0,0.000074,0.90
forget ez u and elise are the fail bot lane of the year,1,1,0.991090,0.90
lol hahaha,0,0,0.000631,0.90
lissandra ?? ?ÃÂ§ !fight may be N,0,0,0.033441,0.90
"im fighting, but i cant do nothing, sry",0,0,0.000295,0.90
ffs mumu,1,0,0.893951,0.90
cant u click on the fking lantern??,1,1,0.943347,0.90
lissandra was with me.,0,0,0.007138,0.90
omg,0,0,0.002798,0.90
MY BAD,0,0,0.745674,0.90
i forgot the lantern,0,0,0.000642,0.90
fk me,1,0,0.010601,0.90
oh so much skill that yi,1,0,0.000276,0.90
cry more dude,1,0,0.409504,0.90
he pressed Q with so mcuh skill,1,0,0.012497,0.90
lol,0,0,0.002534,0.90
gj madafaka,0,0,0.000053,0.90
thresh talk again?,0,0,0.597340,0.90
morde nobody talked to u :),0,0,0.003674,0.90
and you died with no honor,1,0,0.793395,0.90
to you neither,0,0,0.146228,0.90
lol,0,0,0.002534,0.90
that mumu,0,0,0.012577,0.90
you are talking anyway,0,0,0.029638,0.90
ty,0,0,0.002727,0.90
together,0,0,0.028970,0.90
whait,0,0,0.369807,0.90
nerf,0,0,0.023115,0.90
and cover me,0,0,0.000677,0.90
pff,0,0,0.043431,0.90
at leat we got the gold xD,0,0,0.000153,0.90
well worthit 4 for 5 but we got baron,0,0,0.000013,0.90
afk for a minute,0,0,0.014695,0.90
brb getting giant belt,0,0,0.399186,0.90
im tankier than mumu xD,0,0,0.000109,0.90
PLS ONLY DEF,0,0,0.000053,0.90
cover me,0,0,0.000098,0.90
elise top,0,0,0.000229,0.90
this is a long minute,0,1,0.921401,0.90
what are doing top then?,0,0,0.002219,0.90
i will report him soon,0,0,0.000016,0.90
good job...,0,0,0.000019,0.90
stuck in minion,0,0,0.008162,0.90
