text,label,prediction,probability
nagh,0,0,0.451060
kill is a kill,0,0,0.121148
push your lanes now,0,0,0.454943
gj,0,0,0.001517
focusing all the wrong people,0,1,0.514910
go jungle jinx dont push pls,0,0,0.017815
omg noob team,1,1,0.999058
OMFG ATTACK,0,0,0.175160
i got all fucking 4. and you dont attack,1,0,0.127654
stop going in,0,0,0.325763
jeez,0,0,0.451060
solo pro,0,0,0.266241
fucking idiot,1,1,0.997649
yooz,0,0,0.451060
stay at the tower,0,0,0.015805
STAY AT THE TOWER,0,0,0.015805
defend pls,0,0,0.017854
"3v5 usless, 5v5 chance",0,0,0.142973
noob,1,1,0.996973
i still need blue buff,0,0,0.114584
pull vei,0,0,0.360692
stay behind minions ffs,0,0,0.226688
zed,0,0,0.048436
sorry bout du grap --,0,1,0.648003
lag,0,0,0.043914
NOOOB!,1,1,0.869023
report malph pls,0,0,0.400684
report yourself,1,0,0.139309
report you for taking my blue,1,0,0.299919
i don't tlking,0,0,0.105360
stfu,1,1,0.993616
no feeder,0,1,0.974705
chill,0,0,0.197722
blitz take you blue stupid,1,1,0.519314
upjinx,0,0,0.451060
ahahah thx,0,0,0.049292
np,0,0,0.033218
easy,0,0,0.085216
blitz camper,0,0,0.406677
omg ks noob,1,1,0.996723
troll face :D,0,0,0.225707
shyvannnaaaaa fucking focus,1,1,0.979640
gj,0,0,0.001517
gg shyvana,0,0,0.072080
so better?,0,0,0.203817
defend one at least,0,0,0.176750
gg,0,0,0.005346
yes,0,0,0.023615
ok gogo,0,0,0.157177
my bot lane noob fand feeding,1,1,0.998729
english?,0,0,0.329023
tyes,0,0,0.451060
speak it then,0,0,0.166846
u have a preblem?,0,1,0.854504
jinx,0,0,0.106221
stop ks,0,0,0.075003
i love my teamwork,0,0,0.019161
FOCUS SHYVANA AND JINX,1,0,0.035817
you can do this,0,0,0.075692
its simple,0,0,0.283985
xD,0,0,0.016037
i took jinx solo 3v1 so focus shyvana mainly,0,0,0.120536
veigar is noob. take 40+ resist,1,1,0.893960
late,0,0,0.118911
back off,0,0,0.409193
back off a bit,0,0,0.282978
push mid*,0,0,0.012542
BACK OFF,0,0,0.409193
bbbb,0,0,0.451060
noob malph,1,1,0.997485
you keep holding them at the tower. we need to ace.,0,0,0.053250
you cant do that under the tower,0,0,0.378192
top gogogo,0,0,0.022410
gj,0,0,0.001517
omg,0,0,0.031982
nice grab finally,0,0,0.146164
omg,0,0,0.031982
ty blitzi,0,0,0.240259
son of a bitch,1,1,0.968673
gj jnix,0,0,0.036058
LETS PUUUUUSH,0,0,0.092179
no go mid,0,0,0.190456
FAGGOTS,1,0,0.128982
jinx,0,0,0.106221
come back,0,0,0.020992
isolated. kill her,0,0,0.451602
kill the isolated ones,0,1,0.575004
fk u solo don't kill me voli,1,1,0.663364
gg,0,0,0.005346
overextended,0,0,0.451060
PUSH,0,0,0.024226
gj,0,0,0.001517
we lose,0,0,0.083797
PUSH MALPHITE ON TEMPO,0,0,0.447409
stick together,0,0,0.166861
unbelieveable,0,0,0.451060
all you had to do was run,0,0,0.051008
barons up,0,1,0.907867
go ward it,0,0,0.124310
theyre going baron,0,0,0.118802
gg noob team,1,1,0.998929
noob shyvanna,1,1,0.997485
help us,0,0,0.004400
no mana,0,0,0.069883
DONT FOCUS THE TANKS,0,0,0.046742
GG,0,0,0.005346
nice,0,0,0.050708
tower 2 25%,0,0,0.026848
noob voli,1,1,0.996651
pro,0,0,0.402166
push mid,0,0,0.012542
haahah no,0,0,0.349886
u don't do 1 vs 1 becose u are noob,1,1,0.996424
SHYVANA,0,0,0.135274
GG REPORT SHYVANNA AND,0,0,0.255953
gg,0,0,0.005346
SHYVANA,0,0,0.135274
you guys.,0,0,0.265230
gg,0,0,0.005346
GG,0,0,0.005346
gg wp,0,0,0.013087
and report blitz,0,0,0.180862
INVAdE,0,0,0.161940
quiin and cho are premade,0,0,0.125967
i know,0,0,0.024192
you know the feeling .. when a game starts .. and you know.. nice its over :D,0,1,0.843311
i got this feelin :D,0,0,0.467110
its not :D,0,0,0.044303
why because of me ? :(,0,0,0.100809
let twitch,0,0,0.017808
ye,0,0,0.027870
as i said,0,0,0.007610
no chance tho,0,1,0.710523
its over,0,0,0.112686
bad flash,0,0,0.404416
hm,0,0,0.224132
its not over haha,0,0,0.067234
smiteless ple,0,0,0.126272
dont be negative pls,0,0,0.190121
someone use flash ?,0,0,0.008293
kha,0,0,0.175718
no,0,0,0.094056
ok,0,0,0.020693
its very good for us,0,0,0.006988
ss,0,0,0.005894
gj,0,0,0.001517
np,0,0,0.033218
yeah over :D,0,0,0.233112
op slow :p,0,0,0.040639
no its not over haha,0,0,0.104411
love it,0,0,0.037396
lol voli?,0,0,0.126698
ward top pls,0,0,0.017052
ohhh myy god,0,0,0.095491
team,0,0,0.449587
why,0,0,0.101350
i come top,0,0,0.004478
for real?,0,0,0.043699
gj,0,0,0.001517
gg wp,0,0,0.013087
i normaly dont flame,0,0,0.040642
but you,0,0,0.289503
my god,0,0,0.022000
rly,0,0,0.103452
me?,0,0,0.039691
yeah,0,0,0.098467
you get picked,0,1,0.648134
so easy,0,0,0.126005
free points for you,0,1,0.626324
ok voli you are not flamÃÂ±ng :),0,0,0.122080
you are fuckÃÂ±ng ÃÂ±nsanely negatÃÂ±ve,1,1,0.841675
from the start of the game,0,1,0.696742
of course,0,1,0.740164
nvm,0,0,0.102089
cause i knew,0,0,0.296287
ye,0,0,0.027870
u are voli,0,0,0.315768
you would be that bad,0,1,0.929320
you can report me,0,0,0.109354
you got no support chamops :D:D:D,0,0,0.307677
ÃÂ± dont have leona,0,0,0.090945
thats ÃÂ±t,0,1,0.552126
nvm,0,0,0.102089
ÃÂ±gnored,0,0,0.451060
gj,0,0,0.001517
dont you got other sup champs ?,0,0,0.326275
voli afk ?,0,0,0.246048
he just ganked me mid,0,0,0.127142
so probably no,0,0,0.434695
no. but hes a negative attidude since first min after fb,0,0,0.462236
gj,0,0,0.001517
:D:D:D,0,0,0.177979
see this,0,0,0.059832
:D:D:D:D:D:D:D:D,0,0,0.151307
i knew it :D,0,0,0.059620
aaaaaaaaaaaaaaaaaaaaa,0,0,0.451060
gj,0,0,0.001517
gj,0,0,0.001517
ty nasus,0,0,0.021897
YEAH,0,0,0.098467
no words,0,0,0.069391
it's normal^^,0,0,0.033987
report noob team,1,1,0.998885
lol dat flash,0,0,0.013515
report quinn pls,0,0,0.458774
is no report reason,0,0,0.265403
report twitch,0,0,0.104712
for making quinn feed,0,1,0.973928
ye,0,0,0.027870
yeah easy,0,0,0.029627
soo easy for you,0,1,0.755358
with this noob botlane,1,1,0.996899
drake,0,0,0.022478
ty riot for such noobs,1,1,0.996468
he picks cho for supp .. because he dont have any support chamops :D,1,1,0.568918
you fuckin kdding me ?,1,1,0.867627
voli stop negative atitude,0,1,0.952857
i know,0,0,0.024192
they are premade,0,0,0.051093
warded?,0,0,0.079511
LOVE THIS SILVER !,0,0,0.324762
1,0,0,0.039509
voli just ignored,0,0,0.174834
cause i knew what would happen,0,0,0.027539
see :D,0,0,0.042122
ss mid,0,0,0.008638
care bot,0,0,0.147071
dont focus blitz guys,0,0,0.047678
re,0,0,0.077635
they are shit noobs sorry but thats the fact,1,1,0.970890
support and ad,0,0,0.018183
i had a bad feeling about them .. and i was right,0,0,0.022541
ok i troll,0,0,0.012386
gj,0,0,0.001517
twich 9 kills :D:D:D:D:D,0,1,0.522755
hold mid,0,0,0.015139
need to base,0,0,0.087953
see,0,0,0.012405
those,0,0,0.204286
look,0,0,0.374050
look!!,0,0,0.374050
ill buy aegis,0,0,0.100274
feeders !!!!,0,0,0.092855
pls report bot lane,0,0,0.094775
ss top,0,0,0.003178
twitch is the only problem,0,0,0.088432
no,0,0,0.094056
the problem is,0,0,0.085392
twich quin and cho,0,0,0.250628
voli 1 vs1  ?,0,0,0.216531
xDD,0,0,0.294021
we are fighting 3 vs 7,0,0,0.027408
2 feeders ...,0,0,0.042357
who gave them all their items,0,0,0.215848
thats the problem,0,0,0.396929
not twich,0,0,0.121754
s,0,0,0.194179
ss,0,0,0.005894
dead,0,0,0.265545
cho,0,0,0.126649
buy wards pls,0,0,0.012248
warded,0,0,0.079511
i am afk :D:D:D:D,0,0,0.254331
sorry,0,0,0.038741
but,0,0,0.067392
ss mid'ÃÂ¤,0,0,0.103565
look that bot,0,1,0.521277
fuck u voli,1,1,0.990809
pls pls pls pls report bot,0,0,0.172369
report voli...,0,0,0.327253
for spamming,0,0,0.069297
how can someone be so bad ??,1,1,0.974309
yeah,0,0,0.098467
but was i right ?,0,0,0.010651
yes i was,0,0,0.003564
"he is not helping here because of flaming, after game he said oh they are 1/10 or stf report them,",1,1,0.726839
ÃÂ±ts too bad,0,1,0.942491
right now its my fault bot feeding you :D,1,1,0.815550
there is no one in this world could play good whÃÂ±le a man flamÃÂ±ng lÃÂ±ke thÃÂ±s,0,1,0.994594
what i wasnt flaming .. i said i have abad feeling,0,0,0.282704
and tell me,0,0,0.010936
was i right ?,0,0,0.005580
"well twitch 16 kills, i dont think we can change win",0,0,0.159873
yeah of course not,0,0,0.463734
lemme b,0,0,0.005749
 --- D:D:,0,0,0.159278
go in quin,0,1,0.680830
take them,0,0,0.145758
see :D:D,0,0,0.090620
idiot,1,1,0.957526
quinn why do u go in?,0,0,0.432450
pls tell me .. why are you so bad ?,1,1,0.857059
why,0,0,0.101350
why you picked cho for support???,0,0,0.042659
lol,0,0,0.037767
cause you dont have leo ? .. okay .. but maybe you got other sup champs .. you know ?,0,1,0.920668
press yes,0,0,0.047354
pls,0,0,0.056281
blitz,0,0,0.104452
dat grab,0,0,0.101144
kill us,0,0,0.012253
xDDDDDDD,0,0,0.451060
gj,0,0,0.001517
worth,0,0,0.030324
arg voli,0,0,0.346352
yeah,0,0,0.098467
bad,0,1,0.895751
well .. not one ward on map :D:D:D,0,0,0.347361
i think i had more wards than cho :D,0,0,0.109047
that dmg :b,0,0,0.099213
okay report me for spamming .. but i ask you .. pls tell me .. this bot,1,0,0.468565
they are bad right ?,1,0,0.220130
gg wp,0,0,0.013087
well. bot was bad,0,1,0.878087
but we have to win as a team,0,0,0.195700
so no report on bot pls,0,0,0.424018
gg wp,0,0,0.013087
gg,0,0,0.005346
wp,0,0,0.024149
what,0,0,0.035272
report voli,0,0,0.327253
blue ez or normal?,0,0,0.016008
from?,0,0,0.063480
i use smite,0,0,0.016622
k,0,0,0.052954
ty,0,0,0.012092
tha pot,0,1,0.540794
:C,0,0,0.081482
"so much lag again -.-""",0,0,0.377226
mee too a bit,0,1,0.621515
gj,0,0,0.001517
noobs xD,1,1,0.879236
hahaha,0,0,0.021398
um pouco..,0,1,0.711912
mas nÃÂ³s fomos patos,0,1,0.962679
dont go that greedy,0,0,0.031024
elisse,0,0,0.451060
relax,0,0,0.104747
okay,0,0,0.423340
gj,0,0,0.001517
np,0,0,0.033218
re,0,0,0.077635
~noobs,1,1,0.991621
thx,0,0,0.039981
np,0,0,0.033218
ult,0,0,0.050316
oom,0,0,0.017587
yi ss,0,0,0.004070
ss,0,0,0.005894
1 hit no ez xD,0,0,0.015470
gj ryze,0,0,0.012429
omg,0,0,0.031982
WTFFF,0,0,0.451060
WHAT A CAMP,0,0,0.383881
que merda..,0,0,0.263837
WHANT A TEND?,0,1,0.800190
xD,0,0,0.016037
we would like some ganks bot lane.. yi is babysitting,0,0,0.072898
or u do something in the other lanes or u help bot,0,0,0.401806
you push all time,0,0,0.022150
sry ez,0,0,0.033050
ss,0,0,0.005894
omw,0,0,0.087371
thx,0,0,0.039981
lol,0,0,0.037767
first time elise supp,0,0,0.161234
trap,0,0,0.110952
there,0,0,0.332139
oh..,0,0,0.124257
ss,0,0,0.005894
brb,0,0,0.049142
oom,0,0,0.017587
lol,0,0,0.037767
too late yi,0,1,0.552929
okay..,0,0,0.423340
why i tanked for u,0,0,0.182548
had no mana,0,0,0.133078
elise,0,0,0.106591
so dont go in,0,0,0.220578
llol,0,0,0.451060
why?,0,0,0.101350
xD,0,0,0.016037
viste?,0,0,0.451060
lol,0,0,0.037767
xD,0,0,0.016037
omg lissandra,0,0,0.442817
:s,0,0,0.194179
ss bot 2,0,0,0.029433
when is the nerf on yi?,0,0,0.160834
shit :o,0,0,0.250152
its just like the old yi.. just press R and Q,0,1,0.835730
i see no diference,0,0,0.229943
you like yourself talking huh?,0,0,0.423608
DRAKE,0,0,0.022478
tresh talk?,0,0,0.363164
lol dragon steal,0,0,0.032489
nice steal,0,0,0.012593
no ward XD,0,0,0.020853
forget ez u and elise are the fail bot lane of the year,1,0,0.162831
lol hahaha,0,0,0.011764
lissandra ?? ?ÃÂ§ !fight may be N,0,1,0.809411
"im fighting, but i cant do nothing, sry",0,0,0.014339
ffs mumu,1,1,0.678561
cant u click on the fking lantern??,1,1,0.824120
lissandra was with me.,0,0,0.022062
omg,0,0,0.031982
MY BAD,0,1,0.897186
i forgot the lantern,0,0,0.029043
fk me,1,0,0.169876
oh so much skill that yi,1,1,0.559700
cry more dude,1,1,0.809214
he pressed Q with so mcuh skill,1,0,0.450936
lol,0,0,0.037767
gj madafaka,0,0,0.036058
thresh talk again?,0,0,0.307996
morde nobody talked to u :),0,1,0.631037
and you died with no honor,1,0,0.078125
to you neither,0,0,0.489422
lol,0,0,0.037767
that mumu,0,0,0.090207
you are talking anyway,0,0,0.191278
ty,0,0,0.012092
together,0,0,0.058831
whait,0,0,0.084893
nerf,0,0,0.030612
and cover me,0,0,0.019542
pff,0,0,0.113709
at leat we got the gold xD,0,0,0.018194
well worthit 4 for 5 but we got baron,0,0,0.057134
afk for a minute,0,1,0.743620
brb getting giant belt,0,1,0.597188
im tankier than mumu xD,0,0,0.016363
PLS ONLY DEF,0,0,0.007362
cover me,0,0,0.029876
elise top,0,0,0.012903
this is a long minute,0,1,0.898392
what are doing top then?,0,0,0.142234
i will report him soon,0,0,0.172729
good job...,0,0,0.001517
stuck in minion,0,0,0.094940
ez we lost this because of you,1,1,0.809028
longest minute ever,0,1,0.567670
push mid and bot after drake,0,0,0.010005
is it lost? no,0,0,0.029839
we lost 2 towers,0,0,0.066219
so lets take tem,0,0,0.334957
dont fight let me farm to get sunfire,0,0,0.090913
cover me!,0,0,0.029876
go,0,0,0.173343
OMG,0,0,0.031982
xD,0,0,0.016037
QRQRQRQRQ,0,0,0.451060
see just like the old yi,0,0,0.272018
hahaha,0,0,0.021398
BACKDOOR,0,0,0.024579
BACKDOO,0,0,0.451060
u dont know how to focus :D,0,0,0.177673
does ur fingers hurt for pressing Q+R so fast??,0,1,0.636481
ELISE BOT,0,0,0.298758
ofc noob champ,1,1,0.995535
amu is op and tresh stfu,1,1,0.978855
im tankier than a madafaca,0,1,0.637090
we have no  vision,0,0,0.246980
LETS TRY TO DONT LOSE A TF LIKE THAT,0,0,0.066414
ALL FIVE IN GROUP OR DONT GO,0,0,0.147213
ok,0,0,0.020693
we can try to do baron and then teamfight,0,0,0.208223
 --- hp,0,0,0.054113
--- armor --- rm 3k---,0,1,0.714880
ulti liss,0,0,0.367416
lissandra no ulti ?,0,0,0.283269
SS JAX BOT,0,0,0.324318
jax backdoor was easy there,0,0,0.275927
yh,0,0,0.408113
ok,0,0,0.020693
lol open nexus :C,0,1,0.665074
check,0,0,0.163759
go all,0,0,0.236146
dotn lose this,0,1,0.690948
nbb,0,0,0.451060
gj nice fight,0,0,0.004536
cause we have no teamplay,0,0,0.141255
okay this is the lose,0,1,0.501548
GG WP,0,0,0.013087
wp,0,0,0.024149
wp,0,0,0.024149
wp,0,0,0.024149
gg,0,0,0.005346
GG noob yi,1,1,0.997916
cover smiteless blue pls,0,0,0.024532
ty,0,0,0.012092
lol,0,0,0.037767
gj,0,0,0.001517
gj,0,0,0.001517
push,0,0,0.024226
push,0,0,0.024226
puish,0,0,0.451060
puish,0,0,0.451060
gj,0,0,0.001517
gg lost,0,0,0.011894
brb,0,0,0.049142
gj :),0,0,0.001517
its called miniontax',0,1,0.528846
TM,0,0,0.451060
best flash ever XD,0,0,0.010369
ignite aswell,0,0,0.004250
i mean ur flash,0,0,0.086157
i didnt flash,0,0,0.002987
oh didnt u? LOL,0,0,0.027941
have fun botlane,0,0,0.040446
gj,0,0,0.001517
damn,0,0,0.115340
wht is happening bot?,0,0,0.468662
it's okay,0,0,0.264614
"lee counters wukong, still loosing top?",0,0,0.094356
ty,0,0,0.012092
gj,0,0,0.001517
this lee sucks,1,1,0.929857
ss,0,0,0.005894
lol more ulti,0,0,0.088586
eve wtf,0,0,0.074235
OMFG,0,0,0.144055
SO NOOBS,1,1,0.989935
gg,0,0,0.005346
gj,0,0,0.001517
surrend,0,0,0.492251
WORST TEAM EY,1,1,0.978804
ss top,0,0,0.003178
XD best combo eu,0,0,0.272583
"lee sin counter wukong, loosing hard",0,1,0.876295
"botlane sucks, this jungler is terrible",1,1,0.932676
gg,0,0,0.005346
diana vayne complains to much,0,0,0.070020
stay in school,1,0,0.098615
omfg,0,0,0.144055
gg,0,0,0.005346
why mid is bot,0,0,0.126567
yep,0,0,0.074450
dragon,0,0,0.090746
pro top,0,0,0.043417
pro mid,0,0,0.080122
pro jungler,0,0,0.480786
i cant kill him,0,0,0.014104
stfu,1,1,0.993616
so fed,0,0,0.088475
wtf have u done,0,0,0.281712
look vayn,0,1,0.693010
6 kills,0,0,0.299271
gg,0,0,0.005346
diana so bad,1,1,0.868559
diana noob,1,1,0.995071
haha so fed xin. gg top and bot,1,0,0.238425
im the only one who win my lane,0,0,0.209537
u are bait by kata,0,0,0.287782
a lvl 6 evelynn gg,0,0,0.011585
U are  bad,1,1,0.938934
OMG XIN,0,0,0.142112
xD,0,0,0.016037
MOR e plz,0,0,0.323294
LOOK AT VAYNE,0,1,0.565493
so bad hahah,1,1,0.892424
nboo,1,0,0.451060
why is kata bot,1,0,0.173011
pro dian,1,1,0.725552
so bd,0,1,0.553799
nop,0,0,0.077907
Outplayed,0,1,0.561530
im ak,0,0,0.278876
worst team ever seen,1,1,0.917415
this diana flames and leaves,1,0,0.329820
this vayne. u belong in bronze 5,1,1,0.901871
go and report,1,0,0.405556
surrend att,1,1,0.704955
pro,0,0,0.402166
look vayne hahaha,0,0,0.059410
bad,0,1,0.895751
gj,0,0,0.001517
1-5 diana talks shiit,0,0,0.434859
wp,0,0,0.024149
i had 1-0,0,0,0.038991
until u fed,0,0,0.471060
no,0,0,0.094056
and then you opned your  mouth and started feeding,0,1,0.959218
gj,0,0,0.001517
i won my lane,0,0,0.065110
diana reported,0,0,0.027010
then i took a look botlane,0,0,0.404674
diana reported,0,0,0.027010
lol vayne score,0,0,0.316680
HAHAHA,0,0,0.021398
damn,0,0,0.115340
DARAPE,0,0,0.451060
XD,0,0,0.016037
diana stop chatting u are doing 1/67,0,0,0.320485
to fed gg,0,0,0.010600
1/6*,0,0,0.010131
u can win,0,0,0.106799
nice attackspeed vayne xD,0,0,0.026852
adc you know what that means,0,0,0.391752
haha vayne,0,0,0.122117
all report diana ty,0,0,0.044612
huehuehuehue,0,0,0.451060
end,0,0,0.081805
llulz,0,0,0.451060
XD,0,0,0.016037
gg wp,0,0,0.013087
XD,0,0,0.016037
gg,0,0,0.005346
report diana negative,0,1,0.693477
gg wp,0,0,0.013087
we are afk,0,0,0.122886
ok,0,0,0.020693
premade too ^^,0,0,0.019185
fr ?,0,0,0.300296
nice,0,0,0.050708
cool,0,1,0.548219
hooooo,0,0,0.451060
lvl ??,0,0,0.262959
chance :p,0,0,0.118755
dat flash,0,0,0.006264
ah,0,0,0.048725
xp,0,0,0.191283
xD boooou,0,0,0.258021
