match_id,message_order,text,human_label,prediction,label,probability,p_lstm,p_svm,tokens,notes
M-20260802-0178f625,66,ggwp,0,0,non-toxic,0.183463,0.002224,0.261137,ggwp,
M-20260802-459b7d05,1,so i couldnt change my runes in time,0,0,non-toxic,0.129274,0.000723,0.184367,so i couldnt change my runes in time,
M-20260802-459b7d05,2,so i lowkey have hexflash,0,0,non-toxic,0.169625,0.024864,0.231666,so i lowkey have hexflash,
M-20260802-459b7d05,3,report my cranker,1,0,non-toxic,0.258195,0.088857,0.330768,report my cranker,
M-20260802-459b7d05,4,clanker gg,0,0,non-toxic,0.181001,0.000068,0.258544,clanker good game,
M-20260802-459b7d05,5,gg,0,0,non-toxic,0.180995,0.000045,0.258544,good game,
M-20260802-459b7d05,6,idk how akshan didnt get tower shot,0,0,non-toxic,0.103366,0.002403,0.146636,idk how akshan didnt get tower shot,
M-20260802-459b7d05,7,gg we win,0,0,non-toxic,0.196228,0.003614,0.278777,good game we win,
M-20260802-459b7d05,8,nerf askahn,0,0,non-toxic,0.182577,0.010359,0.256385,nerf askahn,
M-20260802-459b7d05,9,EW i just realized,0,0,non-toxic,0.276866,0.045746,0.375918,ew i just realized,
M-20260802-459b7d05,10,wtf is that,0,0,non-toxic,0.345210,0.127933,0.438328,wtf is that,
M-20260802-459b7d05,11,yes,0,0,non-toxic,0.108145,0.001159,0.153997,yes,
M-20260802-459b7d05,12,dont look at ur bot lane,0,0,non-toxic,0.239570,0.001152,0.341749,dont look at ur bottom lane,
M-20260802-459b7d05,13,nerf rn,0,0,non-toxic,0.182577,0.010359,0.256385,nerf rn,
M-20260802-459b7d05,14,too weak,0,0,non-toxic,0.295246,0.016701,0.414623,too weak,
M-20260802-459b7d05,15,i beamed that guy,0,0,non-toxic,0.459939,0.394618,0.487935,i beamed that guy,
M-20260802-459b7d05,16,bro 1v1ed akshan,0,0,non-toxic,0.205210,0.033323,0.278876,bro 1v1ed akshan,
M-20260802-459b7d05,17,yes please,0,0,non-toxic,0.080439,0.000184,0.114834,yes please,
M-20260802-459b7d05,18,rocketbelt for dmg,0,0,non-toxic,0.285052,0.015647,0.400512,rocketbelt for dmg,
M-20260802-459b7d05,19,wtf,0,0,non-toxic,0.291531,0.011493,0.411547,wtf,
M-20260802-459b7d05,20,this champ is so stupid wtf,0,1,toxic,0.715618,0.972743,0.605422,this champ is so stupid wtf,
M-20260802-459b7d05,21,faker?,0,0,non-toxic,0.227152,0.147837,0.261145,faker,
M-20260802-459b7d05,22,no r,0,0,non-toxic,0.425638,0.023302,0.598068,no r,
M-20260802-459b7d05,23,gg,0,0,non-toxic,0.180995,0.000045,0.258544,good game,
M-20260802-4e7b1529,1,thanks for eating my wave and feeding my laner,0,0,non-toxic,0.583555,0.992313,0.408373,thanks for eating my wave and feeding my laner,
M-20260802-4e7b1529,2,u werent getting that,0,0,non-toxic,0.529910,0.289108,0.633111,u werent getting that,
M-20260802-4e7b1529,3,just back,0,0,non-toxic,0.176912,0.003899,0.251060,just back,
M-20260802-4e7b1529,4,ekko please stop farming,0,0,non-toxic,0.272216,0.087665,0.351309,ekko please stop farming,
M-20260802-4e7b1529,5,its not fun,0,0,non-toxic,0.187135,0.000360,0.267182,its not fun,
M-20260802-6b89616b,1,hello team,0,0,non-toxic,0.492368,0.914353,0.311516,hello team,
M-20260802-6b89616b,2,suldnt have fought that,0,0,non-toxic,0.196611,0.002456,0.279821,suldnt have fought that,
M-20260802-6b89616b,3,love it,0,0,non-toxic,0.101757,0.004251,0.143546,love it,
M-20260802-6b89616b,4,wtf,0,0,non-toxic,0.291531,0.011493,0.411547,wtf,
M-20260802-6b89616b,5,wp,0,0,non-toxic,0.206438,0.001200,0.294397,well played,
M-20260802-6b89616b,6,thanks?,0,0,non-toxic,0.124486,0.006374,0.175106,thanks,
M-20260802-6b89616b,7,lol,0,0,non-toxic,0.197138,0.017720,0.274031,lol,
M-20260802-6b89616b,8,the yas talking,0,0,non-toxic,0.227673,0.000863,0.324878,the yas talking,
M-20260802-6b89616b,9,get better,1,1,toxic,0.647554,0.829932,0.569392,get better,
M-20260802-6b89616b,10,me?,0,0,non-toxic,0.196922,0.003206,0.279943,me,
M-20260802-6b89616b,11,ah,0,0,non-toxic,0.135500,0.004415,0.191679,ah,
M-20260802-6b89616b,12,ya,0,0,non-toxic,0.197909,0.050361,0.261144,ya,
M-20260802-6b89616b,13,sure,0,0,non-toxic,0.185661,0.004637,0.263242,sure,
M-20260802-6b89616b,14,lol,0,0,non-toxic,0.197138,0.017720,0.274031,lol,
M-20260802-6b89616b,15,saying it to kayle,0,0,non-toxic,0.224251,0.038326,0.303933,saying it to kayle,
M-20260802-6b89616b,16,for sure,0,0,non-toxic,0.199350,0.000760,0.284460,for sure,
M-20260802-6b89616b,17,get religion brah,0,0,non-toxic,0.340616,0.308819,0.354244,get religion brah,
M-20260802-6b89616b,18,ya it was,0,0,non-toxic,0.112678,0.000211,0.160878,ya it was,
M-20260802-6ec2376e,1,gp mid?,0,0,non-toxic,0.327146,0.030938,0.454092,gp middle,
M-20260802-6ec2376e,2,outr whole team is new,0,0,non-toxic,0.370355,0.591228,0.275695,outr whole team is new,
M-20260802-6ec2376e,3,then dont ping if ur nmew,0,0,non-toxic,0.424623,0.538789,0.375694,then dont ping if ur nmew,
M-20260802-6ec2376e,4,ping?,0,0,non-toxic,0.121820,0.005504,0.171669,ping,
M-20260802-6ec2376e,5,the shield is like 1k acc crazy,0,0,non-toxic,0.550363,0.915806,0.393744,the shield is like 1k acc crazy,
M-20260802-6ec2376e,6,force me to spend 2.5k gold to play the game,0,0,non-toxic,0.319821,0.019103,0.448700,force me to spend 2 5k gold to play the game,
M-20260802-6ec2376e,7,gg,0,0,non-toxic,0.180995,0.000045,0.258544,good game,
M-20260802-6ec2376e,8,Gg,0,0,non-toxic,0.180995,0.000045,0.258544,good game,
M-20260802-b83301bf,1,CUTE,0,0,non-toxic,0.227152,0.147837,0.261145,cute,
M-20260802-b83301bf,2,lets win,0,0,non-toxic,0.157981,0.000422,0.225507,lets win,
M-20260802-b83301bf,3,hahhaa,0,0,non-toxic,0.227152,0.147837,0.261145,hahhaa,
M-20260802-b83301bf,4,hahhaa,0,0,non-toxic,0.227152,0.147837,0.261145,hahhaa,
M-20260802-b83301bf,5,gg gp fun lane,0,0,non-toxic,0.321222,0.043373,0.440300,good game gp fun lane,
M-20260802-b83301bf,6,hhehehe,0,0,non-toxic,0.227152,0.147837,0.261145,hhehehe,
M-20260802-b83301bf,7,funny joke,0,0,non-toxic,0.084936,0.000047,0.121317,funny joke,
M-20260802-b83301bf,8,gg,0,0,non-toxic,0.180995,0.000045,0.258544,good game,
M-20260802-b83301bf,9,ty fiddle for fiddling me,0,0,non-toxic,0.207351,0.034492,0.281433,ty fiddle for fiddling me,
M-20260802-b83301bf,10,buddy i did good in lane my bot fed lmao,0,0,non-toxic,0.192101,0.023449,0.264381,buddy i did good in lane my bottom fed lmao,
M-20260802-b83301bf,11,its okay tho,0,0,non-toxic,0.169188,0.021350,0.232548,its okay tho,
M-20260802-b83301bf,12,Gg,0,0,non-toxic,0.180995,0.000045,0.258544,good game,
M-20260802-e6ea946f,1,.all only 4,0,0,non-toxic,0.127642,0.001236,0.181817,all only 4,
M-20260802-e6ea946f,2,why not surrdnder,0,0,non-toxic,0.105954,0.001364,0.150778,why not surrdnder,
M-20260802-e6ea946f,3,you went in not me,0,0,non-toxic,0.193043,0.000405,0.275602,you went in not me,
M-20260802-e6ea946f,4,why take my entire wave cannon and then take kill,0,1,toxic,0.647391,0.963473,0.511927,why take my entire wave cannon and then take kill,
M-20260802-e6ea946f,5,why this nunu so mad lol,1,0,non-toxic,0.487038,0.814214,0.346820,why this nunu so mad lol,
M-20260802-fedc9dae,1,gl,0,0,non-toxic,0.167377,0.005392,0.236799,gl,
M-20260802-fedc9dae,2,i forgt karma has ult,0,0,non-toxic,0.232809,0.001464,0.331957,i forgt karma has ult,
M-20260802-fedc9dae,3,just leve the wave,0,0,non-toxic,0.457499,0.698639,0.354153,just leve the wave,
M-20260802-fedc9dae,4,thanks,0,0,non-toxic,0.124486,0.006374,0.175106,thanks,
M-20260802-fedc9dae,5,ty <3,0,0,non-toxic,0.122541,0.002251,0.174094,ty 3,
M-20260802-fedc9dae,6,fuck yi,0,1,toxic,0.646299,0.982158,0.502360,fuck yi,
M-20260802-fedc9dae,7,shit right clicker,0,0,non-toxic,0.481632,0.450355,0.495036,shit right clicker,
M-20260802-fedc9dae,8,wp,0,0,non-toxic,0.206438,0.001200,0.294397,well played,
M-20260802-fedc9dae,9,ALL ME,0,0,non-toxic,0.250639,0.001274,0.357510,all me,
M-20260802-fedc9dae,10,yea we gotta foc yi there,0,0,non-toxic,0.167857,0.152455,0.174458,yea we gotta foc yi there,
M-20260802-fedc9dae,11,mb,0,0,non-toxic,0.227152,0.147837,0.261145,mb,
M-20260802-fedc9dae,12,fuck that right clicker. I can't do shit,0,1,toxic,0.716025,0.904945,0.635059,fuck that right clicker i can t do shit,
M-20260802-fedc9dae,13,best we can do 1s my W and ori R mb yoneR,0,0,non-toxic,0.144809,0.031819,0.193234,best we can do 1s my w and ori r mb yoner,
M-20260802-fedc9dae,14,NAH,0,0,non-toxic,0.150371,0.023911,0.204567,nah,
M-20260802-fedc9dae,15,ON PURPOSE,0,0,non-toxic,0.175889,0.003426,0.249801,on purpose,
M-20260802-fedc9dae,16,NOPE,0,0,non-toxic,0.180672,0.018359,0.250235,nope,
M-20260802-fedc9dae,17,IM LEAVING,0,0,non-toxic,0.240732,0.088442,0.305999,im leaving,
M-20260802-fedc9dae,18,heh heh,0,0,non-toxic,0.208389,0.085294,0.261145,heh heh,
M-20260802-fedc9dae,19,bro what ts that ability,0,0,non-toxic,0.263453,0.175455,0.301166,bro what ts that ability,
M-20260802-fedc9dae,20,whois? Yi W?,0,0,non-toxic,0.124947,0.002102,0.177595,whois yi w,
M-20260802-fedc9dae,21,OH shield,0,0,non-toxic,0.260143,0.150143,0.307286,oh shield,
M-20260802-fedc9dae,22,akshan,0,0,non-toxic,0.227152,0.147837,0.261145,akshan,
M-20260802-fedc9dae,23,his cross map shooting,0,0,non-toxic,0.235573,0.034191,0.321879,his cross map shooting,
M-20260802-fedc9dae,24,ah yea ik,0,0,non-toxic,0.125202,0.027973,0.166872,ah yea ik,
M-20260802-fedc9dae,25,agree,0,0,non-toxic,0.403036,0.734115,0.261145,agree,
M-20260802-fedc9dae,26,gg,0,0,non-toxic,0.180995,0.000045,0.258544,good game,
M-20260802-fedc9dae,27,gg,0,0,non-toxic,0.180995,0.000045,0.258544,good game,
M-20260802-fedc9dae,28,gg,0,0,non-toxic,0.180995,0.000045,0.258544,good game,
M-20260802-fedc9dae,29,gg,0,0,non-toxic,0.180995,0.000045,0.258544,good game,
M-20260802-fedc9dae,30,GG LOL,0,0,non-toxic,0.190869,0.012578,0.267280,good game lol,
M-20260804-4652f3f3,1,glhf,0,0,non-toxic,0.197721,0.049734,0.261143,glhf,
M-20260804-4652f3f3,2,mid first?,0,0,non-toxic,0.085851,0.001124,0.122163,middle first,
M-20260804-4652f3f3,3,i got mid,0,0,non-toxic,0.107791,0.000657,0.153706,i got middle,
M-20260804-4652f3f3,4,jg path top?,0,0,non-toxic,0.127466,0.000113,0.182046,jungle path top,
M-20260804-4652f3f3,5,sure,0,0,non-toxic,0.185661,0.004637,0.263242,sure,
M-20260804-4652f3f3,6,ward river pls,0,0,non-toxic,0.344456,0.096298,0.450809,ward river pls,
M-20260804-4652f3f3,7,omg this laner,0,0,non-toxic,0.562234,0.910203,0.413105,omg this laner,
M-20260804-4652f3f3,8,uninstall already,1,1,toxic,0.669477,0.942812,0.552333,uninstall already,
M-20260804-4652f3f3,9,bro chill its draft,0,0,non-toxic,0.262015,0.134056,0.316855,bro chill its draft,
M-20260804-4652f3f3,10,stfu feeding dog,1,1,toxic,0.958559,0.998365,0.941500,stfu feeding dog,
M-20260804-4652f3f3,11,i died once relax,0,0,non-toxic,0.238427,0.016996,0.333326,i died once relax,
M-20260804-4652f3f3,12,once? ur 0/4,0,0,non-toxic,0.221591,0.002066,0.315673,once ur 0 4,
M-20260804-4652f3f3,13,jg diff already,1,0,non-toxic,0.161703,0.059882,0.205340,jungle difference already,
M-20260804-4652f3f3,14,my bad missed smite,0,0,non-toxic,0.326169,0.082201,0.430727,my bad missed smite,
M-20260804-4652f3f3,15,classic monkey jg,1,0,non-toxic,0.141987,0.000348,0.202689,classic monkey jungle,
M-20260804-4652f3f3,16,report jinx afk,0,1,toxic,0.612950,0.865897,0.504543,report jinx away from keyboard,
M-20260804-4652f3f3,17,im not afk im buying,0,0,non-toxic,0.360993,0.344459,0.368079,im not away from keyboard im buying,
M-20260804-4652f3f3,18,wp gank,0,0,non-toxic,0.272409,0.108051,0.342848,well played gank,
M-20260804-4652f3f3,19,thanks,0,0,non-toxic,0.124486,0.006374,0.175106,thanks,
M-20260804-4652f3f3,20,focus adc,0,0,non-toxic,0.297456,0.224706,0.328635,focus attack damage carry,
M-20260804-4652f3f3,21,no flash bot,0,0,non-toxic,0.233820,0.011389,0.329148,no flash bottom,
M-20260804-4652f3f3,22,i pinged it idiot,1,1,toxic,0.735846,0.985054,0.629042,i pinged it idiot,
M-20260804-4652f3f3,23,who walks into that,0,0,non-toxic,0.220263,0.010841,0.310016,who walks into that,
M-20260804-4652f3f3,24,braindead play,1,0,non-toxic,0.343096,0.109144,0.443361,braindead play,
M-20260804-4652f3f3,25,mb i overforced,0,0,non-toxic,0.145179,0.014090,0.201360,mb i overforced,
M-20260804-4652f3f3,26,group for herald,0,0,non-toxic,0.182638,0.062630,0.234070,group for herald,
M-20260804-4652f3f3,27,leave me alone im farming,0,0,non-toxic,0.255885,0.061726,0.339096,leave me alone im farming,
M-20260804-4652f3f3,28,farming while we die lmao,0,0,non-toxic,0.304646,0.031648,0.421645,farming while we die lmao,
M-20260804-4652f3f3,29,soft inting mid,1,0,non-toxic,0.429401,0.171312,0.540011,soft intentional feeding middle,
M-20260804-4652f3f3,30,how r u diamond,0,0,non-toxic,0.507413,0.583594,0.474764,how r u diamond,
M-20260804-4652f3f3,31,boosted for sure,1,0,non-toxic,0.186731,0.000593,0.266504,boosted for sure,
M-20260804-4652f3f3,32,cope harder,0,0,non-toxic,0.183238,0.001456,0.261144,cope harder,
M-20260804-4652f3f3,33,nice ult,0,0,non-toxic,0.152772,0.001670,0.217530,nice ult,
M-20260804-4652f3f3,34,ty,0,0,non-toxic,0.194260,0.000583,0.277264,ty,
M-20260804-4652f3f3,35,baron now?,0,0,non-toxic,0.146974,0.009037,0.206090,baron now,
M-20260804-4652f3f3,36,wait for me,0,0,non-toxic,0.165085,0.000737,0.235520,wait for me,
M-20260804-4652f3f3,37,u never wait,0,0,non-toxic,0.221558,0.010218,0.312133,u never wait,
M-20260804-4652f3f3,38,useless support,1,1,toxic,0.640314,0.867941,0.542759,useless support,
M-20260804-4652f3f3,39,i burned everything for u,0,0,non-toxic,0.213990,0.031478,0.292210,i burned everything for u,
M-20260804-4652f3f3,40,then die less,0,1,toxic,0.654591,0.927617,0.537580,then die less,
M-20260804-4652f3f3,41,kill yourself,1,0,non-toxic,0.347774,0.001935,0.495991,kill yourself,
M-20260804-4652f3f3,42,LOLLL,0,0,non-toxic,0.227152,0.147837,0.261145,lolll,
M-20260804-4652f3f3,43,gg go next,0,0,non-toxic,0.278529,0.180732,0.320442,good game go next,
M-20260804-4652f3f3,44,dont ff we can win,0,0,non-toxic,0.145065,0.001729,0.206494,dont forfeit we can win,
M-20260804-4652f3f3,45,delusional,0,0,non-toxic,0.227152,0.147837,0.261145,delusional,
M-20260804-4652f3f3,46,one good fight,0,0,non-toxic,0.143631,0.000244,0.205083,one good fight,
M-20260804-4652f3f3,47,ez clap,1,0,non-toxic,0.157657,0.005386,0.222916,ez clap,
M-20260804-4652f3f3,48,shut up you carried nothing,1,1,toxic,0.916699,0.995360,0.882988,shut up you carried nothing,
M-20260804-4652f3f3,49,gg wp,0,0,non-toxic,0.200700,0.001588,0.286033,good game well played,
M-20260804-4652f3f3,50,gg,0,0,non-toxic,0.180995,0.000045,0.258544,good game,
M-20260804-4652f3f3,51,GG EZ,1,0,non-toxic,0.161525,0.000591,0.230497,good game ez,
M-20260804-1db2b939,1,hi,0,0,non-toxic,0.130704,0.009943,0.182459,hi,
M-20260804-1db2b939,2,i go mid,0,0,non-toxic,0.150421,0.000695,0.214590,i go middle,
M-20260804-1db2b939,3,no go awy,0,0,non-toxic,0.577410,0.836741,0.466268,no go awy,
M-20260804-1db2b939,4,ok then,0,0,non-toxic,0.273566,0.005839,0.388305,ok then,
M-20260804-1db2b939,5,good stuff,0,0,non-toxic,0.159097,0.000160,0.227213,good stuff,
M-20260804-1db2b939,6,gj,0,0,non-toxic,0.117026,0.000034,0.167165,good job,
M-20260804-1db2b939,7,where was jg???,0,0,non-toxic,0.109909,0.000034,0.156998,where was jungle,
M-20260804-1db2b939,8,camping my lane trash,1,0,non-toxic,0.468488,0.233593,0.569157,camping my lane trash,
M-20260804-1db2b939,9,i was bot taking crab,0,0,non-toxic,0.112838,0.000273,0.161080,i was bottom taking crab,
M-20260804-1db2b939,10,always bot never help,0,0,non-toxic,0.128903,0.000651,0.183869,always bottom never help,
M-20260804-1db2b939,11,learn to play without babysitting,1,1,toxic,0.788549,0.993163,0.700857,learn to play without babysitting,
M-20260804-1db2b939,12,this champ broken af,0,0,non-toxic,0.504164,0.991945,0.295115,this champ broken af,
M-20260804-1db2b939,13,skill issue,1,0,non-toxic,0.117837,0.065490,0.140272,skill issue,
M-20260804-1db2b939,14,hard stuck silver brain,1,0,non-toxic,0.456931,0.361499,0.497830,hard stuck silver brain,
M-20260804-1db2b939,15,LMAoo,0,0,non-toxic,0.227152,0.147837,0.261145,lmaoo,
M-20260804-1db2b939,16,can we group,0,0,non-toxic,0.172950,0.003432,0.245601,can we group,
M-20260804-1db2b939,17,push out side,0,0,non-toxic,0.077421,0.000891,0.110220,push out side,
M-20260804-1db2b939,18,dont chase,0,0,non-toxic,0.069962,0.000151,0.099882,dont chase,
M-20260804-1db2b939,19,he chased anyway,0,0,non-toxic,0.353051,0.068145,0.475153,he chased anyway,
M-20260804-1db2b939,20,feeding machine,1,1,toxic,0.837731,0.951238,0.789085,feeding machine,
M-20260804-1db2b939,21,fuck this game,0,1,toxic,0.835654,0.985845,0.771286,fuck this game,
M-20260804-1db2b939,22,mute all already,0,0,non-toxic,0.447400,0.421907,0.458325,mute all already,
M-20260804-1db2b939,23,why you so toxic,0,0,non-toxic,0.435973,0.379047,0.460370,why you so toxic,
M-20260804-1db2b939,24,because ur trolling,0,1,toxic,0.663486,0.906837,0.559193,because ur trolling,
M-20260804-1db2b939,25,im not trolling look at score,0,0,non-toxic,0.332415,0.116491,0.424953,im not trolling look at score,
M-20260804-1db2b939,26,score means nothing if u int teamfights,1,1,toxic,0.683380,0.955068,0.566942,score means nothing if u intentional feeding teamfights,
M-20260804-1db2b939,27,noob mid lol,1,1,toxic,0.851118,0.995883,0.789075,noob middle lol,
M-20260804-1db2b939,28,thanks for ping,0,0,non-toxic,0.114763,0.001561,0.163278,thanks for ping,
M-20260804-1db2b939,29,ward deep,0,0,non-toxic,0.229714,0.190203,0.246647,ward deep,
M-20260804-1db2b939,30,i got vision,0,0,non-toxic,0.192160,0.021321,0.265376,i got vision,
M-20260804-1db2b939,31,nice catch,0,0,non-toxic,0.167198,0.000151,0.238789,nice catch,
