text,label,prediction,margin
olaf feed my lane and this is the result,1,1,0.252408
yeah,0,0,-1.391378
mid was even,0,0,-2.111310
1 kill,0,0,-1.027809
sure,0,0,-1.029184
xD,0,0,-2.411210
top are u fine?,0,0,-1.058155
its always the jungler,0,0,-0.598525
nice dmg cait,0,0,-0.295352
9 min to ff,0,0,-1.003532
play,0,0,-0.227532
stop talking shit,0,1,0.830073
hasaki op,0,0,-1.603865
gj,0,0,-1.605854
thresh 1 spell,0,0,-1.275683
ty,0,0,-0.958072
before i die = win,0,0,-0.333585
push and recall,0,0,-1.615940
maybe exhaut,0,0,-0.538289
exhaust,0,0,-1.162323
cait flash down,0,0,-1.166534
ult,0,0,-1.598912
so grab when u can,0,0,-0.446826
kick,0,0,-1.040028
cait so low,0,0,-1.252883
cait dying all day = win,1,1,0.297143
its enough,0,0,-1.373255
k,0,0,-0.894620
that name really suits her,0,0,-1.102393
i pinged u back 5 times u still push solo,0,0,-2.056762
and ur fucking premade sucks as u do,1,1,1.580724
dont know why u let her mid,0,0,-1.607454
bot ward,0,0,-0.856693
trap -.-,0,0,-1.335185
lel,0,0,-1.040028
yes mr skill,0,0,-2.019898
l2pl,0,0,-1.040028
teach me master,0,0,-0.996174
yes i will do it its my first game today and im too high,0,0,-1.256157
yasuo,0,0,-0.749570
ahri bot,0,0,-0.892127
3rd time,0,0,-1.243127
why dont u go bakc,0,0,-0.801448
i was trapped,0,0,-2.124753
wow,0,0,-0.705874
let me say,0,0,-1.638040
gg mid,0,0,-1.479390
i think if i bait them u could take em,0,0,-0.744656
he is fed,0,0,-0.169514
as fk,1,1,0.032021
stop enagge,0,0,-0.279056
stopt hinking,0,0,-1.040028
ahri babysitting bot,0,0,-1.020002
stop go so deeps then pls,0,1,0.030800
its easy win,0,0,-0.535831
cal down,0,0,-1.663765
calm*,0,0,-0.292047
shes not even warding mid,0,0,-1.916630
i just wake up need 10 mins to fuck you ^^,1,1,0.692188
its so funny,0,0,-1.274958
l,0,0,-1.361849
k,0,0,-0.894620
you were 4v2 2 times,0,0,-0.787340
and now u feel pro,0,0,-0.442439
cant do shit without ahri,1,1,0.401655
stop rage ez,0,0,-1.164564
yes before blitz feel like a pro =),0,0,-0.935277
its senseless :),0,0,-0.511881
im still,0,0,-1.725881
kayle,0,0,-0.554827
lets get ti tower,0,0,-1.242582
taste it,0,0,-1.284673
top gone,0,0,-1.727880
push somewhere,0,0,-2.019189
nowhere to push,0,0,-1.363184
im oom,0,0,-0.906318
dont engage,0,0,-1.053224
ez takeour bkue,0,0,-1.248756
ok ty,0,0,-1.153836
ahri farm pls..your farm sucks rly hard,1,1,0.237675
go togetrh pls,0,0,-0.831443
ups soprry,0,0,-1.040005
lee is pro,0,0,-0.365690
whe got ik,0,0,-1.215020
im done,0,0,-0.991264
xD,0,0,-2.411210
more than u are,0,0,-0.728217
gg tresh,0,0,-1.344749
relax,0,0,-1.329554
manabarrier,0,0,-1.040028
i let ahri mid that was a mistake,0,0,-1.678741
ahri is better,0,0,-0.355110
ty,0,0,-0.958072
wow,0,0,-0.705874
thats not true -D,0,0,-1.384869
just l2p,0,0,-0.622078
im out,0,0,-1.388174
bb,0,0,-1.040032
do it,0,0,-1.647146
bot care,0,0,-0.913162
lol,0,0,-0.974265
take blue ez,0,0,-1.123945
ty,0,0,-0.958072
gg,0,0,-1.053548
gj guys,0,0,-1.289196
wow,0,0,-0.705874
dfg first item,0,0,-1.626511
help,0,0,-1.562263
haha,0,0,-0.945569
:D:D::D,0,0,-0.776079
easy,0,0,-0.933925
that premade,0,0,-1.563984
mid - adc reasons of ur lose,0,1,0.310981
its ifne,0,0,-0.511881
premade,0,0,-2.052646
ez,0,0,-1.248756
lets do baorn,0,0,-1.787477
guys,0,0,-0.830109
kayle,0,0,-0.554827
baorn,0,0,-1.040028
need b,0,0,-1.863523
ud ont need,0,0,-1.579672
cani have red?,0,0,-1.777059
take it,0,0,-0.850185
wtf sio fast xD,0,0,-1.701791
and supp coz he is afk,0,1,0.517767
this fail grab ruine game :D,0,0,-0.443276
gg wp,0,0,-0.914730
gg,0,0,-1.053548
Invade?,0,0,-1.338786
no,0,0,-0.856207
"blitz stay there, we get voli after",0,0,-0.980900
jinx,0,0,-0.819617
JUUUUUUHUUUUUUU,0,0,-1.040028
kk,0,0,-1.198695
go,0,0,-0.551225
noo,0,0,-1.040047
nooob,1,1,1.347234
gj,0,0,-1.605854
jungler bewgind you bot,0,1,0.218599
gj,0,0,-1.605854
stop feed zed shyvanna,1,0,-0.413869
chill,0,0,-1.089477
NO!,0,0,-0.856207
fail,0,0,-0.910271
nice feed ty,1,1,0.369338
stfu,1,1,2.002521
dont do that,0,0,-1.636075
to me blitzx,0,0,-0.489105
noob jinx report,1,1,1.805105
nice feed,1,1,0.588868
stfu,1,1,2.002521
pls get a bann,1,0,-0.709705
ahhahahahaha,0,0,-1.040028
gg we lost,0,0,-1.125198
report this blitz,0,0,-0.278877
report shyvanna and volibear!,0,0,-0.771676
"ok go, top blitz",0,0,-1.009072
only flaming,0,0,-0.394621
only feed,0,1,0.013671
go  top and do it better,0,0,-0.741263
focus jinx,0,0,-1.111655
nice feed ty,1,1,0.369338
gj,0,0,-1.605854
gg,0,0,-1.053548
stop feeding blitz,0,1,0.812138
we lost surrender pls,0,0,-0.649578
stop feedimng blitz,0,0,-0.503955
i died 1 time idiot,1,1,0.990915
gj,0,0,-1.605854
shyvanna go top,0,0,-0.932179
no you go top now and make it better than us,0,0,-1.203889
i am support,0,0,-1.717422
nice ss btw,0,0,-1.500835
hahaha,0,0,-2.160247
im op,0,0,-1.183489
TO OP,0,0,-1.090880
you arent op learn q,0,0,-0.173077
loook,0,0,-1.040028
jiinx noob,1,1,3.284050
look my jiinx,0,0,-0.540259
you arent good you are only fed,1,0,-0.398221
SHYVANNA,0,0,-1.040028
shyvanna!,0,0,-1.040028
yes but i do 8.1,0,0,-1.460593
and shyvanna and vloi feed you,1,1,0.687974
stfu,1,1,2.002521
FAGGOT,1,1,0.881118
fail sorry,0,0,-1.756278
stop feed pls go afk shy,1,1,0.324569
lucky,0,0,-2.125542
duck,0,0,-1.040035
nice ss say ss noob,1,1,0.192381
run veigar,0,0,-0.492503
omg maph ks,0,0,-0.561080
nagh,0,0,-1.040028
kill is a kill,0,0,-0.695272
push your lanes now,0,0,-0.671523
gj,0,0,-1.605854
focusing all the wrong people,0,1,0.262115
go jungle jinx dont push pls,0,0,-1.756885
omg noob team,1,1,1.822411
OMFG ATTACK,0,0,-0.507147
i got all fucking 4. and you dont attack,1,1,0.210218
stop going in,0,0,-0.166944
jeez,0,0,-1.040028
solo pro,0,0,-0.805110
fucking idiot,1,1,3.209440
yooz,0,0,-1.040028
stay at the tower,0,0,-1.301741
STAY AT THE TOWER,0,0,-1.301741
defend pls,0,0,-1.129720
"3v5 usless, 5v5 chance",0,0,-0.694144
noob,1,1,3.284050
i still need blue buff,0,0,-2.098216
pull vei,0,0,-0.404857
stay behind minions ffs,0,0,-0.134585
zed,0,0,-2.105207
sorry bout du grap --,0,0,-1.804169
lag,0,0,-1.630304
NOOOB!,1,1,1.347234
report malph pls,0,0,-0.787173
report yourself,1,1,0.309708
report you for taking my blue,1,0,-0.628454
i don't tlking,0,0,-1.051828
stfu,1,1,2.002521
no feeder,0,1,0.689975
chill,0,0,-1.089477
blitz take you blue stupid,1,1,0.298458
upjinx,0,0,-1.040028
ahahah thx,0,0,-1.400564
np,0,0,-1.634827
easy,0,0,-0.933925
blitz camper,0,0,-0.927654
omg ks noob,1,1,1.651678
troll face :D,0,0,-0.983780
shyvannnaaaaa fucking focus,1,1,0.985640
gj,0,0,-1.605854
gg shyvana,0,0,-0.496303
so better?,0,0,-0.068234
defend one at least,0,0,-0.479255
gg,0,0,-1.053548
yes,0,0,-1.703593
ok gogo,0,0,-1.159368
my bot lane noob fand feeding,1,1,1.931502
english?,0,0,-0.632651
tyes,0,0,-1.040028
speak it then,0,0,-0.638720
u have a preblem?,0,0,-0.118112
jinx,0,0,-0.819617
stop ks,0,0,-0.164268
i love my teamwork,0,0,-0.997268
FOCUS SHYVANA AND JINX,1,0,-0.607627
you can do this,0,0,-0.147355
its simple,0,0,-0.511881
xD,0,0,-2.411210
i took jinx solo 3v1 so focus shyvana mainly,0,0,-1.163498
veigar is noob. take 40+ resist,1,1,0.647152
late,0,0,-1.584657
back off,0,0,-0.958970
back off a bit,0,0,-0.510768
push mid*,0,0,-2.217688
BACK OFF,0,0,-0.958970
bbbb,0,0,-1.040028
noob malph,1,1,3.284050
you keep holding them at the tower. we need to ace.,0,0,-1.043045
you cant do that under the tower,0,0,-0.838134
top gogogo,0,0,-1.192629
gj,0,0,-1.605854
omg,0,0,-0.915913
nice grab finally,0,0,-1.114346
omg,0,0,-0.915913
ty blitzi,0,0,-0.958072
son of a bitch,1,1,0.834126
gj jnix,0,0,-1.605854
LETS PUUUUUSH,0,0,-1.522177
no go mid,0,0,-1.039272
FAGGOTS,1,1,0.152721
jinx,0,0,-0.819617
come back,0,0,-2.010807
isolated. kill her,0,0,-1.081550
kill the isolated ones,0,0,-0.745647
fk u solo don't kill me voli,1,0,-0.410523
gg,0,0,-1.053548
overextended,0,0,-1.040028
PUSH,0,0,-2.019189
gj,0,0,-1.605854
we lose,0,0,-0.432906
PUSH MALPHITE ON TEMPO,0,0,-1.600219
stick together,0,0,-1.463854
unbelieveable,0,0,-1.040028
all you had to do was run,0,0,-0.863455
barons up,0,0,-0.354757
go ward it,0,0,-0.867880
theyre going baron,0,0,-1.163042
gg noob team,1,1,1.672207
noob shyvanna,1,1,3.284050
help us,0,0,-2.500979
no mana,0,0,-1.337969
DONT FOCUS THE TANKS,0,0,-1.431554
GG,0,0,-1.053548
nice,0,0,-0.777253
tower 2 25%,0,0,-1.425814
noob voli,1,1,1.022244
pro,0,0,-0.203937
push mid,0,0,-2.217688
haahah no,0,0,-0.856207
u don't do 1 vs 1 becose u are noob,1,1,0.756193
SHYVANA,0,0,-0.367767
GG REPORT SHYVANNA AND,0,0,-0.656719
gg,0,0,-1.053548
SHYVANA,0,0,-0.367767
you guys.,0,0,-0.037433
gg,0,0,-1.053548
GG,0,0,-1.053548
gg wp,0,0,-0.914730
and report blitz,0,0,-0.619378
INVAdE,0,0,-1.338786
quiin and cho are premade,0,0,-1.727197
i know,0,0,-0.927481
you know the feeling .. when a game starts .. and you know.. nice its over :D,0,1,0.414342
i got this feelin :D,0,0,-0.689970
its not :D,0,0,-1.093391
why because of me ? :(,0,0,-0.377151
let twitch,0,0,-1.726709
ye,0,0,-0.866180
as i said,0,0,-1.003799
no chance tho,0,0,-1.244898
its over,0,0,-0.590558
bad flash,0,1,0.774726
hm,0,0,-1.120944
its not over haha,0,0,-1.071537
smiteless ple,0,0,-1.150183
dont be negative pls,0,0,-0.693764
someone use flash ?,0,0,-1.046169
kha,0,0,-0.220617
no,0,0,-0.856207
ok,0,0,-1.277625
its very good for us,0,0,-1.558461
ss,0,0,-1.670159
gj,0,0,-1.605854
np,0,0,-1.634827
yeah over :D,0,0,-1.016469
op slow :p,0,0,-1.815826
no its not over haha,0,0,-1.007892
love it,0,0,-1.786149
lol voli?,0,0,-1.141748
ward top pls,0,0,-1.269603
ohhh myy god,0,0,-1.204273
team,0,0,-0.541853
why,0,0,-0.997929
i come top,0,0,-1.749234
for real?,0,0,-0.632059
gj,0,0,-1.605854
gg wp,0,0,-0.914730
i normaly dont flame,0,0,-0.346942
but you,0,1,0.287061
my god,0,0,-1.304769
rly,0,0,-0.760786
me?,0,0,-0.944743
yeah,0,0,-1.391378
you get picked,0,0,-0.310780
so easy,0,0,-0.822603
free points for you,0,0,-0.524721
ok voli you are not flamÃÂ±ng :),0,0,-1.097362
you are fuckÃÂ±ng ÃÂ±nsanely negatÃÂ±ve,1,1,0.027447
from the start of the game,0,0,-0.091161
of course,0,0,-0.734087
nvm,0,0,-1.433889
cause i knew,0,0,-1.019417
ye,0,0,-0.866180
u are voli,0,0,-0.649468
you would be that bad,0,1,0.742487
you can report me,0,1,0.141834
you got no support chamops :D:D:D,0,0,-0.749177
ÃÂ± dont have leona,0,0,-1.609371
thats ÃÂ±t,0,0,-0.554442
nvm,0,0,-1.433889
ÃÂ±gnored,0,0,-1.040028
gj,0,0,-1.605854
dont you got other sup champs ?,0,0,-0.831895
voli afk ?,0,0,-0.442365
he just ganked me mid,0,1,0.596892
so probably no,0,1,0.083375
no. but hes a negative attidude since first min after fb,0,0,-0.669586
gj,0,0,-1.605854
:D:D:D,0,0,-0.776079
see this,0,0,-0.724442
:D:D:D:D:D:D:D:D,0,0,-0.776079
i knew it :D,0,0,-1.266180
aaaaaaaaaaaaaaaaaaaaa,0,0,-1.040028
gj,0,0,-1.605854
gj,0,0,-1.605854
ty nasus,0,0,-1.414231
YEAH,0,0,-1.391378
no words,0,0,-0.976376
it's normal^^,0,0,-1.164872
report noob team,1,1,2.132744
lol dat flash,0,0,-1.246263
report quinn pls,0,0,-0.724144
is no report reason,0,0,-1.070001
report twitch,0,0,-0.847942
for making quinn feed,0,0,-0.147407
ye,0,0,-0.866180
yeah easy,0,0,-1.203209
soo easy for you,0,0,-0.473860
with this noob botlane,1,1,1.261865
drake,0,0,-1.206646
ty riot for such noobs,1,1,1.227743
he picks cho for supp .. because he dont have any support chamops :D,1,0,-0.052257
you fuckin kdding me ?,1,1,1.286617
voli stop negative atitude,0,0,-0.389036
i know,0,0,-0.927481
they are premade,0,0,-1.627683
warded?,0,0,-1.371256
LOVE THIS SILVER !,0,0,-1.006960
1,0,0,-1.045462
voli just ignored,0,0,-0.855830
cause i knew what would happen,0,0,-1.368949
see :D,0,0,-1.080485
ss mid,0,0,-1.952658
care bot,0,0,-0.913162
dont focus blitz guys,0,0,-1.431396
re,0,0,-0.766235
they are shit noobs sorry but thats the fact,1,1,1.114231
support and ad,0,0,-1.824414
i had a bad feeling about them .. and i was right,0,0,-0.611488
ok i troll,0,0,-0.696010
gj,0,0,-1.605854
twich 9 kills :D:D:D:D:D,0,0,-0.646863
hold mid,0,0,-1.548184
need to base,0,0,-1.418033
see,0,0,-1.341533
those,0,0,-1.051239
look,0,0,-0.344912
look!!,0,0,-0.344912
ill buy aegis,0,0,-1.056083
feeders !!!!,0,0,-0.179699
pls report bot lane,0,0,-0.958215
ss top,0,0,-1.726239
twitch is the only problem,0,0,-1.689757
no,0,0,-0.856207
the problem is,0,0,-1.698310
twich quin and cho,0,0,-0.804460
voli 1 vs1  ?,0,0,-1.167553
xDD,0,0,-1.125867
we are fighting 3 vs 7,0,0,-0.898930
2 feeders ...,0,0,-0.439414
who gave them all their items,0,0,-1.442786
thats the problem,0,0,-1.355430
not twich,0,0,-2.057569
s,0,0,-0.841934
ss,0,0,-1.670159
dead,0,0,-1.475886
cho,0,0,-1.398749
buy wards pls,0,0,-0.915879
warded,0,0,-1.371256
i am afk :D:D:D:D,0,0,-0.562257
sorry,0,0,-2.285817
but,0,0,-0.458847
ss mid'ÃÂ¤,0,0,-1.747717
look that bot,0,0,-0.171063
fuck u voli,1,1,0.421663
pls pls pls pls report bot,0,0,-1.036996
report voli...,0,0,-0.910584
for spamming,0,0,-0.958160
how can someone be so bad ??,1,1,0.676825
yeah,0,0,-1.391378
but was i right ?,0,0,-1.691688
yes i was,0,0,-2.293357
"he is not helping here because of flaming, after game he said oh they are 1/10 or stf report them,",1,1,0.567274
ÃÂ±ts too bad,0,1,0.247541
right now its my fault bot feeding you :D,1,1,0.743752
there is no one in this world could play good whÃÂ±le a man flamÃÂ±ng lÃÂ±ke thÃÂ±s,0,1,0.165796
what i wasnt flaming .. i said i have abad feeling,0,0,-1.183019
and tell me,0,0,-0.923896
was i right ?,0,0,-2.133947
"well twitch 16 kills, i dont think we can change win",0,0,-0.683427
yeah of course not,0,0,-1.329726
lemme b,0,0,-1.200595
 --- D:D:,0,0,-0.776079
go in quin,0,0,-0.113726
take them,0,0,-0.611824
see :D:D,0,0,-0.949852
idiot,1,1,1.957450
quinn why do u go in?,0,0,-0.457687
pls tell me .. why are you so bad ?,1,1,0.428767
why,0,0,-0.997929
why you picked cho for support???,0,0,-1.192785
lol,0,0,-0.974265
cause you dont have leo ? .. okay .. but maybe you got other sup champs .. you know ?,0,0,-0.137114
press yes,0,0,-1.725422
pls,0,0,-1.213318
blitz,0,0,-0.927654
dat grab,0,0,-1.404683
kill us,0,0,-2.112493
xDDDDDDD,0,0,-1.040028
gj,0,0,-1.605854
worth,0,0,-1.488928
arg voli,0,0,-1.188397
yeah,0,0,-1.391378
bad,0,1,1.359322
well .. not one ward on map :D:D:D,0,0,-0.738597
i think i had more wards than cho :D,0,0,-1.280710
that dmg :b,0,0,-0.482727
okay report me for spamming .. but i ask you .. pls tell me .. this bot,1,0,-0.600678
they are bad right ?,1,0,-0.048648
gg wp,0,0,-0.914730
well. bot was bad,0,1,0.242233
but we have to win as a team,0,0,-0.135010
so no report on bot pls,0,0,-0.557333
gg wp,0,0,-0.914730
gg,0,0,-1.053548
wp,0,0,-0.874122
what,0,0,-1.302641
report voli,0,0,-0.910584
blue ez or normal?,0,0,-1.278196
from?,0,0,-1.659411
i use smite,0,0,-1.694023
k,0,0,-0.894620
ty,0,0,-0.958072
tha pot,0,0,-1.320815
:C,0,0,-0.998683
"so much lag again -.-""",0,0,-0.774089
mee too a bit,0,0,-0.792324
gj,0,0,-1.605854
noobs xD,1,1,1.168687
hahaha,0,0,-2.160247
um pouco..,0,0,-1.040028
mas nÃÂ³s fomos patos,0,0,-1.040028
dont go that greedy,0,0,-1.231002
elisse,0,0,-1.040028
relax,0,0,-1.329554
okay,0,0,-1.338821
gj,0,0,-1.605854
np,0,0,-1.634827
re,0,0,-0.766235
~noobs,1,1,2.725566
thx,0,0,-1.696063
np,0,0,-1.634827
ult,0,0,-1.598912
oom,0,0,-1.207069
yi ss,0,0,-1.687777
ss,0,0,-1.670159
1 hit no ez xD,0,0,-1.526028
gj ryze,0,0,-1.286627
omg,0,0,-0.915913
WTFFF,0,0,-1.040028
WHAT A CAMP,0,0,-0.824301
que merda..,0,0,-0.277287
WHANT A TEND?,0,0,-0.175267
xD,0,0,-2.411210
we would like some ganks bot lane.. yi is babysitting,0,0,-1.102420
or u do something in the other lanes or u help bot,0,0,-0.319706
you push all time,0,0,-0.981416
sry ez,0,0,-1.315078
ss,0,0,-1.670159
omw,0,0,-1.080959
thx,0,0,-1.696063
lol,0,0,-0.974265
first time elise supp,0,0,-0.867873
trap,0,0,-1.335185
there,0,0,-0.981411
oh..,0,0,-0.552363
ss,0,0,-1.670159
brb,0,0,-1.068314
oom,0,0,-1.207069
lol,0,0,-0.974265
too late yi,0,0,-1.894007
okay..,0,0,-1.338821
why i tanked for u,0,0,-0.520645
had no mana,0,0,-1.449671
elise,0,0,-1.006652
so dont go in,0,0,-0.933428
llol,0,0,-1.040028
why?,0,0,-0.997929
xD,0,0,-2.411210
viste?,0,0,-1.040028
lol,0,0,-0.974265
xD,0,0,-2.411210
omg lissandra,0,0,-0.980084
:s,0,0,-0.841934
ss bot 2,0,0,-1.427047
when is the nerf on yi?,0,0,-1.007938
shit :o,0,1,0.150234
its just like the old yi.. just press R and Q,0,0,-0.117390
i see no diference,0,0,-1.307169
you like yourself talking huh?,0,1,0.194584
DRAKE,0,0,-1.206646
tresh talk?,0,0,-0.439334
lol dragon steal,0,0,-1.290200
nice steal,0,0,-1.000247
no ward XD,0,0,-1.672904
forget ez u and elise are the fail bot lane of the year,1,0,-0.584458
lol hahaha,0,0,-1.954502
lissandra ?? ?ÃÂ§ !fight may be N,0,0,-0.913841
"im fighting, but i cant do nothing, sry",0,0,-0.736682
ffs mumu,1,1,1.075454
cant u click on the fking lantern??,1,1,0.404030
lissandra was with me.,0,0,-1.214928
omg,0,0,-0.915913
MY BAD,0,1,0.756324
i forgot the lantern,0,0,-1.163530
fk me,1,1,0.126410
oh so much skill that yi,1,0,-1.037708
cry more dude,1,1,0.708790
he pressed Q with so mcuh skill,1,0,-1.043647
lol,0,0,-0.974265
gj madafaka,0,0,-1.605854
thresh talk again?,0,0,-0.166058
morde nobody talked to u :),0,0,-0.713923
and you died with no honor,1,1,0.490239
to you neither,0,0,-0.679357
lol,0,0,-0.974265
that mumu,0,0,-0.223171
you are talking anyway,0,1,0.215199
ty,0,0,-0.958072
together,0,0,-1.463854
whait,0,0,-1.040030
nerf,0,0,-1.064845
and cover me,0,0,-1.002269
pff,0,0,-1.040061
at leat we got the gold xD,0,0,-1.263733
well worthit 4 for 5 but we got baron,0,0,-1.387564
afk for a minute,0,1,0.709160
brb getting giant belt,0,0,-0.255219
im tankier than mumu xD,0,0,-1.291211
PLS ONLY DEF,0,0,-1.575977
cover me,0,0,-1.065466
elise top,0,0,-1.193030
this is a long minute,0,1,0.733423
what are doing top then?,0,0,-1.381800
i will report him soon,0,0,-1.225107
good job...,0,0,-1.605854
stuck in minion,0,0,-1.030124
ez we lost this because of you,1,0,-0.043083
longest minute ever,0,1,0.420114
push mid and bot after drake,0,0,-1.758870
is it lost? no,0,0,-1.069234
we lost 2 towers,0,0,-1.597729
so lets take tem,0,0,-1.001782
dont fight let me farm to get sunfire,0,0,-1.785813
cover me!,0,0,-1.065466
go,0,0,-0.551225
OMG,0,0,-0.915913
xD,0,0,-2.411210
QRQRQRQRQ,0,0,-1.040028
see just like the old yi,0,0,-0.750395
hahaha,0,0,-2.160247
BACKDOOR,0,0,-1.222188
BACKDOO,0,0,-1.040028
u dont know how to focus :D,0,0,-0.710748
does ur fingers hurt for pressing Q+R so fast??,0,0,-0.710419
ELISE BOT,0,0,-0.903521
ofc noob champ,1,1,0.726150
amu is op and tresh stfu,1,0,-0.016995
im tankier than a madafaca,0,0,-0.774161
we have no  vision,0,0,-0.918848
LETS TRY TO DONT LOSE A TF LIKE THAT,0,0,-0.361322
ALL FIVE IN GROUP OR DONT GO,0,0,-0.880815
ok,0,0,-1.277625
we can try to do baron and then teamfight,0,0,-0.880526
 --- hp,0,0,-1.503663
--- armor --- rm 3k---,0,0,-1.431934
ulti liss,0,0,-1.698351
lissandra no ulti ?,0,0,-1.563076
SS JAX BOT,0,0,-1.096190
jax backdoor was easy there,0,0,-1.328207
yh,0,0,-1.527844
ok,0,0,-1.277625
lol open nexus :C,0,1,0.314415
check,0,0,-1.419670
go all,0,0,-0.317978
dotn lose this,0,1,0.173214
nbb,0,0,-1.040028
gj nice fight,0,0,-1.762138
cause we have no teamplay,0,0,-0.897768
okay this is the lose,0,0,-0.285828
GG WP,0,0,-0.914730
wp,0,0,-0.874122
wp,0,0,-0.874122
wp,0,0,-0.874122
gg,0,0,-1.053548
GG noob yi,1,1,0.724806
cover smiteless blue pls,0,0,-1.425630
ty,0,0,-0.958072
lol,0,0,-0.974265
gj,0,0,-1.605854
gj,0,0,-1.605854
push,0,0,-2.019189
push,0,0,-2.019189
puish,0,0,-1.040028
puish,0,0,-1.040028
gj,0,0,-1.605854
gg lost,0,0,-1.054786
brb,0,0,-1.068314
gj :),0,0,-1.605854
its called miniontax',0,0,-0.661741
TM,0,0,-1.040028
best flash ever XD,0,0,-1.517855
ignite aswell,0,0,-1.209750
i mean ur flash,0,0,-0.544381
i didnt flash,0,0,-2.036005
oh didnt u? LOL,0,0,-1.147592
have fun botlane,0,0,-1.133485
gj,0,0,-1.605854
damn,0,0,-0.716798
wht is happening bot?,0,0,-1.256464
it's okay,0,0,-1.260045
"lee counters wukong, still loosing top?",0,0,-2.251173
ty,0,0,-0.958072
gj,0,0,-1.605854
this lee sucks,1,1,1.505205
ss,0,0,-1.670159
lol more ulti,0,0,-1.556720
eve wtf,0,0,-0.671987
OMFG,0,0,-0.727278
SO NOOBS,1,1,2.140557
gg,0,0,-1.053548
gj,0,0,-1.605854
surrend,0,0,-0.269521
WORST TEAM EY,1,0,-0.013516
ss top,0,0,-1.726239
XD best combo eu,0,0,-1.626227
"lee sin counter wukong, loosing hard",0,0,-1.382077
"botlane sucks, this jungler is terrible",1,1,0.660071
gg,0,0,-1.053548
diana vayne complains to much,0,0,-0.549193
stay in school,1,1,0.143041
omfg,0,0,-0.727278
gg,0,0,-1.053548
why mid is bot,0,0,-1.226120
yep,0,0,-0.910782
dragon,0,0,-1.324073
pro top,0,0,-0.540219
pro mid,0,0,-0.714894
pro jungler,0,1,0.054590
i cant kill him,0,0,-0.781117
stfu,1,1,2.002521
so fed,0,0,-0.313392
wtf have u done,0,0,-0.552608
look vayn,0,0,-0.344912
6 kills,0,0,-0.231616
gg,0,0,-1.053548
diana so bad,1,1,0.331096
diana noob,1,1,1.345620
haha so fed xin. gg top and bot,1,0,-0.394898
im the only one who win my lane,0,0,-0.576872
u are bait by kata,0,0,-0.396096
a lvl 6 evelynn gg,0,0,-0.888109
U are  bad,1,1,1.209109
OMG XIN,0,0,-0.537921
xD,0,0,-2.411210
MOR e plz,0,0,-1.377403
LOOK AT VAYNE,0,0,-0.486379
so bad hahah,1,1,0.715917
nboo,1,0,-1.040028
why is kata bot,1,0,-0.373328
pro dian,1,0,-0.203937
so bd,0,0,-0.813733
nop,0,0,-1.252799
Outplayed,0,0,-1.040045
im ak,0,0,-0.601556
worst team ever seen,1,1,0.471519
this diana flames and leaves,1,0,-0.009444
this vayne. u belong in bronze 5,1,1,0.806668
go and report,1,0,-0.323317
surrend att,1,0,-0.269521
