text,label,prediction,probability,threshold
theyre going baron,0,0,0.000517,0.90
gg noob team,1,1,0.999122,0.90
noob shyvanna,1,1,0.998613,0.90
help us,0,0,0.000014,0.90
no mana,0,0,0.000048,0.90
DONT FOCUS THE TANKS,0,0,0.000262,0.90
GG,0,0,0.000013,0.90
nice,0,0,0.001151,0.90
tower 2 25%,0,0,0.000126,0.90
noob voli,1,1,0.998343,0.90
pro,0,0,0.226737,0.90
push mid,0,0,0.000019,0.90
haahah no,0,0,0.000346,0.90
u don't do 1 vs 1 becose u are noob,1,1,0.999790,0.90
SHYVANA,0,0,0.005111,0.90
GG REPORT SHYVANNA AND,0,0,0.000300,0.90
gg,0,0,0.000013,0.90
SHYVANA,0,0,0.005111,0.90
you guys.,0,0,0.007195,0.90
gg,0,0,0.000013,0.90
GG,0,0,0.000013,0.90
gg wp,0,0,0.000046,0.90
and report blitz,0,0,0.002011,0.90
INVAdE,0,0,0.007760,0.90
quiin and cho are premade,0,0,0.000206,0.90
i know,0,0,0.000138,0.90
you know the feeling .. when a game starts .. and you know.. nice its over :D,0,0,0.003064,0.90
i got this feelin :D,0,0,0.013962,0.90
its not :D,0,0,0.000499,0.90
why because of me ? :(,0,0,0.001259,0.90
let twitch,0,0,0.000096,0.90
ye,0,0,0.000487,0.90
as i said,0,0,0.000036,0.90
no chance tho,0,0,0.000363,0.90
its over,0,0,0.006041,0.90
bad flash,0,0,0.212871,0.90
hm,0,0,0.231272,0.90
its not over haha,0,0,0.000224,0.90
smiteless ple,0,0,0.000581,0.90
dont be negative pls,0,0,0.000042,0.90
someone use flash ?,0,0,0.000008,0.90
kha,0,0,0.014721,0.90
no,0,0,0.001015,0.90
ok,0,0,0.000803,0.90
its very good for us,0,0,0.000007,0.90
ss,0,0,0.000192,0.90
gj,0,0,0.000014,0.90
np,0,0,0.000558,0.90
yeah over :D,0,0,0.000183,0.90
op slow :p,0,0,0.000033,0.90
no its not over haha,0,0,0.000061,0.90
love it,0,0,0.000618,0.90
lol voli?,0,0,0.000446,0.90
ward top pls,0,0,0.000058,0.90
ohhh myy god,0,0,0.000090,0.90
team,0,0,0.063538,0.90
why,0,0,0.007456,0.90
i come top,0,0,0.000018,0.90
for real?,0,0,0.000431,0.90
gj,0,0,0.000014,0.90
gg wp,0,0,0.000046,0.90
i normaly dont flame,0,0,0.000084,0.90
but you,0,0,0.070774,0.90
my god,0,0,0.000033,0.90
rly,0,0,0.007321,0.90
me?,0,0,0.000550,0.90
yeah,0,0,0.002586,0.90
you get picked,0,0,0.483684,0.90
so easy,0,0,0.001957,0.90
free points for you,0,0,0.623518,0.90
ok voli you are not flamÃÂ±ng :),0,0,0.003129,0.90
you are fuckÃÂ±ng ÃÂ±nsanely negatÃÂ±ve,1,1,0.949704,0.90
from the start of the game,0,0,0.652283,0.90
of course,0,0,0.051276,0.90
nvm,0,0,0.002308,0.90
cause i knew,0,0,0.138738,0.90
ye,0,0,0.000487,0.90
u are voli,0,0,0.049997,0.90
you would be that bad,0,0,0.453057,0.90
you can report me,0,0,0.000184,0.90
you got no support chamops :D:D:D,0,0,0.000152,0.90
ÃÂ± dont have leona,0,0,0.000083,0.90
thats ÃÂ±t,0,0,0.042242,0.90
nvm,0,0,0.002308,0.90
ÃÂ±gnored,0,0,0.057223,0.90
gj,0,0,0.000014,0.90
dont you got other sup champs ?,0,0,0.000129,0.90
voli afk ?,0,0,0.274366,0.90
he just ganked me mid,0,0,0.003574,0.90
so probably no,0,0,0.258351,0.90
no. but hes a negative attidude since first min after fb,0,0,0.000002,0.90
gj,0,0,0.000014,0.90
:D:D:D,0,0,0.000853,0.90
see this,0,0,0.000185,0.90
:D:D:D:D:D:D:D:D,0,0,0.000149,0.90
i knew it :D,0,0,0.000082,0.90
aaaaaaaaaaaaaaaaaaaaa,0,0,0.057223,0.90
gj,0,0,0.000014,0.90
gj,0,0,0.000014,0.90
ty nasus,0,0,0.000017,0.90
YEAH,0,0,0.002586,0.90
no words,0,0,0.000048,0.90
it's normal^^,0,0,0.000123,0.90
report noob team,1,1,0.998091,0.90
lol dat flash,0,0,0.000037,0.90
report quinn pls,0,0,0.022681,0.90
is no report reason,0,0,0.000554,0.90
report twitch,0,0,0.000745,0.90
for making quinn feed,0,1,0.987464,0.90
ye,0,0,0.000487,0.90
yeah easy,0,0,0.000080,0.90
soo easy for you,0,1,0.988293,0.90
with this noob botlane,1,1,0.995072,0.90
drake,0,0,0.000872,0.90
ty riot for such noobs,1,1,0.999796,0.90
he picks cho for supp .. because he dont have any support chamops :D,1,0,0.000299,0.90
you fuckin kdding me ?,1,0,0.760557,0.90
voli stop negative atitude,0,1,0.996982,0.90
i know,0,0,0.000138,0.90
they are premade,0,0,0.000440,0.90
warded?,0,0,0.002026,0.90
LOVE THIS SILVER !,0,0,0.006102,0.90
1,0,0,0.008242,0.90
voli just ignored,0,0,0.032146,0.90
cause i knew what would happen,0,0,0.000113,0.90
see :D,0,0,0.000087,0.90
ss mid,0,0,0.000014,0.90
care bot,0,0,0.002196,0.90
dont focus blitz guys,0,0,0.000009,0.90
re,0,0,0.004307,0.90
they are shit noobs sorry but thats the fact,1,1,0.999370,0.90
support and ad,0,0,0.000311,0.90
i had a bad feeling about them .. and i was right,0,0,0.000036,0.90
ok i troll,0,0,0.000030,0.90
gj,0,0,0.000014,0.90
twich 9 kills :D:D:D:D:D,0,0,0.000419,0.90
hold mid,0,0,0.000026,0.90
need to base,0,0,0.000071,0.90
see,0,0,0.000233,0.90
those,0,0,0.030167,0.90
look,0,0,0.259651,0.90
look!!,0,0,0.259651,0.90
ill buy aegis,0,0,0.000928,0.90
feeders !!!!,0,0,0.023569,0.90
pls report bot lane,0,0,0.000115,0.90
ss top,0,0,0.000012,0.90
twitch is the only problem,0,0,0.003006,0.90
no,0,0,0.001015,0.90
the problem is,0,0,0.001001,0.90
twich quin and cho,0,0,0.009966,0.90
voli 1 vs1  ?,0,0,0.005426,0.90
xDD,0,0,0.006712,0.90
we are fighting 3 vs 7,0,0,0.000316,0.90
2 feeders ...,0,0,0.004831,0.90
who gave them all their items,0,0,0.000161,0.90
thats the problem,0,0,0.033061,0.90
not twich,0,0,0.000395,0.90
s,0,0,0.017283,0.90
ss,0,0,0.000192,0.90
dead,0,0,0.044833,0.90
cho,0,0,0.007759,0.90
buy wards pls,0,0,0.000021,0.90
warded,0,0,0.002026,0.90
i am afk :D:D:D:D,0,0,0.000711,0.90
sorry,0,0,0.000852,0.90
but,0,0,0.001572,0.90
ss mid'ÃÂ¤,0,0,0.000120,0.90
look that bot,0,0,0.250318,0.90
fuck u voli,1,1,0.996931,0.90
pls pls pls pls report bot,0,0,0.000281,0.90
report voli...,0,0,0.001277,0.90
for spamming,0,0,0.000304,0.90
how can someone be so bad ??,1,1,0.981445,0.90
yeah,0,0,0.002586,0.90
but was i right ?,0,0,0.000035,0.90
yes i was,0,0,0.000013,0.90
"he is not helping here because of flaming, after game he said oh they are 1/10 or stf report them,",1,1,0.980356,0.90
ÃÂ±ts too bad,0,1,0.965681,0.90
right now its my fault bot feeding you :D,1,1,0.983622,0.90
there is no one in this world could play good whÃÂ±le a man flamÃÂ±ng lÃÂ±ke thÃÂ±s,0,1,0.983897,0.90
what i wasnt flaming .. i said i have abad feeling,0,0,0.000018,0.90
and tell me,0,0,0.000028,0.90
was i right ?,0,0,0.000013,0.90
"well twitch 16 kills, i dont think we can change win",0,0,0.322291,0.90
yeah of course not,0,0,0.000743,0.90
lemme b,0,0,0.000020,0.90
 --- D:D:,0,0,0.001191,0.90
go in quin,0,0,0.108866,0.90
take them,0,0,0.051053,0.90
see :D:D,0,0,0.000205,0.90
idiot,1,1,0.997986,0.90
quinn why do u go in?,0,0,0.011552,0.90
pls tell me .. why are you so bad ?,1,1,0.996645,0.90
why,0,0,0.007456,0.90
why you picked cho for support???,0,0,0.000230,0.90
lol,0,0,0.002104,0.90
cause you dont have leo ? .. okay .. but maybe you got other sup champs .. you know ?,0,1,0.938043,0.90
press yes,0,0,0.000201,0.90
pls,0,0,0.001764,0.90
blitz,0,0,0.001844,0.90
dat grab,0,0,0.003944,0.90
kill us,0,0,0.000048,0.90
xDDDDDDD,0,0,0.057223,0.90
gj,0,0,0.000014,0.90
worth,0,0,0.000630,0.90
arg voli,0,0,0.003718,0.90
yeah,0,0,0.002586,0.90
bad,0,1,0.973090,0.90
well .. not one ward on map :D:D:D,0,0,0.348378,0.90
i think i had more wards than cho :D,0,0,0.000249,0.90
that dmg :b,0,0,0.003778,0.90
okay report me for spamming .. but i ask you .. pls tell me .. this bot,1,0,0.051237,0.90
they are bad right ?,1,1,0.956651,0.90
gg wp,0,0,0.000046,0.90
well. bot was bad,0,1,0.996014,0.90
but we have to win as a team,0,0,0.000234,0.90
so no report on bot pls,0,0,0.000055,0.90
gg wp,0,0,0.000046,0.90
gg,0,0,0.000013,0.90
wp,0,0,0.000288,0.90
what,0,0,0.002033,0.90
report voli,0,0,0.001277,0.90
blue ez or normal?,0,0,0.000012,0.90
from?,0,0,0.005266,0.90
i use smite,0,0,0.000012,0.90
k,0,0,0.004920,0.90
ty,0,0,0.000423,0.90
tha pot,0,0,0.029266,0.90
:C,0,0,0.013208,0.90
"so much lag again -.-""",0,0,0.411694,0.90
mee too a bit,0,0,0.000721,0.90
gj,0,0,0.000014,0.90
noobs xD,1,0,0.844743,0.90
hahaha,0,0,0.000346,0.90
um pouco..,0,0,0.077894,0.90
mas nÃÂ³s fomos patos,0,0,0.143386,0.90
dont go that greedy,0,0,0.000036,0.90
elisse,0,0,0.057223,0.90
relax,0,0,0.002578,0.90
okay,0,0,0.043369,0.90
gj,0,0,0.000014,0.90
np,0,0,0.000558,0.90
re,0,0,0.004307,0.90
~noobs,1,1,0.999412,0.90
thx,0,0,0.001346,0.90
np,0,0,0.000558,0.90
ult,0,0,0.005439,0.90
oom,0,0,0.000405,0.90
yi ss,0,0,0.000013,0.90
ss,0,0,0.000192,0.90
1 hit no ez xD,0,0,0.000002,0.90
gj ryze,0,0,0.000031,0.90
omg,0,0,0.000303,0.90
WTFFF,0,0,0.057223,0.90
WHAT A CAMP,0,0,0.002971,0.90
que merda..,0,0,0.005099,0.90
WHANT A TEND?,0,0,0.065806,0.90
xD,0,0,0.000227,0.90
we would like some ganks bot lane.. yi is babysitting,0,0,0.006661,0.90
or u do something in the other lanes or u help bot,0,0,0.083632,0.90
you push all time,0,0,0.000010,0.90
sry ez,0,0,0.000039,0.90
ss,0,0,0.000192,0.90
omw,0,0,0.002328,0.90
thx,0,0,0.001346,0.90
lol,0,0,0.002104,0.90
first time elise supp,0,0,0.007975,0.90
trap,0,0,0.001233,0.90
there,0,0,0.092922,0.90
oh..,0,0,0.012488,0.90
ss,0,0,0.000192,0.90
brb,0,0,0.001724,0.90
oom,0,0,0.000405,0.90
lol,0,0,0.002104,0.90
too late yi,0,0,0.000403,0.90
okay..,0,0,0.043369,0.90
why i tanked for u,0,0,0.003231,0.90
had no mana,0,0,0.000173,0.90
elise,0,0,0.004748,0.90
so dont go in,0,0,0.000044,0.90
llol,0,0,0.057223,0.90
why?,0,0,0.007456,0.90
xD,0,0,0.000227,0.90
viste?,0,0,0.057223,0.90
lol,0,0,0.002104,0.90
xD,0,0,0.000227,0.90
omg lissandra,0,0,0.101598,0.90
:s,0,0,0.017283,0.90
ss bot 2,0,0,0.000045,0.90
when is the nerf on yi?,0,0,0.000319,0.90
shit :o,0,0,0.038536,0.90
its just like the old yi.. just press R and Q,0,0,0.000118,0.90
i see no diference,0,0,0.000027,0.90
you like yourself talking huh?,0,0,0.019358,0.90
DRAKE,0,0,0.000872,0.90
tresh talk?,0,0,0.664175,0.90
lol dragon steal,0,0,0.000026,0.90
nice steal,0,0,0.000022,0.90
no ward XD,0,0,0.000006,0.90
forget ez u and elise are the fail bot lane of the year,1,0,0.334599,0.90
lol hahaha,0,0,0.000014,0.90
lissandra ?? ?ÃÂ§ !fight may be N,0,0,0.088970,0.90
"im fighting, but i cant do nothing, sry",0,0,0.000168,0.90
ffs mumu,1,0,0.838560,0.90
cant u click on the fking lantern??,1,0,0.623758,0.90
lissandra was with me.,0,0,0.000021,0.90
omg,0,0,0.000303,0.90
MY BAD,0,0,0.375215,0.90
i forgot the lantern,0,0,0.000082,0.90
fk me,1,0,0.001525,0.90
oh so much skill that yi,1,0,0.023238,0.90
cry more dude,1,1,0.968044,0.90
he pressed Q with so mcuh skill,1,0,0.000092,0.90
lol,0,0,0.002104,0.90
gj madafaka,0,0,0.000030,0.90
thresh talk again?,0,0,0.090066,0.90
morde nobody talked to u :),0,1,0.944642,0.90
and you died with no honor,1,0,0.000084,0.90
to you neither,0,0,0.495691,0.90
lol,0,0,0.002104,0.90
that mumu,0,0,0.003347,0.90
you are talking anyway,0,0,0.115004,0.90
ty,0,0,0.000423,0.90
together,0,0,0.002721,0.90
whait,0,0,0.007151,0.90
nerf,0,0,0.000653,0.90
and cover me,0,0,0.000079,0.90
pff,0,0,0.001616,0.90
at leat we got the gold xD,0,0,0.000077,0.90
well worthit 4 for 5 but we got baron,0,0,0.000052,0.90
afk for a minute,0,0,0.074208,0.90
brb getting giant belt,0,0,0.018509,0.90
im tankier than mumu xD,0,0,0.000023,0.90
PLS ONLY DEF,0,0,0.000015,0.90
cover me,0,0,0.000114,0.90
elise top,0,0,0.000122,0.90
this is a long minute,0,1,0.991767,0.90
what are doing top then?,0,0,0.017892,0.90
i will report him soon,0,0,0.000412,0.90
good job...,0,0,0.000014,0.90
stuck in minion,0,0,0.000290,0.90
