text,label,prediction,probability,threshold
hasaki op,0,0,0.000028,0.65
gj,0,0,0.000004,0.65
thresh 1 spell,0,0,0.000020,0.65
ty,0,0,0.000236,0.65
before i die = win,0,0,0.000234,0.65
push and recall,0,0,0.000011,0.65
maybe exhaut,0,0,0.000263,0.65
exhaust,0,0,0.010631,0.65
cait flash down,0,0,0.000005,0.65
ult,0,0,0.000873,0.65
so grab when u can,0,0,0.000271,0.65
kick,0,0,0.010977,0.65
cait so low,0,0,0.000021,0.65
cait dying all day = win,1,0,0.000041,0.65
its enough,0,0,0.000036,0.65
k,0,0,0.000296,0.65
that name really suits her,0,0,0.612242,0.65
i pinged u back 5 times u still push solo,0,0,0.000007,0.65
and ur fucking premade sucks as u do,1,1,0.986831,0.65
dont know why u let her mid,0,0,0.000020,0.65
bot ward,0,0,0.000051,0.65
trap -.-,0,0,0.001982,0.65
lel,0,0,0.010977,0.65
yes mr skill,0,0,0.000020,0.65
l2pl,0,0,0.010977,0.65
teach me master,0,0,0.021300,0.65
yes i will do it its my first game today and im too high,0,0,0.000016,0.65
yasuo,0,0,0.011456,0.65
ahri bot,0,0,0.000300,0.65
3rd time,0,0,0.000041,0.65
why dont u go bakc,0,0,0.003761,0.65
i was trapped,0,0,0.000099,0.65
wow,0,0,0.002009,0.65
let me say,0,0,0.000160,0.65
gg mid,0,0,0.000005,0.65
i think if i bait them u could take em,0,0,0.000234,0.65
he is fed,0,0,0.031000,0.65
as fk,1,0,0.110111,0.65
stop enagge,0,0,0.025493,0.65
stopt hinking,0,0,0.001272,0.65
ahri babysitting bot,0,0,0.000095,0.65
stop go so deeps then pls,0,0,0.122587,0.65
its easy win,0,0,0.000038,0.65
cal down,0,0,0.000030,0.65
calm*,0,0,0.058687,0.65
shes not even warding mid,0,0,0.000001,0.65
i just wake up need 10 mins to fuck you ^^,1,1,0.999664,0.65
its so funny,0,0,0.000126,0.65
l,0,0,0.004518,0.65
k,0,0,0.000296,0.65
you were 4v2 2 times,0,0,0.000110,0.65
and now u feel pro,0,1,0.792128,0.65
cant do shit without ahri,1,1,0.972845,0.65
stop rage ez,0,0,0.195570,0.65
yes before blitz feel like a pro =),0,1,0.816100,0.65
its senseless :),0,0,0.000297,0.65
im still,0,0,0.000095,0.65
kayle,0,0,0.024222,0.65
lets get ti tower,0,0,0.000016,0.65
taste it,0,0,0.000163,0.65
top gone,0,0,0.000005,0.65
push somewhere,0,0,0.000064,0.65
nowhere to push,0,0,0.000049,0.65
im oom,0,0,0.000056,0.65
dont engage,0,0,0.000007,0.65
ez takeour bkue,0,0,0.000141,0.65
ok ty,0,0,0.000003,0.65
ahri farm pls..your farm sucks rly hard,1,0,0.021499,0.65
go togetrh pls,0,0,0.000374,0.65
ups soprry,0,0,0.000351,0.65
lee is pro,0,0,0.039969,0.65
whe got ik,0,0,0.000341,0.65
im done,0,0,0.000229,0.65
xD,0,0,0.000064,0.65
more than u are,0,0,0.005473,0.65
gg tresh,0,0,0.000144,0.65
relax,0,0,0.001476,0.65
manabarrier,0,0,0.010977,0.65
i let ahri mid that was a mistake,0,0,0.000008,0.65
ahri is better,0,0,0.081779,0.65
ty,0,0,0.000236,0.65
wow,0,0,0.002009,0.65
thats not true -D,0,0,0.000017,0.65
just l2p,0,0,0.005900,0.65
im out,0,0,0.000080,0.65
bb,0,0,0.000774,0.65
do it,0,0,0.000043,0.65
bot care,0,0,0.000015,0.65
lol,0,0,0.000228,0.65
take blue ez,0,0,0.000134,0.65
ty,0,0,0.000236,0.65
gg,0,0,0.000018,0.65
gj guys,0,0,0.000003,0.65
wow,0,0,0.002009,0.65
dfg first item,0,0,0.000003,0.65
help,0,0,0.000253,0.65
haha,0,0,0.000767,0.65
:D:D::D,0,0,0.000005,0.65
easy,0,0,0.001059,0.65
that premade,0,0,0.000011,0.65
mid - adc reasons of ur lose,0,1,0.973502,0.65
its ifne,0,0,0.000297,0.65
premade,0,0,0.000193,0.65
ez,0,0,0.000684,0.65
lets do baorn,0,0,0.000018,0.65
guys,0,0,0.000870,0.65
kayle,0,0,0.024222,0.65
baorn,0,0,0.010977,0.65
need b,0,0,0.000015,0.65
ud ont need,0,0,0.002222,0.65
cani have red?,0,0,0.000012,0.65
take it,0,0,0.000104,0.65
wtf sio fast xD,0,0,0.000003,0.65
and supp coz he is afk,0,0,0.007640,0.65
this fail grab ruine game :D,0,0,0.000389,0.65
gg wp,0,0,0.000066,0.65
gg,0,0,0.000018,0.65
Invade?,0,0,0.000671,0.65
no,0,0,0.001300,0.65
"blitz stay there, we get voli after",0,0,0.002222,0.65
jinx,0,0,0.005237,0.65
JUUUUUUHUUUUUUU,0,0,0.010977,0.65
kk,0,0,0.000358,0.65
go,0,0,0.002899,0.65
noo,0,0,0.006599,0.65
nooob,1,1,0.997788,0.65
gj,0,0,0.000004,0.65
jungler bewgind you bot,0,0,0.249179,0.65
gj,0,0,0.000004,0.65
stop feed zed shyvanna,1,1,0.992127,0.65
chill,0,0,0.032512,0.65
NO!,0,0,0.001300,0.65
fail,0,0,0.001702,0.65
nice feed ty,1,1,0.963772,0.65
stfu,1,1,0.999797,0.65
dont do that,0,0,0.000006,0.65
to me blitzx,0,0,0.001709,0.65
noob jinx report,1,1,0.999730,0.65
nice feed,1,1,0.996668,0.65
stfu,1,1,0.999797,0.65
pls get a bann,1,0,0.015780,0.65
ahhahahahaha,0,0,0.010977,0.65
gg we lost,0,0,0.000014,0.65
report this blitz,0,0,0.012725,0.65
report shyvanna and volibear!,0,0,0.001046,0.65
"ok go, top blitz",0,0,0.000079,0.65
only flaming,0,0,0.009083,0.65
only feed,0,1,0.977108,0.65
go  top and do it better,0,0,0.000063,0.65
focus jinx,0,0,0.000102,0.65
nice feed ty,1,1,0.963772,0.65
gj,0,0,0.000004,0.65
gg,0,0,0.000018,0.65
stop feeding blitz,0,1,0.997030,0.65
we lost surrender pls,0,0,0.000144,0.65
stop feedimng blitz,0,0,0.107459,0.65
i died 1 time idiot,1,1,0.888828,0.65
gj,0,0,0.000004,0.65
shyvanna go top,0,0,0.000014,0.65
no you go top now and make it better than us,0,0,0.000015,0.65
i am support,0,0,0.000003,0.65
nice ss btw,0,0,0.000021,0.65
hahaha,0,0,0.000929,0.65
im op,0,0,0.000073,0.65
TO OP,0,0,0.000007,0.65
you arent op learn q,0,0,0.000035,0.65
loook,0,0,0.010977,0.65
jiinx noob,1,1,0.999944,0.65
look my jiinx,0,0,0.001376,0.65
you arent good you are only fed,1,1,0.722220,0.65
SHYVANNA,0,0,0.010977,0.65
shyvanna!,0,0,0.010977,0.65
yes but i do 8.1,0,0,0.000003,0.65
and shyvanna and vloi feed you,1,1,0.970941,0.65
stfu,1,1,0.999797,0.65
FAGGOT,1,1,0.968347,0.65
fail sorry,0,0,0.000012,0.65
stop feed pls go afk shy,1,1,0.998737,0.65
lucky,0,0,0.000315,0.65
duck,0,0,0.000930,0.65
nice ss say ss noob,1,1,0.938945,0.65
run veigar,0,0,0.057107,0.65
omg maph ks,0,0,0.000974,0.65
nagh,0,0,0.010977,0.65
kill is a kill,0,0,0.089985,0.65
push your lanes now,0,0,0.009221,0.65
gj,0,0,0.000004,0.65
focusing all the wrong people,0,0,0.115965,0.65
go jungle jinx dont push pls,0,0,0.000007,0.65
omg noob team,1,1,0.999667,0.65
OMFG ATTACK,0,0,0.017218,0.65
i got all fucking 4. and you dont attack,1,0,0.000025,0.65
stop going in,0,0,0.608810,0.65
jeez,0,0,0.010977,0.65
solo pro,0,0,0.016092,0.65
fucking idiot,1,1,0.999675,0.65
yooz,0,0,0.010977,0.65
stay at the tower,0,0,0.000013,0.65
STAY AT THE TOWER,0,0,0.000013,0.65
defend pls,0,0,0.000017,0.65
"3v5 usless, 5v5 chance",0,0,0.000578,0.65
noob,1,1,0.999939,0.65
i still need blue buff,0,0,0.000005,0.65
pull vei,0,0,0.001924,0.65
stay behind minions ffs,0,0,0.005603,0.65
zed,0,0,0.005770,0.65
sorry bout du grap --,0,0,0.000066,0.65
lag,0,0,0.000149,0.65
NOOOB!,1,1,0.997788,0.65
report malph pls,0,0,0.000094,0.65
report yourself,1,0,0.560300,0.65
report you for taking my blue,1,0,0.000077,0.65
i don't tlking,0,0,0.000040,0.65
stfu,1,1,0.999797,0.65
no feeder,0,0,0.038055,0.65
chill,0,0,0.032512,0.65
blitz take you blue stupid,1,1,0.926800,0.65
upjinx,0,0,0.010977,0.65
ahahah thx,0,0,0.000125,0.65
np,0,0,0.000549,0.65
easy,0,0,0.001059,0.65
blitz camper,0,0,0.012802,0.65
omg ks noob,1,1,0.999910,0.65
troll face :D,0,0,0.000714,0.65
shyvannnaaaaa fucking focus,1,1,0.912155,0.65
gj,0,0,0.000004,0.65
gg shyvana,0,0,0.001692,0.65
so better?,0,0,0.068152,0.65
defend one at least,0,0,0.000464,0.65
gg,0,0,0.000018,0.65
yes,0,0,0.000906,0.65
ok gogo,0,0,0.000011,0.65
my bot lane noob fand feeding,1,1,0.999783,0.65
english?,0,0,0.004392,0.65
tyes,0,0,0.010977,0.65
speak it then,0,0,0.000332,0.65
u have a preblem?,0,0,0.644457,0.65
jinx,0,0,0.005237,0.65
stop ks,0,0,0.030068,0.65
i love my teamwork,0,0,0.000083,0.65
FOCUS SHYVANA AND JINX,1,0,0.001637,0.65
you can do this,0,0,0.022805,0.65
its simple,0,0,0.000297,0.65
xD,0,0,0.000064,0.65
i took jinx solo 3v1 so focus shyvana mainly,0,0,0.000138,0.65
veigar is noob. take 40+ resist,1,1,0.999564,0.65
late,0,0,0.000812,0.65
back off,0,0,0.000202,0.65
back off a bit,0,0,0.000452,0.65
push mid*,0,0,0.000009,0.65
BACK OFF,0,0,0.000202,0.65
bbbb,0,0,0.010977,0.65
noob malph,1,1,0.999240,0.65
you keep holding them at the tower. we need to ace.,0,0,0.000006,0.65
you cant do that under the tower,0,0,0.000102,0.65
top gogogo,0,0,0.001868,0.65
gj,0,0,0.000004,0.65
omg,0,0,0.000726,0.65
nice grab finally,0,0,0.000025,0.65
omg,0,0,0.000726,0.65
ty blitzi,0,0,0.000222,0.65
son of a bitch,1,1,0.999764,0.65
gj jnix,0,0,0.000008,0.65
LETS PUUUUUSH,0,0,0.000123,0.65
no go mid,0,0,0.000033,0.65
FAGGOTS,1,0,0.144735,0.65
jinx,0,0,0.005237,0.65
come back,0,0,0.000020,0.65
isolated. kill her,0,0,0.000037,0.65
kill the isolated ones,0,0,0.000608,0.65
fk u solo don't kill me voli,1,1,0.934129,0.65
gg,0,0,0.000018,0.65
overextended,0,0,0.010977,0.65
PUSH,0,0,0.001349,0.65
gj,0,0,0.000004,0.65
we lose,0,0,0.000220,0.65
PUSH MALPHITE ON TEMPO,0,0,0.000127,0.65
stick together,0,0,0.000081,0.65
unbelieveable,0,0,0.010977,0.65
all you had to do was run,0,0,0.000024,0.65
barons up,0,0,0.032813,0.65
go ward it,0,0,0.001529,0.65
theyre going baron,0,0,0.000013,0.65
gg noob team,1,1,0.999585,0.65
noob shyvanna,1,1,0.999240,0.65
help us,0,0,0.000010,0.65
no mana,0,0,0.000023,0.65
DONT FOCUS THE TANKS,0,0,0.000228,0.65
GG,0,0,0.000018,0.65
nice,0,0,0.001447,0.65
tower 2 25%,0,0,0.000007,0.65
noob voli,1,1,0.999252,0.65
pro,0,0,0.297826,0.65
push mid,0,0,0.000009,0.65
haahah no,0,0,0.000217,0.65
u don't do 1 vs 1 becose u are noob,1,1,0.999813,0.65
SHYVANA,0,0,0.172175,0.65
GG REPORT SHYVANNA AND,0,0,0.010551,0.65
gg,0,0,0.000018,0.65
SHYVANA,0,0,0.172175,0.65
you guys.,0,0,0.002930,0.65
gg,0,0,0.000018,0.65
GG,0,0,0.000018,0.65
gg wp,0,0,0.000066,0.65
and report blitz,0,0,0.000073,0.65
INVAdE,0,0,0.000671,0.65
quiin and cho are premade,0,0,0.000009,0.65
i know,0,0,0.000518,0.65
you know the feeling .. when a game starts .. and you know.. nice its over :D,0,0,0.000466,0.65
i got this feelin :D,0,0,0.002439,0.65
its not :D,0,0,0.000017,0.65
why because of me ? :(,0,0,0.093585,0.65
let twitch,0,0,0.000013,0.65
ye,0,0,0.004697,0.65
as i said,0,0,0.002031,0.65
no chance tho,0,0,0.001289,0.65
its over,0,0,0.000521,0.65
bad flash,0,0,0.261936,0.65
hm,0,0,0.003055,0.65
its not over haha,0,0,0.000021,0.65
smiteless ple,0,0,0.000067,0.65
dont be negative pls,0,0,0.000035,0.65
someone use flash ?,0,0,0.000043,0.65
kha,0,0,0.000373,0.65
no,0,0,0.001300,0.65
ok,0,0,0.000160,0.65
its very good for us,0,0,0.000033,0.65
ss,0,0,0.000158,0.65
gj,0,0,0.000004,0.65
np,0,0,0.000549,0.65
yeah over :D,0,0,0.000091,0.65
op slow :p,0,0,0.000036,0.65
no its not over haha,0,0,0.000335,0.65
love it,0,0,0.000044,0.65
lol voli?,0,0,0.000130,0.65
ward top pls,0,0,0.000014,0.65
ohhh myy god,0,0,0.000106,0.65
team,0,0,0.009657,0.65
why,0,0,0.001326,0.65
i come top,0,0,0.000003,0.65
for real?,0,0,0.000081,0.65
gj,0,0,0.000004,0.65
gg wp,0,0,0.000066,0.65
i normaly dont flame,0,0,0.000108,0.65
but you,0,0,0.043325,0.65
my god,0,0,0.000016,0.65
rly,0,0,0.000193,0.65
me?,0,0,0.000685,0.65
yeah,0,0,0.001050,0.65
you get picked,0,0,0.561889,0.65
so easy,0,0,0.000091,0.65
free points for you,0,0,0.000520,0.65
ok voli you are not flamÃÂ±ng :),0,0,0.000679,0.65
you are fuckÃÂ±ng ÃÂ±nsanely negatÃÂ±ve,1,0,0.027437,0.65
from the start of the game,0,1,0.709510,0.65
of course,0,0,0.118657,0.65
nvm,0,0,0.000612,0.65
cause i knew,0,0,0.000041,0.65
ye,0,0,0.004697,0.65
u are voli,0,0,0.013815,0.65
you would be that bad,0,1,0.996204,0.65
you can report me,0,0,0.006594,0.65
you got no support chamops :D:D:D,0,0,0.000007,0.65
ÃÂ± dont have leona,0,0,0.000013,0.65
thats ÃÂ±t,0,0,0.000157,0.65
nvm,0,0,0.000612,0.65
ÃÂ±gnored,0,0,0.010977,0.65
gj,0,0,0.000004,0.65
dont you got other sup champs ?,0,0,0.011433,0.65
voli afk ?,0,0,0.000204,0.65
he just ganked me mid,0,1,0.966008,0.65
so probably no,0,0,0.000172,0.65
no. but hes a negative attidude since first min after fb,0,0,0.000023,0.65
gj,0,0,0.000004,0.65
:D:D:D,0,0,0.000005,0.65
see this,0,0,0.000166,0.65
:D:D:D:D:D:D:D:D,0,0,0.000001,0.65
i knew it :D,0,0,0.000020,0.65
aaaaaaaaaaaaaaaaaaaaa,0,0,0.010977,0.65
gj,0,0,0.000004,0.65
gj,0,0,0.000004,0.65
ty nasus,0,0,0.000012,0.65
YEAH,0,0,0.001050,0.65
no words,0,0,0.000136,0.65
it's normal^^,0,0,0.001108,0.65
report noob team,1,1,0.999422,0.65
lol dat flash,0,0,0.000097,0.65
report quinn pls,0,0,0.000064,0.65
is no report reason,0,0,0.001080,0.65
report twitch,0,0,0.000045,0.65
for making quinn feed,0,0,0.280317,0.65
ye,0,0,0.004697,0.65
yeah easy,0,0,0.000067,0.65
soo easy for you,0,0,0.001907,0.65
with this noob botlane,1,1,0.999201,0.65
drake,0,0,0.000838,0.65
ty riot for such noobs,1,1,0.999791,0.65
he picks cho for supp .. because he dont have any support chamops :D,1,0,0.000425,0.65
you fuckin kdding me ?,1,1,0.822198,0.65
voli stop negative atitude,0,1,0.936677,0.65
i know,0,0,0.000518,0.65
they are premade,0,0,0.000034,0.65
warded?,0,0,0.000721,0.65
LOVE THIS SILVER !,0,0,0.001015,0.65
1,0,0,0.001283,0.65
voli just ignored,0,0,0.000344,0.65
cause i knew what would happen,0,0,0.000015,0.65
see :D,0,0,0.000019,0.65
ss mid,0,0,0.000004,0.65
care bot,0,0,0.000506,0.65
dont focus blitz guys,0,0,0.000031,0.65
re,0,0,0.002021,0.65
they are shit noobs sorry but thats the fact,1,1,0.999256,0.65
support and ad,0,0,0.000011,0.65
i had a bad feeling about them .. and i was right,0,0,0.000004,0.65
ok i troll,0,0,0.011776,0.65
gj,0,0,0.000004,0.65
twich 9 kills :D:D:D:D:D,0,0,0.000002,0.65
hold mid,0,0,0.000026,0.65
need to base,0,0,0.000003,0.65
see,0,0,0.000189,0.65
those,0,0,0.000602,0.65
look,0,0,0.031581,0.65
look!!,0,0,0.031581,0.65
ill buy aegis,0,0,0.004373,0.65
feeders !!!!,0,0,0.530561,0.65
pls report bot lane,0,0,0.000006,0.65
ss top,0,0,0.000002,0.65
twitch is the only problem,0,0,0.000163,0.65
no,0,0,0.001300,0.65
the problem is,0,0,0.000214,0.65
twich quin and cho,0,0,0.000018,0.65
voli 1 vs1  ?,0,0,0.000628,0.65
xDD,0,0,0.000420,0.65
we are fighting 3 vs 7,0,0,0.000013,0.65
2 feeders ...,0,0,0.001654,0.65
who gave them all their items,0,0,0.000046,0.65
thats the problem,0,0,0.000064,0.65
not twich,0,0,0.000040,0.65
s,0,0,0.001191,0.65
ss,0,0,0.000158,0.65
dead,0,0,0.002671,0.65
cho,0,0,0.002093,0.65
buy wards pls,0,0,0.000006,0.65
warded,0,0,0.000721,0.65
i am afk :D:D:D:D,0,0,0.000036,0.65
sorry,0,0,0.000558,0.65
but,0,0,0.002427,0.65
ss mid'ÃÂ¤,0,0,0.000004,0.65
look that bot,0,1,0.891173,0.65
fuck u voli,1,1,0.997376,0.65
pls pls pls pls report bot,0,0,0.000009,0.65
report voli...,0,0,0.000187,0.65
for spamming,0,0,0.000971,0.65
how can someone be so bad ??,1,1,0.985199,0.65
yeah,0,0,0.001050,0.65
but was i right ?,0,0,0.000012,0.65
yes i was,0,0,0.000052,0.65
"he is not helping here because of flaming, after game he said oh they are 1/10 or stf report them,",1,1,0.996315,0.65
ÃÂ±ts too bad,0,0,0.084903,0.65
right now its my fault bot feeding you :D,1,0,0.010246,0.65
there is no one in this world could play good whÃÂ±le a man flamÃÂ±ng lÃÂ±ke thÃÂ±s,0,1,0.833055,0.65
what i wasnt flaming .. i said i have abad feeling,0,0,0.000074,0.65
and tell me,0,0,0.000027,0.65
was i right ?,0,0,0.000011,0.65
"well twitch 16 kills, i dont think we can change win",0,0,0.000007,0.65
yeah of course not,0,0,0.006800,0.65
lemme b,0,0,0.000017,0.65
 --- D:D:,0,0,0.000023,0.65
go in quin,0,0,0.001025,0.65
take them,0,0,0.000160,0.65
see :D:D,0,0,0.000013,0.65
idiot,1,1,0.998547,0.65
quinn why do u go in?,0,0,0.001702,0.65
pls tell me .. why are you so bad ?,1,0,0.356202,0.65
why,0,0,0.001326,0.65
why you picked cho for support???,0,0,0.000004,0.65
lol,0,0,0.000228,0.65
cause you dont have leo ? .. okay .. but maybe you got other sup champs .. you know ?,0,0,0.000125,0.65
press yes,0,0,0.000028,0.65
pls,0,0,0.001040,0.65
blitz,0,0,0.005979,0.65
dat grab,0,0,0.000020,0.65
kill us,0,0,0.000017,0.65
xDDDDDDD,0,0,0.010977,0.65
gj,0,0,0.000004,0.65
worth,0,0,0.002172,0.65
arg voli,0,0,0.000151,0.65
yeah,0,0,0.001050,0.65
bad,0,1,0.978298,0.65
well .. not one ward on map :D:D:D,0,0,0.000014,0.65
i think i had more wards than cho :D,0,0,0.000003,0.65
that dmg :b,0,0,0.035450,0.65
okay report me for spamming .. but i ask you .. pls tell me .. this bot,1,0,0.384077,0.65
they are bad right ?,1,0,0.126374,0.65
gg wp,0,0,0.000066,0.65
well. bot was bad,0,1,0.865883,0.65
but we have to win as a team,0,0,0.002892,0.65
so no report on bot pls,0,0,0.000314,0.65
gg wp,0,0,0.000066,0.65
gg,0,0,0.000018,0.65
wp,0,0,0.000282,0.65
what,0,0,0.002365,0.65
report voli,0,0,0.000187,0.65
blue ez or normal?,0,0,0.000062,0.65
from?,0,0,0.000933,0.65
i use smite,0,0,0.000007,0.65
k,0,0,0.000296,0.65
ty,0,0,0.000236,0.65
tha pot,0,0,0.000646,0.65
:C,0,0,0.002326,0.65
"so much lag again -.-""",0,0,0.008246,0.65
mee too a bit,0,0,0.002788,0.65
gj,0,0,0.000004,0.65
noobs xD,1,1,0.853057,0.65
hahaha,0,0,0.000929,0.65
um pouco..,0,0,0.001272,0.65
mas nÃÂ³s fomos patos,0,0,0.001498,0.65
dont go that greedy,0,0,0.000204,0.65
elisse,0,0,0.010977,0.65
relax,0,0,0.001476,0.65
okay,0,0,0.000619,0.65
gj,0,0,0.000004,0.65
np,0,0,0.000549,0.65
re,0,0,0.002021,0.65
~noobs,1,1,0.999785,0.65
thx,0,0,0.000409,0.65
np,0,0,0.000549,0.65
ult,0,0,0.000873,0.65
oom,0,0,0.000348,0.65
yi ss,0,0,0.000012,0.65
ss,0,0,0.000158,0.65
1 hit no ez xD,0,0,0.000006,0.65
gj ryze,0,0,0.000003,0.65
omg,0,0,0.000726,0.65
WTFFF,0,0,0.010977,0.65
WHAT A CAMP,0,0,0.000785,0.65
que merda..,0,0,0.081963,0.65
WHANT A TEND?,0,0,0.002148,0.65
xD,0,0,0.000064,0.65
we would like some ganks bot lane.. yi is babysitting,0,0,0.010513,0.65
or u do something in the other lanes or u help bot,0,0,0.009545,0.65
you push all time,0,0,0.000018,0.65
sry ez,0,0,0.000010,0.65
ss,0,0,0.000158,0.65
omw,0,0,0.000821,0.65
thx,0,0,0.000409,0.65
lol,0,0,0.000228,0.65
first time elise supp,0,0,0.000118,0.65
trap,0,0,0.001982,0.65
there,0,0,0.004741,0.65
oh..,0,0,0.008247,0.65
ss,0,0,0.000158,0.65
brb,0,0,0.000737,0.65
oom,0,0,0.000348,0.65
lol,0,0,0.000228,0.65
too late yi,0,0,0.000062,0.65
okay..,0,0,0.000619,0.65
why i tanked for u,0,0,0.000162,0.65
had no mana,0,0,0.000011,0.65
elise,0,0,0.000894,0.65
so dont go in,0,0,0.000168,0.65
llol,0,0,0.010977,0.65
why?,0,0,0.001326,0.65
xD,0,0,0.000064,0.65
viste?,0,0,0.010977,0.65
lol,0,0,0.000228,0.65
xD,0,0,0.000064,0.65
omg lissandra,0,0,0.025551,0.65
:s,0,0,0.001191,0.65
ss bot 2,0,0,0.000003,0.65
when is the nerf on yi?,0,0,0.000570,0.65
shit :o,0,0,0.017916,0.65
its just like the old yi.. just press R and Q,0,0,0.000030,0.65
i see no diference,0,0,0.000011,0.65
you like yourself talking huh?,0,1,0.997936,0.65
DRAKE,0,0,0.000838,0.65
tresh talk?,0,1,0.961746,0.65
lol dragon steal,0,0,0.000056,0.65
nice steal,0,0,0.000306,0.65
no ward XD,0,0,0.000006,0.65
forget ez u and elise are the fail bot lane of the year,1,0,0.098805,0.65
lol hahaha,0,0,0.000044,0.65
lissandra ?? ?ÃÂ§ !fight may be N,0,0,0.215692,0.65
"im fighting, but i cant do nothing, sry",0,0,0.000012,0.65
ffs mumu,1,1,0.792153,0.65
cant u click on the fking lantern??,1,1,0.947930,0.65
lissandra was with me.,0,0,0.000060,0.65
omg,0,0,0.000726,0.65
MY BAD,0,0,0.060413,0.65
i forgot the lantern,0,0,0.000035,0.65
fk me,1,0,0.019261,0.65
oh so much skill that yi,1,1,0.882828,0.65
cry more dude,1,1,0.961875,0.65
he pressed Q with so mcuh skill,1,0,0.000762,0.65
lol,0,0,0.000228,0.65
gj madafaka,0,0,0.000008,0.65
thresh talk again?,0,0,0.237556,0.65
morde nobody talked to u :),0,0,0.009744,0.65
and you died with no honor,1,0,0.010561,0.65
to you neither,0,0,0.005341,0.65
lol,0,0,0.000228,0.65
that mumu,0,0,0.001108,0.65
you are talking anyway,0,0,0.014025,0.65
ty,0,0,0.000236,0.65
together,0,0,0.001100,0.65
whait,0,0,0.000453,0.65
nerf,0,0,0.004461,0.65
and cover me,0,0,0.000043,0.65
pff,0,0,0.001988,0.65
at leat we got the gold xD,0,0,0.000007,0.65
well worthit 4 for 5 but we got baron,0,0,0.000007,0.65
afk for a minute,0,0,0.006541,0.65
brb getting giant belt,0,0,0.022895,0.65
im tankier than mumu xD,0,0,0.000006,0.65
PLS ONLY DEF,0,0,0.000007,0.65
cover me,0,0,0.000093,0.65
elise top,0,0,0.000004,0.65
this is a long minute,0,1,0.997814,0.65
what are doing top then?,0,0,0.000009,0.65
i will report him soon,0,0,0.000020,0.65
good job...,0,0,0.000004,0.65
stuck in minion,0,0,0.504610,0.65
