match_id,message_order,text,label,notes
M-20260802-0178f625,51,can you 1v1 me after so i can learn,0,
M-20260802-0178f625,52,lmao,0,
M-20260802-0178f625,53,too latye we akready did,0,
M-20260802-0178f625,54,gj ekko,0,
M-20260802-0178f625,55,oop,0,
M-20260802-0178f625,56,league mnight not be for you bud,1,
M-20260802-0178f625,57,ur lvl 1250 in silver,0,
M-20260802-0178f625,58,how are you such a low rank,0,
M-20260802-0178f625,59,and youre lying about having a new account,0,
M-20260802-0178f625,60,bro you still yapping?,0,
M-20260802-0178f625,61,they both yapping,0,
M-20260802-0178f625,62,he started it,0,
M-20260802-0178f625,63,wow,0,
M-20260802-0178f625,64,XD,0,
M-20260802-0178f625,65,u funny bro,0,
M-20260802-0178f625,66,ggwp,0,
M-20260802-459b7d05,1,so i couldnt change my runes in time,0,
M-20260802-459b7d05,2,so i lowkey have hexflash,0,
M-20260802-459b7d05,3,report my cranker,1,
M-20260802-459b7d05,4,clanker gg,0,
M-20260802-459b7d05,5,gg,0,
M-20260802-459b7d05,6,idk how akshan didnt get tower shot,0,
M-20260802-459b7d05,7,gg we win,0,
M-20260802-459b7d05,8,nerf askahn,0,
M-20260802-459b7d05,9,EW i just realized,0,
M-20260802-459b7d05,10,wtf is that,0,
M-20260802-459b7d05,11,yes,0,
M-20260802-459b7d05,12,dont look at ur bot lane,0,
M-20260802-459b7d05,13,nerf rn,0,
M-20260802-459b7d05,14,too weak,0,
M-20260802-459b7d05,15,i beamed that guy,0,
M-20260802-459b7d05,16,bro 1v1ed akshan,0,
M-20260802-459b7d05,17,yes please,0,
M-20260802-459b7d05,18,rocketbelt for dmg,0,
M-20260802-459b7d05,19,wtf,0,
M-20260802-459b7d05,20,this champ is so stupid wtf,0,
M-20260802-459b7d05,21,faker?,0,
M-20260802-459b7d05,22,no r,0,
M-20260802-459b7d05,23,gg,0,
M-20260802-4e7b1529,1,thanks for eating my wave and feeding my laner,0,
M-20260802-4e7b1529,2,u werent getting that,0,
M-20260802-4e7b1529,3,just back,0,
M-20260802-4e7b1529,4,ekko please stop farming,0,
M-20260802-4e7b1529,5,its not fun,0,
M-20260802-6b89616b,1,hello team,0,
M-20260802-6b89616b,2,suldnt have fought that,0,
M-20260802-6b89616b,3,love it,0,
M-20260802-6b89616b,4,wtf,0,
M-20260802-6b89616b,5,wp,0,
M-20260802-6b89616b,6,thanks?,0,
M-20260802-6b89616b,7,lol,0,
M-20260802-6b89616b,8,the yas talking,0,
M-20260802-6b89616b,9,get better,1,
M-20260802-6b89616b,10,me?,0,
M-20260802-6b89616b,11,ah,0,
M-20260802-6b89616b,12,ya,0,
M-20260802-6b89616b,13,sure,0,
M-20260802-6b89616b,14,lol,0,
M-20260802-6b89616b,15,saying it to kayle,0,
M-20260802-6b89616b,16,for sure,0,
M-20260802-6b89616b,17,get religion brah,0,
M-20260802-6b89616b,18,ya it was,0,
M-20260802-6ec2376e,1,gp mid?,0,
M-20260802-6ec2376e,2,outr whole team is new,0,
M-20260802-6ec2376e,3,then dont ping if ur nmew,0,
M-20260802-6ec2376e,4,ping?,0,
M-20260802-6ec2376e,5,the shield is like 1k acc crazy,0,
M-20260802-6ec2376e,6,force me to spend 2.5k gold to play the game,0,
M-20260802-6ec2376e,7,gg,0,
M-20260802-6ec2376e,8,Gg,0,
M-20260802-b83301bf,1,CUTE,0,
M-20260802-b83301bf,2,lets win,0,
M-20260802-b83301bf,3,hahhaa,0,
M-20260802-b83301bf,4,hahhaa,0,
M-20260802-b83301bf,5,gg gp fun lane,0,
M-20260802-b83301bf,6,hhehehe,0,
M-20260802-b83301bf,7,funny joke,0,
M-20260802-b83301bf,8,gg,0,
M-20260802-b83301bf,9,ty fiddle for fiddling me,0,
M-20260802-b83301bf,10,buddy i did good in lane my bot fed lmao,0,
M-20260802-b83301bf,11,its okay tho,0,
M-20260802-b83301bf,12,Gg,0,
M-20260802-e6ea946f,1,.all only 4,0,
M-20260802-e6ea946f,2,why not surrdnder,0,
M-20260802-e6ea946f,3,you went in not me,0,
M-20260802-e6ea946f,4,why take my entire wave cannon and then take kill,0,
M-20260802-e6ea946f,5,why this nunu so mad lol,1,
M-20260802-fedc9dae,1,gl,0,
M-20260802-fedc9dae,2,i forgt karma has ult,0,
M-20260802-fedc9dae,3,just leve the wave,0,
M-20260802-fedc9dae,4,thanks,0,
M-20260802-fedc9dae,5,ty <3,0,
M-20260802-fedc9dae,6,fuck yi,0,
M-20260802-fedc9dae,7,shit right clicker,0,
M-20260802-fedc9dae,8,wp,0,
M-20260802-fedc9dae,9,ALL ME,0,
M-20260802-fedc9dae,10,yea we gotta foc yi there,0,
M-20260802-fedc9dae,11,mb,0,
M-20260802-fedc9dae,12,fuck that right clicker. I can't do shit,0,
M-20260802-fedc9dae,13,best we can do 1s my W and ori R mb yoneR,0,
M-20260802-fedc9dae,14,NAH,0,
M-20260802-fedc9dae,15,ON PURPOSE,0,
M-20260802-fedc9dae,16,NOPE,0,
M-20260802-fedc9dae,17,IM LEAVING,0,
M-20260802-fedc9dae,18,heh heh,0,
M-20260802-fedc9dae,19,bro what ts that ability,0,
M-20260802-fedc9dae,20,whois? Yi W?,0,
M-20260802-fedc9dae,21,OH shield,0,
M-20260802-fedc9dae,22,akshan,0,
M-20260802-fedc9dae,23,his cross map shooting,0,
M-20260802-fedc9dae,24,ah yea ik,0,
M-20260802-fedc9dae,25,agree,0,
M-20260802-fedc9dae,26,gg,0,
M-20260802-fedc9dae,27,gg,0,
M-20260802-fedc9dae,28,gg,0,
M-20260802-fedc9dae,29,gg,0,
M-20260802-fedc9dae,30,GG LOL,0,
M-20260804-4652f3f3,1,glhf,0,
M-20260804-4652f3f3,2,mid first?,0,
M-20260804-4652f3f3,3,i got mid,0,
M-20260804-4652f3f3,4,jg path top?,0,
M-20260804-4652f3f3,5,sure,0,
M-20260804-4652f3f3,6,ward river pls,0,
M-20260804-4652f3f3,7,omg this laner,0,
M-20260804-4652f3f3,8,uninstall already,1,
M-20260804-4652f3f3,9,bro chill its draft,0,
M-20260804-4652f3f3,10,stfu feeding dog,1,
M-20260804-4652f3f3,11,i died once relax,0,
M-20260804-4652f3f3,12,once? ur 0/4,0,
M-20260804-4652f3f3,13,jg diff already,1,
M-20260804-4652f3f3,14,my bad missed smite,0,
M-20260804-4652f3f3,15,classic monkey jg,1,
M-20260804-4652f3f3,16,report jinx afk,0,
M-20260804-4652f3f3,17,im not afk im buying,0,
M-20260804-4652f3f3,18,wp gank,0,
M-20260804-4652f3f3,19,thanks,0,
M-20260804-4652f3f3,20,focus adc,0,
M-20260804-4652f3f3,21,no flash bot,0,
M-20260804-4652f3f3,22,i pinged it idiot,1,
M-20260804-4652f3f3,23,who walks into that,0,
M-20260804-4652f3f3,24,braindead play,1,
M-20260804-4652f3f3,25,mb i overforced,0,
M-20260804-4652f3f3,26,group for herald,0,
M-20260804-4652f3f3,27,leave me alone im farming,0,
M-20260804-4652f3f3,28,farming while we die lmao,0,
M-20260804-4652f3f3,29,soft inting mid,1,
M-20260804-4652f3f3,30,how r u diamond,0,
M-20260804-4652f3f3,31,boosted for sure,1,
M-20260804-4652f3f3,32,cope harder,0,
M-20260804-4652f3f3,33,nice ult,0,
M-20260804-4652f3f3,34,ty,0,
M-20260804-4652f3f3,35,baron now?,0,
M-20260804-4652f3f3,36,wait for me,0,
M-20260804-4652f3f3,37,u never wait,0,
M-20260804-4652f3f3,38,useless support,1,
M-20260804-4652f3f3,39,i burned everything for u,0,
M-20260804-4652f3f3,40,then die less,0,
M-20260804-4652f3f3,41,kill yourself,1,
M-20260804-4652f3f3,42,LOLLL,0,
M-20260804-4652f3f3,43,gg go next,0,
M-20260804-4652f3f3,44,dont ff we can win,0,
M-20260804-4652f3f3,45,delusional,0,
M-20260804-4652f3f3,46,one good fight,0,
M-20260804-4652f3f3,47,ez clap,1,
M-20260804-4652f3f3,48,shut up you carried nothing,1,
M-20260804-4652f3f3,49,gg wp,0,
M-20260804-4652f3f3,50,gg,0,
M-20260804-4652f3f3,51,GG EZ,1,
M-20260804-1db2b939,1,hi,0,
M-20260804-1db2b939,2,i go mid,0,
M-20260804-1db2b939,3,no go awy,0,
M-20260804-1db2b939,4,ok then,0,
M-20260804-1db2b939,5,good stuff,0,
M-20260804-1db2b939,6,gj,0,
M-20260804-1db2b939,7,where was jg???,0,
M-20260804-1db2b939,8,camping my lane trash,1,
M-20260804-1db2b939,9,i was bot taking crab,0,
M-20260804-1db2b939,10,always bot never help,0,
M-20260804-1db2b939,11,learn to play without babysitting,1,
M-20260804-1db2b939,12,this champ broken af,0,
M-20260804-1db2b939,13,skill issue,1,
M-20260804-1db2b939,14,hard stuck silver brain,1,
M-20260804-1db2b939,15,LMAoo,0,
M-20260804-1db2b939,16,can we group,0,
M-20260804-1db2b939,17,push out side,0,
M-20260804-1db2b939,18,dont chase,0,
M-20260804-1db2b939,19,he chased anyway,0,
M-20260804-1db2b939,20,feeding machine,1,
M-20260804-1db2b939,21,fuck this game,0,
M-20260804-1db2b939,22,mute all already,0,
M-20260804-1db2b939,23,why you so toxic,0,
M-20260804-1db2b939,24,because ur trolling,0,
M-20260804-1db2b939,25,im not trolling look at score,0,
M-20260804-1db2b939,26,score means nothing if u int teamfights,1,
M-20260804-1db2b939,27,noob mid lol,1,
M-20260804-1db2b939,28,thanks for ping,0,
M-20260804-1db2b939,29,ward deep,0,
M-20260804-1db2b939,30,i got vision,0,
M-20260804-1db2b939,31,nice catch,0,
M-20260804-1db2b939,32,wp team,0,
M-20260804-1db2b939,33,who took my blue,0,
M-20260804-1db2b939,34,i did need it more,0,
M-20260804-1db2b939,35,ego jg fr,1,
M-20260804-1db2b939,36,cry more,1,
M-20260804-1db2b939,37,ur mom bought ur account,1,
M-20260804-1db2b939,38,kid detecfted,1,
M-20260804-1db2b939,39,touch grass,1,
M-20260804-1db2b939,40,drag in 20,0,
M-20260804-1db2b939,41,coming,0,
M-20260804-1db2b939,42,aighty,0,
M-20260804-1db2b939,43,died for nothing again,1,
M-20260804-1db2b939,44,worst adc ive seen,1,
M-20260804-1db2b939,45,diff support actually,1,
M-20260804-1db2b939,46,both of u are dogwater,1,
M-20260804-1db2b939,47,just play the game,0,
M-20260804-1db2b939,48,gg,0,
M-20260804-1db2b939,49,gg wp all,0,
M-20260804-1db2b939,50,1v1 me vi,0,
M-20260804-88728c75,1,gl,0,
M-20260804-88728c75,2,bot lane soft,0,
M-20260804-88728c75,3,i got this,0,
M-20260804-88728c75,4,missing mid,0,
M-20260804-88728c75,5,thanks for ping,0,
M-20260804-88728c75,6,why dive that,0,
M-20260804-88728c75,7,idek,0,
M-20260804-88728c75,8,mb bad timing,0,
M-20260804-88728c75,9,report mid int,1,
M-20260804-88728c75,10,im not inting,0,
M-20260804-88728c75,11,look at the map clown,1,
M-20260804-88728c75,12,ward hog pls,0,
M-20260804-88728c75,13,nice rotate,0,
M-20260804-88728c75,14,wp,0,
M-20260804-88728c75,15,who took cannon,0,
M-20260804-88728c75,16,i needed the gold more,0,
M-20260804-88728c75,17,guess u dont wanna win hu,0,
M-20260804-88728c75,18,shut up and play,0,
M-20260804-88728c75,19,group drag,0,
M-20260804-88728c75,20,coming,0,
M-20260804-88728c75,21,we can still win,0,
M-20260804-88728c75,22,my guy delulu but ok,0,
M-20260804-88728c75,23,gg,0,
M-20260804-88728c75,24,gg wp,0,
M-20260804-f0e9121c,1,hi team,0,
M-20260804-f0e9121c,2,top gap already,1,
M-20260804-f0e9121c,3,first blood,0,
M-20260804-f0e9121c,4,gj,0,
M-20260804-f0e9121c,5,where jg everytime,0,
M-20260804-f0e9121c,6,camping loser,1,
M-20260804-f0e9121c,7,play safe thwn,0,
M-20260804-f0e9121c,8,this champ op,0,
M-20260804-f0e9121c,9,skill issue fr,0,
M-20260804-f0e9121c,10,mute that guy,0,
M-20260804-f0e9121c,11,can we focus?,0,
M-20260804-f0e9121c,12,no vision anywhere,0,
M-20260804-f0e9121c,13,i warded river lol,0,
M-20260804-f0e9121c,14,nice engage,0,
M-20260804-f0e9121c,15,ty,0,
M-20260804-f0e9121c,16,stop chasing,0,
M-20260804-f0e9121c,17,ofc he chases and dies lmao,0,
M-20260804-f0e9121c,18,feeding support,1,
M-20260804-f0e9121c,19,piss off bruh,1,
M-20260804-f0e9121c,20,toxic for no reason,0,
M-20260804-f0e9121c,21,because u troll every fight,0,
M-20260804-f0e9121c,22,bot,0,
M-20260804-f0e9121c,23,r u srs,0,
M-20260804-f0e9121c,24,on the way,0,
M-20260804-f0e9121c,25,WORST mid ive seen,1,
M-20260804-f0e9121c,26,gg,0,
M-20260804-0633f6f2,1,REPORT SHACO HE CALLED ME A SLUR,0,
M-20260804-0633f6f2,2,gg,0,
