match_id,message_order,text,human_label,prediction,label,probability,p_lstm,p_svm,tokens,notes
M-20260802-0178f625,40,keeo coping,,0,non-toxic,0.208389,0.085294,0.261145,keeo coping,
M-20260802-0178f625,41,"in normal draft, chill out",,0,non-toxic,0.142396,0.000398,0.203253,in normal draft chill out,
M-20260802-0178f625,42,lmao,,0,non-toxic,0.193889,0.036969,0.261141,lmao,
M-20260802-0178f625,43,im not lying,,0,non-toxic,0.160834,0.020899,0.220807,im not lying,
M-20260802-0178f625,44,i have maybe 3 games so far,,0,non-toxic,0.129269,0.009483,0.180606,i have maybe 3 games so far,
M-20260802-0178f625,45,thought you were bullshitting about being new at first lol,,0,non-toxic,0.201923,0.003712,0.286871,thought you were bullshitting about being new at first lol,
M-20260802-0178f625,46,yeah you are new,,0,non-toxic,0.329585,0.253720,0.362098,yeah you are new,
M-20260802-0178f625,47,im not,,0,non-toxic,0.138922,0.000455,0.198265,im not,
M-20260802-0178f625,48,youll get there ',,0,non-toxic,0.535384,0.876405,0.389232,youll get there,
M-20260802-0178f625,49,thanks silver demon,,0,non-toxic,0.177324,0.064172,0.225817,thanks silver demon,
M-20260802-0178f625,50,practice co op vs ai,,0,non-toxic,0.213206,0.020886,0.295628,practice co op vs ai,
M-20260802-0178f625,51,can you 1v1 me after so i can learn,,0,non-toxic,0.505462,0.074157,0.690306,can you 1v1 me after so i can learn,
M-20260802-0178f625,52,lmao,,0,non-toxic,0.193889,0.036969,0.261141,lmao,
M-20260802-0178f625,53,too latye we akready did,,0,non-toxic,0.104721,0.010899,0.144931,too latye we akready did,
M-20260802-0178f625,54,gj ekko,,0,non-toxic,0.117174,0.000528,0.167165,good job ekko,
M-20260802-0178f625,55,oop,,0,non-toxic,0.227152,0.147837,0.261145,oop,
M-20260802-0178f625,56,league mnight not be for you bud,,0,non-toxic,0.563503,0.612395,0.542549,league mnight not be for you bud,
M-20260802-0178f625,57,ur lvl 1250 in silver,,0,non-toxic,0.286204,0.014514,0.402643,ur lvl 1250 in silver,
M-20260802-0178f625,58,how are you such a low rank,,0,non-toxic,0.578387,0.782864,0.490754,how are you such a low rank,
M-20260802-0178f625,59,and youre lying about having a new account,,0,non-toxic,0.522271,0.925946,0.349268,and youre lying about having a new account,
M-20260802-0178f625,60,bro you still yapping?,,0,non-toxic,0.159508,0.000874,0.227495,bro you still yapping,
M-20260802-0178f625,61,they both yapping,,0,non-toxic,0.178888,0.035523,0.240330,they both yapping,
M-20260802-0178f625,62,he started it,,0,non-toxic,0.236179,0.012595,0.332001,he started it,
M-20260802-0178f625,63,wow,,0,non-toxic,0.232007,0.002163,0.330511,wow,
M-20260802-0178f625,64,XD,,0,non-toxic,0.057715,0.000298,0.082322,xd,
M-20260802-0178f625,65,u funny bro,,0,non-toxic,0.172661,0.018239,0.238841,u funny bro,
M-20260802-0178f625,66,ggwp,,0,non-toxic,0.183463,0.002224,0.261137,ggwp,
M-20260802-459b7d05,1,so i couldnt change my runes in time,,0,non-toxic,0.129274,0.000723,0.184367,so i couldnt change my runes in time,
M-20260802-459b7d05,2,so i lowkey have hexflash,,0,non-toxic,0.169625,0.024864,0.231666,so i lowkey have hexflash,
M-20260802-459b7d05,3,report my cranker,,0,non-toxic,0.258195,0.088857,0.330768,report my cranker,
M-20260802-459b7d05,4,clanker gg,,0,non-toxic,0.181001,0.000068,0.258544,clanker good game,
M-20260802-459b7d05,5,gg,,0,non-toxic,0.180995,0.000045,0.258544,good game,
M-20260802-459b7d05,6,idk how akshan didnt get tower shot,,0,non-toxic,0.103366,0.002403,0.146636,idk how akshan didnt get tower shot,
M-20260802-459b7d05,7,gg we win,,0,non-toxic,0.196228,0.003614,0.278777,good game we win,
M-20260802-459b7d05,8,nerf askahn,,0,non-toxic,0.182577,0.010359,0.256385,nerf askahn,
M-20260802-459b7d05,9,EW i just realized,,0,non-toxic,0.276866,0.045746,0.375918,ew i just realized,
M-20260802-459b7d05,10,wtf is that,,0,non-toxic,0.345210,0.127933,0.438328,wtf is that,
M-20260802-459b7d05,11,yes,,0,non-toxic,0.108145,0.001159,0.153997,yes,
M-20260802-459b7d05,12,dont look at ur bot lane,,0,non-toxic,0.239570,0.001152,0.341749,dont look at ur bottom lane,
M-20260802-459b7d05,13,nerf rn,,0,non-toxic,0.182577,0.010359,0.256385,nerf rn,
M-20260802-459b7d05,14,too weak,,0,non-toxic,0.295246,0.016701,0.414623,too weak,
M-20260802-459b7d05,15,i beamed that guy,,0,non-toxic,0.459939,0.394618,0.487935,i beamed that guy,
M-20260802-459b7d05,16,bro 1v1ed akshan,,0,non-toxic,0.205210,0.033323,0.278876,bro 1v1ed akshan,
M-20260802-459b7d05,17,yes please,,0,non-toxic,0.080439,0.000184,0.114834,yes please,
M-20260802-459b7d05,18,rocketbelt for dmg,,0,non-toxic,0.285052,0.015647,0.400512,rocketbelt for dmg,
M-20260802-459b7d05,19,wtf,,0,non-toxic,0.291531,0.011493,0.411547,wtf,
M-20260802-459b7d05,20,this champ is so stupid wtf,,1,toxic,0.715618,0.972743,0.605422,this champ is so stupid wtf,
M-20260802-459b7d05,21,faker?,,0,non-toxic,0.227152,0.147837,0.261145,faker,
M-20260802-459b7d05,22,no r,,0,non-toxic,0.425638,0.023302,0.598068,no r,
M-20260802-459b7d05,23,gg,,0,non-toxic,0.180995,0.000045,0.258544,good game,
M-20260802-4e7b1529,1,thanks for eating my wave and feeding my laner,,0,non-toxic,0.583555,0.992313,0.408373,thanks for eating my wave and feeding my laner,
M-20260802-4e7b1529,2,u werent getting that,,0,non-toxic,0.529910,0.289108,0.633111,u werent getting that,
M-20260802-4e7b1529,3,just back,,0,non-toxic,0.176912,0.003899,0.251060,just back,
M-20260802-4e7b1529,4,ekko please stop farming,,0,non-toxic,0.272216,0.087665,0.351309,ekko please stop farming,
M-20260802-4e7b1529,5,its not fun,,0,non-toxic,0.187135,0.000360,0.267182,its not fun,
M-20260802-6b89616b,1,hello team,,0,non-toxic,0.492368,0.914353,0.311516,hello team,
M-20260802-6b89616b,2,suldnt have fought that,,0,non-toxic,0.196611,0.002456,0.279821,suldnt have fought that,
M-20260802-6b89616b,3,love it,,0,non-toxic,0.101757,0.004251,0.143546,love it,
M-20260802-6b89616b,4,wtf,,0,non-toxic,0.291531,0.011493,0.411547,wtf,
M-20260802-6b89616b,5,wp,,0,non-toxic,0.206438,0.001200,0.294397,well played,
M-20260802-6b89616b,6,thanks?,,0,non-toxic,0.124486,0.006374,0.175106,thanks,
M-20260802-6b89616b,7,lol,,0,non-toxic,0.197138,0.017720,0.274031,lol,
M-20260802-6b89616b,8,the yas talking,,0,non-toxic,0.227673,0.000863,0.324878,the yas talking,
M-20260802-6b89616b,9,get better,,1,toxic,0.647554,0.829932,0.569392,get better,
M-20260802-6b89616b,10,me?,,0,non-toxic,0.196922,0.003206,0.279943,me,
M-20260802-6b89616b,11,ah,,0,non-toxic,0.135500,0.004415,0.191679,ah,
M-20260802-6b89616b,12,ya,,0,non-toxic,0.197909,0.050361,0.261144,ya,
M-20260802-6b89616b,13,sure,,0,non-toxic,0.185661,0.004637,0.263242,sure,
M-20260802-6b89616b,14,lol,,0,non-toxic,0.197138,0.017720,0.274031,lol,
M-20260802-6b89616b,15,saying it to kayle,,0,non-toxic,0.224251,0.038326,0.303933,saying it to kayle,
M-20260802-6b89616b,16,for sure,,0,non-toxic,0.199350,0.000760,0.284460,for sure,
M-20260802-6b89616b,17,get religion brah,,0,non-toxic,0.340616,0.308819,0.354244,get religion brah,
M-20260802-6b89616b,18,ya it was,,0,non-toxic,0.112678,0.000211,0.160878,ya it was,
M-20260802-6ec2376e,1,gp mid?,,0,non-toxic,0.327146,0.030938,0.454092,gp middle,
M-20260802-6ec2376e,2,outr whole team is new,,0,non-toxic,0.370355,0.591228,0.275695,outr whole team is new,
M-20260802-6ec2376e,3,then dont ping if ur nmew,,0,non-toxic,0.424623,0.538789,0.375694,then dont ping if ur nmew,
M-20260802-6ec2376e,4,ping?,,0,non-toxic,0.121820,0.005504,0.171669,ping,
M-20260802-6ec2376e,5,the shield is like 1k acc crazy,,0,non-toxic,0.550363,0.915806,0.393744,the shield is like 1k acc crazy,
M-20260802-6ec2376e,6,force me to spend 2.5k gold to play the game,,0,non-toxic,0.319821,0.019103,0.448700,force me to spend 2 5k gold to play the game,
M-20260802-6ec2376e,7,gg,,0,non-toxic,0.180995,0.000045,0.258544,good game,
M-20260802-6ec2376e,8,Gg,,0,non-toxic,0.180995,0.000045,0.258544,good game,
M-20260802-b83301bf,1,CUTE,,0,non-toxic,0.227152,0.147837,0.261145,cute,
M-20260802-b83301bf,2,lets win,,0,non-toxic,0.157981,0.000422,0.225507,lets win,
M-20260802-b83301bf,3,hahhaa,,0,non-toxic,0.227152,0.147837,0.261145,hahhaa,
M-20260802-b83301bf,4,hahhaa,,0,non-toxic,0.227152,0.147837,0.261145,hahhaa,
M-20260802-b83301bf,5,gg gp fun lane,,0,non-toxic,0.321222,0.043373,0.440300,good game gp fun lane,
M-20260802-b83301bf,6,hhehehe,,0,non-toxic,0.227152,0.147837,0.261145,hhehehe,
M-20260802-b83301bf,7,funny joke,,0,non-toxic,0.084936,0.000047,0.121317,funny joke,
M-20260802-b83301bf,8,gg,,0,non-toxic,0.180995,0.000045,0.258544,good game,
M-20260802-b83301bf,9,ty fiddle for fiddling me,,0,non-toxic,0.207351,0.034492,0.281433,ty fiddle for fiddling me,
M-20260802-b83301bf,10,buddy i did good in lane my bot fed lmao,,0,non-toxic,0.192101,0.023449,0.264381,buddy i did good in lane my bottom fed lmao,
M-20260802-b83301bf,11,its okay tho,,0,non-toxic,0.169188,0.021350,0.232548,its okay tho,
M-20260802-b83301bf,12,Gg,,0,non-toxic,0.180995,0.000045,0.258544,good game,
M-20260802-e6ea946f,1,.all only 4,,0,non-toxic,0.127642,0.001236,0.181817,all only 4,
M-20260802-e6ea946f,2,why not surrdnder,,0,non-toxic,0.105954,0.001364,0.150778,why not surrdnder,
M-20260802-e6ea946f,3,you went in not me,,0,non-toxic,0.193043,0.000405,0.275602,you went in not me,
M-20260802-e6ea946f,4,why take my entire wave,cannon,0,non-toxic,0.562454,0.731495,0.490008,why take my entire wave,and then take kill
M-20260802-e6ea946f,5,why this nunu so mad lol,,0,non-toxic,0.487038,0.814214,0.346820,why this nunu so mad lol,
M-20260802-fedc9dae,1,gl,,0,non-toxic,0.167377,0.005392,0.236799,gl,
M-20260802-fedc9dae,2,i forgt karma has ult,,0,non-toxic,0.232809,0.001464,0.331957,i forgt karma has ult,
M-20260802-fedc9dae,3,just leve the wave,,0,non-toxic,0.457499,0.698639,0.354153,just leve the wave,
M-20260802-fedc9dae,4,thanks,,0,non-toxic,0.124486,0.006374,0.175106,thanks,
M-20260802-fedc9dae,5,ty <3,,0,non-toxic,0.122541,0.002251,0.174094,ty 3,
M-20260802-fedc9dae,6,**** yi,,0,non-toxic,0.183703,0.152601,0.197033,yi,
M-20260802-fedc9dae,7,**** right clicker,,0,non-toxic,0.124127,0.004419,0.175431,right clicker,
M-20260802-fedc9dae,8,wp,,0,non-toxic,0.206438,0.001200,0.294397,well played,
M-20260802-fedc9dae,9,ALL ME,,0,non-toxic,0.250639,0.001274,0.357510,all me,
M-20260802-fedc9dae,10,yea we gotta foc yi there,,0,non-toxic,0.167857,0.152455,0.174458,yea we gotta foc yi there,
M-20260802-fedc9dae,11,mb,,0,non-toxic,0.227152,0.147837,0.261145,mb,
M-20260802-fedc9dae,12,fuck that right clicker. | can't do shit,,1,toxic,0.752578,0.966689,0.660815,fuck that right clicker can t do shit,
M-20260802-fedc9dae,13,best we can do 1s my W and ori R mb yoneR,,0,non-toxic,0.144809,0.031819,0.193234,best we can do 1s my w and ori r mb yoner,
M-20260802-fedc9dae,14,NAH,,0,non-toxic,0.150371,0.023911,0.204567,nah,
M-20260802-fedc9dae,15,ON PURPOSE,,0,non-toxic,0.175889,0.003426,0.249801,on purpose,
M-20260802-fedc9dae,16,NOPE,,0,non-toxic,0.180672,0.018359,0.250235,nope,
M-20260802-fedc9dae,17,IM LEAVING,,0,non-toxic,0.240732,0.088442,0.305999,im leaving,
M-20260802-fedc9dae,18,heh heh,,0,non-toxic,0.208389,0.085294,0.261145,heh heh,
M-20260802-fedc9dae,19,bro what ts that ability,,0,non-toxic,0.263453,0.175455,0.301166,bro what ts that ability,
M-20260802-fedc9dae,20,whois? Yi W?,,0,non-toxic,0.124947,0.002102,0.177595,whois yi w,
M-20260802-fedc9dae,21,OH shield,,0,non-toxic,0.260143,0.150143,0.307286,oh shield,
M-20260802-fedc9dae,22,akshan,,0,non-toxic,0.227152,0.147837,0.261145,akshan,
M-20260802-fedc9dae,23,his cross map shooting,,0,non-toxic,0.235573,0.034191,0.321879,his cross map shooting,
M-20260802-fedc9dae,24,ah yea ik,,0,non-toxic,0.125202,0.027973,0.166872,ah yea ik,
M-20260802-fedc9dae,25,agree,,0,non-toxic,0.403036,0.734115,0.261145,agree,
M-20260802-fedc9dae,26,gg,,0,non-toxic,0.180995,0.000045,0.258544,good game,
M-20260802-fedc9dae,27,gg,,0,non-toxic,0.180995,0.000045,0.258544,good game,
M-20260802-fedc9dae,28,gg,,0,non-toxic,0.180995,0.000045,0.258544,good game,
M-20260802-fedc9dae,29,gg,,0,non-toxic,0.180995,0.000045,0.258544,good game,
M-20260802-fedc9dae,30,GG LOL,,0,non-toxic,0.190869,0.012578,0.267280,good game lol,
